,date,total_count
251,2020-10-03,1574
252,2020-10-04,999
253,2020-10-05,3617
254,2020-10-06,3183
255,2020-10-07,3173
256,2020-10-08,2986
257,2020-10-09,2616
258,2020-10-10,1416
259,2020-10-11,1374
260,2020-10-12,3896
261,2020-10-13,2395
262,2020-10-14,2810
263,2020-10-15,5111
264,2020-10-16,2576
265,2020-10-17,1840
266,2020-10-18,1193
267,2020-10-19,3588
268,2020-10-20,3387
269,2020-10-21,4027
270,2020-10-22,4070
271,2020-10-23,2736
272,2020-10-24,1997
273,2020-10-25,1152
274,2020-10-26,5798
275,2020-10-27,3019
276,2020-10-28,2348
277,2020-10-29,3381
278,2020-10-30,3167
279,2020-10-31,1670
280,2020-11-01,3204
281,2020-11-02,6620
282,2020-11-03,3799
283,2020-11-04,4979
284,2020-11-05,4597
285,2020-11-06,3715
286,2020-11-07,2610
287,2020-11-08,3336
288,2020-11-09,5858
289,2020-11-10,3783
290,2020-11-11,4346
291,2020-11-12,4593
292,2020-11-13,4376
293,2020-11-14,3731
294,2020-11-15,4895
295,2020-11-16,5290
296,2020-11-17,3939
297,2020-11-18,4373
298,2020-11-19,2662
299,2020-11-20,3088
300,2020-11-21,1964
301,2020-11-22,2332
302,2020-11-23,5845
303,2020-11-24,3967
304,2020-11-25,3001
305,2020-11-26,2063
306,2020-11-27,2742
307,2020-11-28,1726
308,2020-11-29,1550
309,2020-11-30,7218
310,2020-12-01,4164
311,2020-12-02,3954
312,2020-12-03,3547
313,2020-12-04,3060
314,2020-12-05,1761
315,2020-12-06,1807
316,2020-12-07,8488
317,2020-12-08,3662
318,2020-12-09,4495
319,2020-12-10,6487
320,2020-12-11,6009
321,2020-12-12,3931
322,2020-12-13,3047
323,2020-12-14,11649
324,2020-12-15,8756
325,2020-12-16,5710
326,2020-12-17,5202
327,2020-12-18,5048
328,2020-12-19,3642
329,2020-12-20,3170
330,2020-12-21,9236
331,2020-12-22,4631
332,2020-12-23,4206
333,2020-12-24,3737
334,2020-12-25,1862
335,2020-12-26,4699
336,2020-12-27,4320
337,2020-12-28,10468
338,2020-12-29,7254
339,2020-12-30,5526
340,2020-12-31,4657
341,2021-01-01,2954
342,2021-01-02,5453
343,2021-01-03,5359
344,2021-01-04,14635
345,2021-01-05,9296
346,2021-01-06,6769
347,2021-01-07,7128
348,2021-01-08,6960
349,2021-01-09,6293
350,2021-01-10,4720
351,2021-01-11,13983
352,2021-01-12,9880
353,2021-01-13,7992
354,2021-01-14,8752
355,2021-01-15,14783
356,2021-01-16,6595
357,2021-01-17,5478
358,2021-01-18,14162
359,2021-01-19,10653
360,2021-01-20,8691
361,2021-01-21,8111
362,2021-01-22,8002
363,2021-01-23,5005
364,2021-01-24,4340
365,2021-01-25,14190
366,2021-01-26,10225
367,2021-01-27,10686
368,2021-01-28,9978
369,2021-01-29,9651
370,2021-01-30,6475
371,2021-01-31,5287
372,2021-02-01,13998
373,2021-02-02,11340
374,2021-02-03,10116
375,2021-02-04,8816
376,2021-02-05,7834
377,2021-02-06,5500
378,2021-02-07,5001
379,2021-02-08,14490
380,2021-02-09,11511
381,2021-02-10,11415
382,2021-02-11,10326
383,2021-02-12,9839
384,2021-02-13,6092
385,2021-02-14,5624
386,2021-02-15,22316
387,2021-02-16,12008
388,2021-02-17,10400
389,2021-02-18,9706
390,2021-02-19,9662
391,2021-02-20,6534
392,2021-02-21,6192
393,2021-02-22,16267
394,2021-02-23,11284
395,2021-02-24,11807
396,2021-02-25,12228
397,2021-02-26,10563
398,2021-02-27,6624
399,2021-02-28,6215
400,2021-03-01,16728
401,2021-03-02,13804
402,2021-03-03,13196
403,2021-03-04,11320
404,2021-03-05,11373
405,2021-03-06,7159
406,2021-03-07,6255
407,2021-03-08,18978
408,2021-03-09,14706
409,2021-03-10,14599
410,2021-03-11,13547
411,2021-03-12,13432
412,2021-03-13,8948
413,2021-03-14,7845
414,2021-03-15,30376
415,2021-03-16,17160
416,2021-03-17,14248
417,2021-03-18,15149
418,2021-03-19,12599
419,2021-03-20,9637
420,2021-03-21,9245
421,2021-03-22,22834
422,2021-03-23,16059
423,2021-03-24,15575
424,2021-03-25,15713
425,2021-03-26,14353
426,2021-03-27,9799
427,2021-03-28,8167
428,2021-03-29,22319
429,2021-03-30,17861
430,2021-03-31,16175
431,2021-04-01,15925
432,2021-04-02,12461
433,2021-04-03,9917
434,2021-04-04,8503
435,2021-04-05,19028
436,2021-04-06,16740
437,2021-04-07,16685
438,2021-04-08,16109
439,2021-04-09,15801
440,2021-04-10,11364
441,2021-04-11,8679
442,2021-04-12,22902
443,2021-04-13,18151
444,2021-04-14,16462
445,2021-04-15,26311
446,2021-04-16,15241
447,2021-04-17,10206
448,2021-04-18,7654
449,2021-04-19,21332
450,2021-04-20,16687
451,2021-04-21,15622
452,2021-04-22,15343
453,2021-04-23,14583
454,2021-04-24,9383
455,2021-04-25,7560
456,2021-04-26,22299
457,2021-04-27,17295
458,2021-04-28,15490
459,2021-04-29,15339
460,2021-04-30,15317
461,2021-05-01,9556
462,2021-05-02,7602
463,2021-05-03,21667
464,2021-05-04,14907
465,2021-05-05,14995
466,2021-05-06,13791
467,2021-05-07,13251
468,2021-05-08,8375
469,2021-05-09,6496
470,2021-05-10,20050
471,2021-05-11,13881
472,2021-05-12,12277
473,2021-05-13,10381
474,2021-05-14,10630
475,2021-05-15,14361
476,2021-05-16,5699
477,2021-05-17,19315
478,2021-05-18,12834
479,2021-05-19,11503
480,2021-05-20,10243
481,2021-05-21,9594
482,2021-05-22,5937
483,2021-05-23,4614
484,2021-05-24,15006
485,2021-05-25,11510
486,2021-05-26,10368
487,2021-05-27,9345
488,2021-05-28,8656
489,2021-05-29,6168
490,2021-05-30,5371
491,2021-05-31,12556
492,2021-06-01,11769
493,2021-06-02,10237
494,2021-06-03,9959
495,2021-06-04,9771
496,2021-06-05,7519
497,2021-06-06,6310
498,2021-06-07,14893
499,2021-06-08,11347
500,2021-06-09,9562
501,2021-06-10,8227
502,2021-06-11,7785
503,2021-06-12,4743
504,2021-06-13,3916
505,2021-06-14,10316
506,2021-06-15,17035
507,2021-06-16,9619
508,2021-06-17,8638
509,2021-06-18,9491
510,2021-06-19,5456
511,2021-06-20,5248
512,2021-06-21,11540
513,2021-06-22,12258
514,2021-06-23,11142
515,2021-06-24,9826
516,2021-06-25,8816
517,2021-06-26,8671
518,2021-06-27,7489
519,2021-06-28,13938
520,2021-06-29,15458
521,2021-06-30,13018
522,2021-07-01,13043
523,2021-07-02,11563
524,2021-07-03,8332
525,2021-07-04,8727
526,2021-07-05,15902
527,2021-07-06,15469
528,2021-07-07,17479
529,2021-07-08,14778
530,2021-07-09,14402
531,2021-07-10,10321
532,2021-07-11,9587
533,2021-07-12,19068
534,2021-07-13,18734
535,2021-07-14,17088
536,2021-07-15,25421
537,2021-07-16,19983
538,2021-07-17,13385
539,2021-07-18,11415
540,2021-07-19,27357
541,2021-07-20,27549
542,2021-07-21,23691
543,2021-07-22,23456
544,2021-07-23,22455
545,2021-07-24,17997
546,2021-07-25,16070
547,2021-07-26,29593
548,2021-07-27,27822
549,2021-07-28,27284
550,2021-07-29,28499
551,2021-07-30,26316
552,2021-07-31,18913
553,2021-08-01,16694
554,2021-08-02,30546
555,2021-08-03,31891
556,2021-08-04,30531
557,2021-08-05,30449
558,2021-08-06,28466
559,2021-08-07,23101
560,2021-08-08,18336
561,2021-08-09,30060
562,2021-08-10,34000
563,2021-08-11,26735
564,2021-08-12,28636
565,2021-08-13,25810
566,2021-08-14,20925
567,2021-08-15,34137
568,2021-08-16,35492
569,2021-08-17,37223
570,2021-08-18,37614
571,2021-08-19,35105
572,2021-08-20,29874
573,2021-08-21,21158
574,2021-08-22,15484
575,2021-08-23,33364
576,2021-08-24,35134
577,2021-08-25,29707
578,2021-08-26,29431
579,2021-08-27,28680
580,2021-08-28,18919
581,2021-08-29,15253
582,2021-08-30,33764
583,2021-08-31,37033
584,2021-09-01,30742
585,2021-09-02,30068
586,2021-09-03,27273
587,2021-09-04,18226
588,2021-09-05,14681
589,2021-09-06,24856
590,2021-09-07,35232
591,2021-09-08,31135
592,2021-09-09,30223
593,2021-09-10,28518
594,2021-09-11,17447
595,2021-09-12,15820
596,2021-09-13,31802
597,2021-09-14,27918
598,2021-09-15,34480
599,2021-09-16,24503
600,2021-09-17,24420
601,2021-09-18,15274
602,2021-09-19,14389
603,2021-09-20,28511
604,2021-09-21,27463
605,2021-09-22,20377
606,2021-09-23,22059
607,2021-09-24,23261
608,2021-09-25,12913
609,2021-09-26,12599
610,2021-09-27,28065
611,2021-09-28,25615
612,2021-09-29,25556
613,2021-09-30,22642
614,2021-10-01,20036
615,2021-10-02,13600
616,2021-10-03,13875
617,2021-10-04,27667
618,2021-10-05,26026
619,2021-10-06,23142
620,2021-10-07,24470
621,2021-10-08,21300
622,2021-10-09,15915
623,2021-10-10,14277
624,2021-10-11,24859
625,2021-10-12,25994
626,2021-10-13,21263
627,2021-10-14,22337
628,2021-10-15,26928
629,2021-10-16,13830
630,2021-10-17,12807
631,2021-10-18,27646
632,2021-10-19,27951
633,2021-10-20,23158
634,2021-10-21,23157
635,2021-10-22,23192
636,2021-10-23,17995
637,2021-10-24,14888
638,2021-10-25,29423
639,2021-10-26,27687
640,2021-10-27,25919
641,2021-10-28,25986
642,2021-10-29,22862
643,2021-10-30,17100
644,2021-10-31,16991
645,2021-11-01,25972
646,2021-11-02,29093
647,2021-11-03,30560
648,2021-11-04,28319
649,2021-11-05,27303
650,2021-11-06,18474
651,2021-11-07,17664
652,2021-11-08,35832
653,2021-11-09,31429
654,2021-11-10,31182
655,2021-11-11,26154
656,2021-11-12,25723
657,2021-11-13,20089
658,2021-11-14,16099
659,2021-11-15,49192
660,2021-11-16,33084
661,2021-11-17,30145
662,2021-11-18,27887
663,2021-11-19,24643
664,2021-11-20,20374
665,2021-11-21,18807
666,2021-11-22,37917
667,2021-11-23,29783
668,2021-11-24,27577
669,2021-11-25,20146
670,2021-11-26,26866
671,2021-11-27,19594
672,2021-11-28,20960
673,2021-11-29,47747
674,2021-11-30,37469
675,2021-12-01,34115
676,2021-12-02,32308
677,2021-12-03,29935
678,2021-12-04,23953
679,2021-12-05,21948
680,2021-12-06,47851
681,2021-12-07,36845
682,2021-12-08,33452
683,2021-12-09,30611
684,2021-12-10,29070
685,2021-12-11,21013
686,2021-12-12,19839
687,2021-12-13,41162
688,2021-12-14,40692
689,2021-12-15,49364
690,2021-12-16,34227
691,2021-12-17,32136
692,2021-12-18,27618
693,2021-12-19,21853
694,2021-12-20,47112
695,2021-12-21,41509
696,2021-12-22,41654
697,2021-12-23,36505
698,2021-12-24,20524
699,2021-12-25,12419
700,2021-12-26,25813
701,2021-12-27,56319
702,2021-12-28,50219
703,2021-12-29,51767
704,2021-12-30,50061
705,2021-12-31,28410
706,2022-01-01,19233
707,2022-01-02,34159
708,2022-01-03,64649
709,2022-01-04,63621
710,2022-01-05,50285
711,2022-01-06,45031
712,2022-01-07,41734
713,2022-01-08,28433
714,2022-01-09,24715
715,2022-01-10,56560
716,2022-01-11,50840
717,2022-01-12,44626
718,2022-01-13,42605
719,2022-01-14,41839
720,2022-01-15,43528
721,2022-01-16,26200
722,2022-01-17,56077
723,2022-01-18,54634
724,2022-01-19,50924
725,2022-01-20,42242
726,2022-01-21,39722
727,2022-01-22,27823
728,2022-01-23,25707
729,2022-01-24,53808
730,2022-01-25,44652
731,2022-01-26,39071
732,2022-01-27,38503
733,2022-01-28,32292
734,2022-01-29,26057
735,2022-01-30,26913
736,2022-01-31,55561
737,2022-02-01,42603
738,2022-02-02,42142
739,2022-02-03,41450
740,2022-02-04,35801
741,2022-02-05,27127
742,2022-02-06,27222
743,2022-02-07,53071
744,2022-02-08,43217
745,2022-02-09,36544
746,2022-02-10,35926
747,2022-02-11,32671
748,2022-02-12,26149
749,2022-02-13,22458
750,2022-02-14,48227
751,2022-02-15,46471
752,2022-02-16,33349
753,2022-02-17,34499
754,2022-02-18,28693
755,2022-02-19,22258
756,2022-02-20,20129
757,2022-02-21,44010
758,2022-02-22,35342
759,2022-02-23,29646
760,2022-02-24,24516
761,2022-02-25,21694
762,2022-02-26,15986
763,2022-02-27,14569
764,2022-02-28,31633
765,2022-03-01,25912
766,2022-03-02,27490
767,2022-03-03,26601
768,2022-03-04,23704
769,2022-03-05,18783
770,2022-03-06,19500
771,2022-03-07,42758
772,2022-03-08,27360
773,2022-03-09,30952
774,2022-03-10,23926
775,2022-03-11,21560
776,2022-03-12,17120
777,2022-03-13,20105
778,2022-03-14,41445
779,2022-03-15,31688
780,2022-03-16,27466
781,2022-03-17,26452
782,2022-03-18,22225
783,2022-03-19,20345
784,2022-03-20,17211
785,2022-03-21,37374
786,2022-03-22,27898
787,2022-03-23,25295
788,2022-03-24,25516
789,2022-03-25,23064
790,2022-03-26,19826
791,2022-03-27,17405
792,2022-03-28,39753
793,2022-03-29,19327
794,2022-03-30,17812
795,2022-03-31,16637
796,2022-04-01,15911
797,2022-04-02,11841
798,2022-04-03,11145
799,2022-04-04,29710
800,2022-04-05,20001
801,2022-04-06,17870
802,2022-04-07,17501
803,2022-04-08,16879
804,2022-04-09,12391
805,2022-04-10,11956
806,2022-04-11,31536
807,2022-04-12,19711
808,2022-04-13,17164
809,2022-04-14,15014
810,2022-04-15,17593
811,2022-04-16,11248
812,2022-04-17,8804
813,2022-04-18,17645
814,2022-04-19,27293
815,2022-04-20,17645
816,2022-04-21,16454
817,2022-04-22,15643
818,2022-04-23,11363
819,2022-04-24,10653
820,2022-04-25,25275
821,2022-04-26,18205
822,2022-04-27,16270
823,2022-04-28,13673
824,2022-04-29,13065
825,2022-04-30,9441
826,2022-05-01,8752
827,2022-05-02,22342
828,2022-05-03,17151
829,2022-05-04,14647
830,2022-05-05,14504
831,2022-05-06,14542
832,2022-05-07,10181
833,2022-05-08,9305
834,2022-05-09,24906
835,2022-05-10,16748
836,2022-05-11,15285
837,2022-05-12,15167
838,2022-05-13,13963
839,2022-05-14,9771
840,2022-05-15,11417
841,2022-05-16,21229
842,2022-05-17,15786
843,2022-05-18,14339
844,2022-05-19,12697
845,2022-05-20,12965
846,2022-05-21,8658
847,2022-05-22,8783
848,2022-05-23,20500
849,2022-05-24,15941
850,2022-05-25,14404
851,2022-05-26,10635
852,2022-05-27,12673
853,2022-05-28,8089
854,2022-05-29,8333
855,2022-05-30,15148
856,2022-05-31,18226
857,2022-06-01,15652
858,2022-06-02,13916
859,2022-06-03,12507
860,2022-06-04,8629
861,2022-06-05,8303
862,2022-06-06,16615
863,2022-06-07,22264
864,2022-06-08,16171
865,2022-06-09,15450
866,2022-06-10,14066
867,2022-06-11,9378
868,2022-06-12,9209
869,2022-06-13,22199
870,2022-06-14,16816
871,2022-06-15,21584
872,2022-06-16,14993
873,2022-06-17,14545
874,2022-06-18,10116
875,2022-06-19,8610
876,2022-06-20,24592
877,2022-06-21,20004
878,2022-06-22,18704
879,2022-06-23,17039
880,2022-06-24,15367
881,2022-06-25,10164
882,2022-06-26,10466
883,2022-06-27,28262
884,2022-06-28,20030
885,2022-06-29,18106
886,2022-06-30,17685
887,2022-07-01,17376
888,2022-07-02,11955
889,2022-07-03,10995
890,2022-07-04,21910
891,2022-07-05,26147
892,2022-07-06,19902
893,2022-07-07,18518
894,2022-07-08,17987
895,2022-07-09,12129
896,2022-07-10,11447
897,2022-07-11,28413
898,2022-07-12,20854
899,2022-07-13,18616
900,2022-07-14,17624
901,2022-07-15,18711
902,2022-07-16,12341
903,2022-07-17,11211
904,2022-07-18,24596
905,2022-07-19,22396
906,2022-07-20,16645
907,2022-07-21,15268
908,2022-07-22,15216
909,2022-07-23,9914
910,2022-07-24,9643
911,2022-07-25,21456
912,2022-07-26,16595
913,2022-07-27,14109
914,2022-07-28,13084
915,2022-07-29,12347
916,2022-07-30,9358
917,2022-07-31,8448
918,2022-08-01,19230
919,2022-08-02,15385
920,2022-08-03,12295
921,2022-08-04,11479
922,2022-08-05,10471
923,2022-08-06,6467
924,2022-08-07,6676
925,2022-08-08,15555
926,2022-08-09,11618
927,2022-08-10,10492
928,2022-08-11,10017
929,2022-08-12,9306
930,2022-08-13,6582
931,2022-08-14,6467
932,2022-08-15,13516
933,2022-08-16,12427
934,2022-08-17,8944
935,2022-08-18,8631
936,2022-08-19,8676
937,2022-08-20,5320
938,2022-08-21,5504
939,2022-08-22,11687
940,2022-08-23,7535
941,2022-08-24,6244
942,2022-08-25,5389
943,2022-08-26,6173
944,2022-08-27,5265
945,2022-08-28,4313
946,2022-08-29,8445
947,2022-08-30,5017
948,2022-08-31,3540
949,2022-09-01,3044
950,2022-09-02,2165
951,2022-09-03,1062
952,2022-09-04,1190
953,2022-09-05,1800
954,2022-09-06,1552
955,2022-09-07,763
956,2022-09-08,670
957,2022-09-09,518
958,2022-09-10,203
959,2022-09-11,21
960,2022-09-12,123
961,2022-09-13,1
962,2022-09-15,14
