,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
24431,2020-04-15,119,99,b.1,0.8319327731092437,0.7382969237628176
24432,2020-04-16,33,28,b.1,0.8484848484848485,0.7854344318967503
24433,2020-04-17,46,30,b.1,0.6521739130434783,0.7721708839324591
24434,2020-04-18,15,11,b.1,0.7333333333333333,0.7703495661768391
24435,2020-04-19,14,13,b.1,0.9285714285714286,0.7734585789947034
24436,2020-04-20,47,41,b.1,0.8723404255319149,0.7584517393434589
24437,2020-04-21,23,17,b.1,0.7391304347826086,0.7823240589198035
24438,2020-04-22,29,20,b.1,0.6896551724137931,0.761904761904762
24439,2020-04-23,22,20,b.1,0.9090909090909091,0.7705956907477821
24440,2020-04-24,22,17,b.1,0.7727272727272727,0.8072009291521486
24441,2020-04-25,15,11,b.1,0.7333333333333333,0.8104956268221575
24442,2020-04-26,8,7,b.1,0.875,0.8060606060606061
24443,2020-04-27,14,9,b.1,0.6428571428571429,0.7709923664122137
24444,2020-04-28,8,7,b.1,0.875,0.7844827586206897
24445,2020-04-29,14,9,b.1,0.6428571428571429,0.7476635514018692
24446,2020-04-30,16,14,b.1,0.875,0.7956989247311829
24447,2020-05-01,17,14,b.1,0.8235294117647058,0.8068181818181818
24448,2020-05-02,18,17,b.1,0.9444444444444444,0.8461538461538461
24449,2020-05-03,19,17,b.1,0.8947368421052632,0.7981651376146789
24450,2020-05-04,40,34,b.1,0.85,0.875
24451,2020-05-05,14,11,b.1,0.7857142857142857,0.8787878787878789
24452,2020-05-06,24,12,b.1,0.5,0.826388888888889
24453,2020-05-07,22,19,b.1,0.8636363636363636,0.7654320987654321
24454,2020-05-08,11,8,b.1,0.7272727272727273,0.8309859154929579
24455,2020-05-09,11,4,b.1,0.36363636363636365,0.7777777777777778
24456,2020-05-10,5,4,b.1,0.8,0.7479674796747968
24457,2020-05-11,18,8,b.1,0.4444444444444444,0.6407766990291263
24458,2020-05-12,16,11,b.1,0.6875,0.6470588235294119
24459,2020-05-13,21,17,b.1,0.8095238095238095,0.71
24460,2020-05-14,12,6,b.1,0.5,0.6373626373626374
24461,2020-05-15,15,13,b.1,0.8666666666666667,0.6702127659574468
24462,2020-05-16,2,1,b.1,0.5,0.8219178082191781
24463,2020-05-17,4,4,b.1,1.0,0.8333333333333334
24464,2020-05-18,5,5,b.1,1.0,0.8906250000000002
24465,2020-05-19,8,7,b.1,0.875,0.8688524590163935
24466,2020-05-20,4,4,b.1,1.0,0.8888888888888888
24467,2020-05-21,3,2,b.1,0.6666666666666666,0.8999999999999999
24468,2020-05-22,5,5,b.1,1.0,0.9333333333333333
24469,2020-05-23,1,1,b.1,1.0,0.9655172413793103
24470,2020-05-24,4,3,b.1,0.75,0.9310344827586207
24471,2020-05-25,4,4,b.1,1.0,0.9285714285714286
24472,2020-05-26,3,3,b.1,1.0,0.9565217391304348
24473,2020-05-27,4,4,b.1,1.0,0.9565217391304348
24474,2020-05-28,3,1,b.1,0.3333333333333333,0.875
24475,2020-05-29,2,1,b.1,0.5,0.8500000000000001
24476,2020-05-30,3,2,b.1,0.6666666666666666,0.8181818181818182
24477,2020-05-31,0,0,b.1,0.0,0.8333333333333334
24478,2020-06-01,2,2,b.1,1.0,0.8125000000000001
24479,2020-06-02,4,3,b.1,0.75,0.7647058823529411
24480,2020-06-03,2,1,b.1,0.5,0.6666666666666667
24481,2020-06-04,5,4,b.1,0.8,0.7222222222222223
24482,2020-06-05,2,1,b.1,0.5,0.7222222222222223
24483,2020-06-06,0,0,b.1,0.0,0.6470588235294118
24484,2020-06-07,0,0,b.1,0.0,0.28947368421052627
24485,2020-06-08,0,0,b.1,0.0,0.32727272727272727
24486,2020-06-09,0,0,b.1,0.0,0.2727272727272727
24487,2020-06-10,2,2,b.1,1.0,0.345679012345679
24488,2020-06-11,0,0,b.1,0.0,0.2112676056338028
24489,2020-06-12,2,2,b.1,1.0,0.2962962962962963
24490,2020-06-13,0,0,b.1,0.0,0.3333333333333333
24491,2020-06-14,1,1,b.1,1.0,0.5
24492,2020-06-15,0,0,b.1,0.0,0.4545454545454546
24493,2020-06-16,3,1,b.1,0.3333333333333333,0.5000000000000001
24494,2020-06-17,3,1,b.1,0.3333333333333333,0.38461538461538464
24495,2020-06-18,4,1,b.1,0.25,0.35294117647058826
24496,2020-06-19,0,0,b.1,0.0,0.26666666666666666
24497,2020-06-20,2,2,b.1,1.0,0.375
24498,2020-06-21,0,0,b.1,0.0,0.19230769230769232
24499,2020-06-22,1,1,b.1,1.0,0.2926829268292683
24500,2020-06-23,0,0,b.1,0.0,0.13043478260869568
24501,2020-06-24,6,3,b.1,0.5,0.1891891891891892
24502,2020-06-25,4,1,b.1,0.25,0.2641509433962264
24503,2020-06-26,0,0,b.1,0.0,0.2763157894736842
24504,2020-06-27,0,0,b.1,0.0,0.14903129657228015
24505,2020-06-28,0,0,b.1,0.0,0.1681614349775785
24506,2020-06-29,7,1,b.1,0.14285714285714285,0.1704545454545455
24507,2020-06-30,0,0,b.1,0.0,0.1935483870967742
24508,2020-07-01,11,3,b.1,0.2727272727272727,0.13531799729364005
24509,2020-07-02,12,3,b.1,0.25,0.11871113623516114
24510,2020-07-03,0,0,b.1,0.0,0.134185303514377
24511,2020-07-04,7,1,b.1,0.14285714285714285,0.1581548599670511
24512,2020-07-05,6,2,b.1,0.3333333333333333,0.17098888572242804
24513,2020-07-06,11,2,b.1,0.18181818181818182,0.14508683227082877
24514,2020-07-07,5,2,b.1,0.4,0.1795580110497238
24515,2020-07-08,7,2,b.1,0.2857142857142857,0.19072847682119207
24516,2020-07-09,7,1,b.1,0.14285714285714285,0.15961691939345574
24517,2020-07-10,6,2,b.1,0.3333333333333333,0.1835798062213157
24518,2020-07-11,2,1,b.1,0.5,0.23920265780730895
24519,2020-07-12,0,0,b.1,0.0,0.24896265560165975
24520,2020-07-13,5,1,b.1,0.2,0.2349869451697128
24521,2020-07-14,0,0,b.1,0.0,0.23622047244094488
24522,2020-07-15,34,23,b.1,0.6764705882352942,0.454054054054054
24523,2020-07-16,0,0,b.1,0.0,0.5118483412322274
24524,2020-07-17,0,0,b.1,0.0,0.4652605459057072
24525,2020-07-18,4,2,b.1,0.5,0.48372093023255813
24526,2020-07-19,0,0,b.1,0.0,0.47794117647058826
24527,2020-07-20,0,0,b.1,0.0,0.488599348534202
24528,2020-07-21,0,0,b.1,0.0,0.4901960784313726
24529,2020-07-22,6,3,b.1,0.5,0.2
24530,2020-07-23,0,0,b.1,0.0,0.21739130434782614
24531,2020-07-24,0,0,b.1,0.0,0.1724137931034483
24532,2020-07-25,1,1,b.1,1.0,0.2105263157894737
24533,2020-07-26,0,0,b.1,0.0,0.27272727272727276
24534,2020-07-27,0,0,b.1,0.0,0.17021276595744683
24535,2020-07-28,0,0,b.1,0.0,0.16129032258064516
24536,2020-07-29,0,0,b.1,0.0,0.05940594059405942
24537,2020-07-30,0,0,b.1,0.0,0.06122448979591837
24538,2020-07-31,0,0,b.1,0.0,0.06349206349206349
24539,2020-08-01,9,2,b.1,0.2222222222222222,0.08547008547008546
24540,2020-08-02,0,0,b.1,0.0,0.07947019867549668
24541,2020-08-03,7,1,b.1,0.14285714285714285,0.0909090909090909
24542,2020-08-04,8,2,b.1,0.25,0.1492537313432836
24543,2020-08-05,6,3,b.1,0.5,0.23076923076923075
24544,2020-08-06,4,2,b.1,0.5,0.2105263157894737
24545,2020-08-07,0,0,b.1,0.0,0.05310674455655869
24546,2020-08-08,5,1,b.1,0.2,0.0841121495327103
24547,2020-08-09,0,0,b.1,0.0,0.1019830028328612
24548,2020-08-10,5,1,b.1,0.2,0.12040133779264213
24549,2020-08-11,0,0,b.1,0.0,0.10258915486077186
24550,2020-08-12,8,2,b.1,0.25,0.0909090909090909
24551,2020-08-13,0,0,b.1,0.0,0.05417607223476298
24552,2020-08-14,0,0,b.1,0.0,0.0867992766726944
24553,2020-08-15,7,1,b.1,0.14285714285714285,0.08925251022685013
24554,2020-08-16,0,0,b.1,0.0,0.08498583569405099
24555,2020-08-17,20,2,b.1,0.1,0.04485645933014354
24556,2020-08-18,0,0,b.1,0.0,0.04451038575667656
24557,2020-08-19,19,1,b.1,0.05263157894736842,0.035901271503365736
24558,2020-08-20,9,1,b.1,0.1111111111111111,0.054015124234785744
24559,2020-08-21,11,1,b.1,0.09090909090909091,0.06072874493927125
24560,2020-08-22,5,1,b.1,0.2,0.06344730348960169
24561,2020-08-23,0,0,b.1,0.0,0.05600497822028625
24562,2020-08-24,11,1,b.1,0.09090909090909091,0.06042296072507554
24563,2020-08-25,0,0,b.1,0.0,0.057230064860740185
24564,2020-08-26,21,2,b.1,0.09523809523809523,0.0683371298405467
24565,2020-08-27,17,1,b.1,0.058823529411764705,0.0628053035589672
24566,2020-08-28,5,1,b.1,0.2,0.06779661016949153
24567,2020-08-29,0,0,b.1,0.0,0.05376344086021506
24568,2020-08-30,13,1,b.1,0.07692307692307693,0.06030150753768844
24569,2020-08-31,20,9,b.1,0.45,0.1274658573596358
24570,2020-09-01,26,6,b.1,0.23076923076923078,0.1730353280461428
24571,2020-09-02,16,4,b.1,0.25,0.18806097734720045
24572,2020-09-03,23,8,b.1,0.34782608695652173,0.23741301678264426
24573,2020-09-04,18,3,b.1,0.16666666666666666,0.23727516264829698
24574,2020-09-05,12,1,b.1,0.08333333333333333,0.23107473823564811
24575,2020-09-06,13,1,b.1,0.07692307692307693,0.24260803639120546
24576,2020-09-07,8,4,b.1,0.5,0.23067065356685176
24577,2020-09-08,33,10,b.1,0.30303030303030304,0.211628171578109
24578,2020-09-09,36,3,b.1,0.08333333333333333,0.1934651762682717
24579,2020-09-10,22,2,b.1,0.09090909090909091,0.14634146341463414
24580,2020-09-11,16,1,b.1,0.0625,0.143011917659805
24581,2020-09-12,3,1,b.1,0.3333333333333333,0.16622591613146961
24582,2020-09-13,0,0,b.1,0.0,0.17168551573783894
24583,2020-09-14,21,1,b.1,0.047619047619047616,0.11018159559273616
24584,2020-09-15,6,2,b.1,0.3333333333333333,0.0823045267489712
24585,2020-09-16,14,1,b.1,0.07142857142857142,0.08304498269896193
24586,2020-09-17,11,2,b.1,0.18181818181818182,0.09846153846153845
24587,2020-09-18,0,0,b.1,0.0,0.0779510022271715
24588,2020-09-19,8,1,b.1,0.125,0.07894736842105264
24589,2020-09-20,0,0,b.1,0.0,0.08917197452229302
24590,2020-09-21,0,0,b.1,0.0,0.07445708376421924
24591,2020-09-22,25,6,b.1,0.24,0.09713453132588637
24592,2020-09-23,28,4,b.1,0.14285714285714285,0.10520636633396278
24593,2020-09-24,10,1,b.1,0.1,0.11338582677165356
24594,2020-09-25,18,2,b.1,0.1111111111111111,0.11977755596748896
24595,2020-09-26,0,0,b.1,0.0,0.10189418680600913
24596,2020-09-27,0,0,b.1,0.0,0.10649918077553251
24597,2020-09-28,21,2,b.1,0.09523809523809523,0.108499095840868
24598,2020-09-29,25,3,b.1,0.12,0.08879023307436183
24599,2020-09-30,30,3,b.1,0.1,0.07986447241045498
24600,2020-10-01,40,1,b.1,0.025,0.06346153846153847
24601,2020-10-02,17,1,b.1,0.058823529411764705,0.059940059940059943
24602,2020-10-03,19,3,b.1,0.15789473684210525,0.07900334244910362
24603,2020-10-04,22,2,b.1,0.09090909090909091,0.08751458576429405
24604,2020-10-05,43,1,b.1,0.023255813953488372,0.0680713128038898
24605,2020-10-06,17,3,b.1,0.17647058823529413,0.07376185458377238
24606,2020-10-07,32,5,b.1,0.15625,0.08205128205128205
24607,2020-10-08,37,2,b.1,0.05405405405405406,0.08312958435207823
24608,2020-10-09,35,2,b.1,0.05714285714285714,0.0815217391304348
24609,2020-10-10,17,3,b.1,0.17647058823529413,0.08269525267993875
24610,2020-10-11,24,1,b.1,0.041666666666666664,0.07906976744186045
24611,2020-10-12,0,0,b.1,0.0,0.08624562033959213
24612,2020-10-13,27,2,b.1,0.07407407407407407,0.07767995857068877
24613,2020-10-14,14,1,b.1,0.07142857142857142,0.06341275941583398
24614,2020-10-15,27,1,b.1,0.037037037037037035,0.05940594059405941
24615,2020-10-16,0,0,b.1,0.0,0.05177993527508091
24616,2020-10-17,0,0,b.1,0.0,0.032188841201716736
24617,2020-10-18,36,1,b.1,0.027777777777777776,0.029339853300733503
24618,2020-10-19,48,1,b.1,0.020833333333333332,0.030745580322828595
24619,2020-10-20,0,0,b.1,0.0,0.01668752607425949
24620,2020-10-21,81,1,b.1,0.012345679012345678,0.012412723041117145
24621,2020-10-22,0,0,b.1,0.0,0.008582053971583866
24622,2020-10-23,0,0,b.1,0.0,0.007594936708860761
24623,2020-10-24,8,2,b.1,0.25,0.013548299688389108
24624,2020-10-25,17,1,b.1,0.058823529411764705,0.014262622420842445
24625,2020-10-26,28,1,b.1,0.03571428571428571,0.014587892049598835
24626,2020-10-27,40,1,b.1,0.025,0.01954503501818774
24627,2020-10-28,45,2,b.1,0.044444444444444446,0.025689644626582662
24628,2020-10-29,36,2,b.1,0.05555555555555555,0.03845058387923669
24629,2020-10-30,42,2,b.1,0.047619047619047616,0.05146198830409356
24630,2020-10-31,18,2,b.1,0.1111111111111111,0.0482561965343277
24631,2020-11-01,0,0,b.1,0.0,0.04752851711026616
24632,2020-11-02,39,1,b.1,0.02564102564102564,0.04158004158004158
24633,2020-11-03,15,1,b.1,0.06666666666666667,0.05161290322580646
24634,2020-11-04,58,3,b.1,0.05172413793103448,0.05329457364341086
24635,2020-11-05,0,0,b.1,0.0,0.03776223776223776
24636,2020-11-06,27,2,b.1,0.07407407407407407,0.040540540540540536
24637,2020-11-07,0,0,b.1,0.0,0.033466135458167325
24638,2020-11-08,7,1,b.1,0.14285714285714285,0.038125496425734706
24639,2020-11-09,63,4,b.1,0.06349206349206349,0.04553922583316084
24640,2020-11-10,106,2,b.1,0.018867924528301886,0.0346587080003851
24641,2020-11-11,57,1,b.1,0.017543859649122806,0.029282576866764276
24642,2020-11-12,31,1,b.1,0.03225806451612903,0.03555076757339078
24643,2020-11-13,73,5,b.1,0.0684931506849315,0.03557211823494537
24644,2020-11-14,39,1,b.1,0.02564102564102564,0.03745630098218745
24645,2020-11-15,45,3,b.1,0.06666666666666667,0.0407055630936228
24646,2020-11-16,73,5,b.1,0.0684931506849315,0.04203970416504477
24647,2020-11-17,0,0,b.1,0.0,0.044611738463683256
24648,2020-11-18,68,2,b.1,0.029411764705882353,0.04488646365076571
24649,2020-11-19,0,0,b.1,0.0,0.04162150444396271
24650,2020-11-20,0,0,b.1,0.0,0.029237175511650566
24651,2020-11-21,19,1,b.1,0.05263157894736842,0.03172314347512617
24652,2020-11-22,0,0,b.1,0.0,0.024379094926100863
24653,2020-11-23,47,1,b.1,0.02127659574468085,0.013079731865496757
24654,2020-11-24,0,0,b.1,0.0,0.01382329224743693
24655,2020-11-25,44,1,b.1,0.022727272727272728,0.011131725417439703
24656,2020-11-26,0,0,b.1,0.0,0.012552301255230127
24657,2020-11-27,46,1,b.1,0.021739130434782608,0.017886421225219856
24658,2020-11-28,0,0,b.1,0.0,0.014325507361719059
24659,2020-11-29,0,0,b.1,0.0,0.014914243102162564
24660,2020-11-30,79,2,b.1,0.02531645569620253,0.01701644923425978
24661,2020-12-01,72,4,b.1,0.05555555555555555,0.026755852842809368
24662,2020-12-02,84,6,b.1,0.07142857142857142,0.03756320732000963
24663,2020-12-03,65,7,b.1,0.1076923076923077,0.05063504789231614
24664,2020-12-04,76,3,b.1,0.039473684210526314,0.051726164818370626
24665,2020-12-05,0,0,b.1,0.0,0.04904692899342326
24666,2020-12-06,0,0,b.1,0.0,0.051140986401146796
24667,2020-12-07,134,5,b.1,0.03731343283582089,0.04885356956748307
24668,2020-12-08,134,5,b.1,0.03731343283582089,0.04569687738004571
24669,2020-12-09,127,1,b.1,0.007874015748031496,0.03472030862496555
24670,2020-12-10,111,2,b.1,0.018018018018018018,0.02494154325798909
24671,2020-12-11,89,1,b.1,0.011235955056179775,0.02135665615783586
24672,2020-12-12,54,4,b.1,0.07407407407407407,0.02665153122917849
24673,2020-12-13,0,0,b.1,0.0,0.026506970351462794
24674,2020-12-14,135,6,b.1,0.044444444444444446,0.027453341360626132
24675,2020-12-15,185,8,b.1,0.043243243243243246,0.02946823235254722
24676,2020-12-16,110,4,b.1,0.03636363636363636,0.034804399276068494
24677,2020-12-17,70,1,b.1,0.014285714285714285,0.03574265289912628
24678,2020-12-18,108,4,b.1,0.037037037037037035,0.03933852990456765
24679,2020-12-19,80,3,b.1,0.0375,0.03633483952112544
24680,2020-12-20,128,6,b.1,0.046875,0.0388129700008086
24681,2020-12-21,225,6,b.1,0.02666666666666667,0.034682080924855495
24682,2020-12-22,143,2,b.1,0.013986013986013986,0.02940067847719563
24683,2020-12-23,161,6,b.1,0.037267080745341616,0.030533796186910454
24684,2020-12-24,171,3,b.1,0.017543859649122806,0.029025703873318928
24685,2020-12-25,0,0,b.1,0.0,0.026763656327202855
24686,2020-12-26,227,7,b.1,0.030837004405286344,0.027055463700586202
24687,2020-12-27,203,7,b.1,0.034482758620689655,0.026426085103360086
24688,2020-12-28,417,16,b.1,0.03836930455635491,0.029942670740168213
24689,2020-12-29,221,8,b.1,0.03619909502262444,0.03235466216913917
24690,2020-12-30,229,9,b.1,0.039301310043668124,0.03266408257480075
24691,2020-12-31,194,8,b.1,0.041237113402061855,0.03547242824895195
24692,2021-01-01,0,0,b.1,0.0,0.034908444670115196
24693,2021-01-02,218,6,b.1,0.027522935779816515,0.03438614365766683
24694,2021-01-03,174,1,b.1,0.005747126436781609,0.03115332193929429
24695,2021-01-04,559,12,b.1,0.02146690518783542,0.0260771647010016
24696,2021-01-05,446,16,b.1,0.03587443946188341,0.02711275255268304
24697,2021-01-06,363,14,b.1,0.03856749311294766,0.02813448613430515
24698,2021-01-07,313,15,b.1,0.04792332268370607,0.029693094035863687
24699,2021-01-08,143,6,b.1,0.04195804195804196,0.03158797250342203
24700,2021-01-09,100,2,b.1,0.02,0.03162863509660312
24701,2021-01-10,0,0,b.1,0.0,0.03246374881382457
24702,2021-01-11,342,10,b.1,0.029239766081871343,0.034961800995208944
24703,2021-01-12,231,6,b.1,0.025974025974025976,0.03342091434576984
24704,2021-01-13,236,4,b.1,0.01694915254237288,0.029526207370107575
24705,2021-01-14,254,8,b.1,0.031496062992125984,0.025811077253988172
24706,2021-01-15,306,6,b.1,0.0196078431372549,0.023048850758691338
24707,2021-01-16,146,8,b.1,0.0547945205479452,0.0262828535669587
24708,2021-01-17,141,5,b.1,0.03546099290780142,0.0285179754259999
24709,2021-01-18,310,13,b.1,0.041935483870967745,0.030709701194607378
24710,2021-01-19,305,9,b.1,0.029508196721311476,0.031087475071364327
24711,2021-01-20,182,4,b.1,0.02197802197802198,0.03210499747602221
24712,2021-01-21,265,9,b.1,0.033962264150943396,0.032424318238679015
24713,2021-01-22,167,4,b.1,0.023952095808383235,0.03433703116745906
24714,2021-01-23,118,6,b.1,0.05084745762711865,0.03359537727608681
24715,2021-01-24,91,4,b.1,0.04395604395604396,0.034192010234343206
24716,2021-01-25,309,9,b.1,0.02912621359223301,0.03128476084538376
24717,2021-01-26,215,4,b.1,0.018604651162790697,0.029921456177533973
24718,2021-01-27,288,11,b.1,0.03819444444444445,0.032537210107303566
24719,2021-01-28,289,4,b.1,0.01384083044982699,0.028411012649665158
24720,2021-01-29,356,9,b.1,0.025280898876404494,0.02814090410138709
24721,2021-01-30,271,7,b.1,0.025830258302583026,0.026413536937680556
24722,2021-01-31,300,13,b.1,0.043333333333333335,0.0281518553883639
24723,2021-02-01,145,2,b.1,0.013793103448275862,0.026924906435950136
24724,2021-02-02,235,10,b.1,0.0425531914893617,0.029733460762450883
24725,2021-02-03,359,4,b.1,0.011142061281337047,0.025058597911783505
24726,2021-02-04,307,8,b.1,0.026058631921824105,0.02699857366025946
24727,2021-02-05,253,4,b.1,0.015810276679841896,0.025811077253988172
24728,2021-02-06,285,6,b.1,0.021052631578947368,0.02482569195013734
24729,2021-02-07,154,5,b.1,0.032467532467532464,0.022536839063854376
24730,2021-02-08,481,15,b.1,0.031185031185031187,0.025052192066805846
24731,2021-02-09,391,3,b.1,0.0076726342710997444,0.02025658338960162
24732,2021-02-10,275,8,b.1,0.02909090909090909,0.022947595185688188
24733,2021-02-11,209,4,b.1,0.019138755980861243,0.022111211203013674
24734,2021-02-12,207,9,b.1,0.043478260869565216,0.025111957477085337
24735,2021-02-13,311,20,b.1,0.06430868167202572,0.031806773848868125
24736,2021-02-14,235,44,b.1,0.18723404255319148,0.04891794766254531
24737,2021-02-15,331,39,b.1,0.11782477341389729,0.06479040897882833
24738,2021-02-16,339,41,b.1,0.12094395280235988,0.08667483803186833
24739,2021-02-17,346,24,b.1,0.06936416184971098,0.09120685311161501
24740,2021-02-18,215,5,b.1,0.023255813953488372,0.0921845717469483
24741,2021-02-19,256,8,b.1,0.03125,0.08950795351520645
24742,2021-02-20,186,9,b.1,0.04838709677419355,0.08980058986661972
24743,2021-02-21,0,0,b.1,0.0,0.07191165139970893
24744,2021-02-22,318,6,b.1,0.018867924528301886,0.053065028434486565
24745,2021-02-23,303,11,b.1,0.036303630363036306,0.03661371561410305
24746,2021-02-24,334,22,b.1,0.0658682634730539,0.03563431019374938
24747,2021-02-25,201,14,b.1,0.06965174129353234,0.04175157811024405
24748,2021-02-26,425,21,b.1,0.04941176470588235,0.044738709764358155
24749,2021-02-27,306,20,b.1,0.06535947712418301,0.047900529963310234
24750,2021-02-28,289,11,b.1,0.03806228373702422,0.048495112000615806
24751,2021-03-01,436,16,b.1,0.03669724770642202,0.05038335158817085
24752,2021-03-02,320,12,b.1,0.0375,0.0504384375679397
24753,2021-03-03,430,12,b.1,0.027906976744186046,0.04416513315509878
24754,2021-03-04,283,5,b.1,0.0176678445229682,0.03915790323557314
24755,2021-03-05,231,4,b.1,0.017316017316017316,0.03504979992405877
24756,2021-03-06,175,2,b.1,0.011428571428571429,0.028734744322570675
24757,2021-03-07,210,4,b.1,0.01904761904761905,0.026274931326884028
24758,2021-03-08,352,10,b.1,0.028409090909090908,0.024568792619334135
24759,2021-03-09,453,61,b.1,0.1346578366445916,0.04592673592126845
24760,2021-03-10,513,117,b.1,0.22807017543859648,0.09133447313956629
24761,2021-03-11,332,41,b.1,0.12349397590361445,0.10552031670811933
24762,2021-03-12,636,168,b.1,0.2641509433962264,0.15012572563871732
24763,2021-03-13,410,113,b.1,0.275609756097561,0.17686630077594065
24764,2021-03-14,207,17,b.1,0.0821256038647343,0.1822541413535915
24765,2021-03-15,402,5,b.1,0.012437810945273632,0.17724957555178267
24766,2021-03-16,290,2,b.1,0.006896551724137931,0.16516248706881173
24767,2021-03-17,440,7,b.1,0.015909090909090907,0.1297269486604682
24768,2021-03-18,338,8,b.1,0.023668639053254437,0.11742401076386766
24769,2021-03-19,419,17,b.1,0.0405727923627685,0.06756756756756757
24770,2021-03-20,257,13,b.1,0.05058365758754864,0.029258777633289986
24771,2021-03-21,297,4,b.1,0.013468013468013467,0.02294141745186399
24772,2021-03-22,474,3,b.1,0.006329113924050633,0.021352313167259787
24773,2021-03-23,452,7,b.1,0.015486725663716814,0.021918826042537382
24774,2021-03-24,518,13,b.1,0.025096525096525095,0.02352345107122178
24775,2021-03-25,590,14,b.1,0.023728813559322035,0.023491135680608784
24776,2021-03-26,569,5,b.1,0.008787346221441126,0.01863785696234521
24777,2021-03-27,385,12,b.1,0.03116883116883117,0.01768041132359217
24778,2021-03-28,297,2,b.1,0.006734006734006734,0.017089235307580806
24779,2021-03-29,520,6,b.1,0.011538461538461539,0.017723306147584075
24780,2021-03-30,366,2,b.1,0.00546448087431694,0.01667232702460712
24781,2021-03-31,611,12,b.1,0.019639934533551555,0.015856394913986535
24782,2021-04-01,509,6,b.1,0.011787819253438114,0.013794160472066826
24783,2021-04-02,543,21,b.1,0.03867403314917127,0.01885781414233012
24784,2021-04-03,427,7,b.1,0.01639344262295082,0.017116658176260825
24785,2021-04-04,207,1,b.1,0.004830917874396135,0.01729922415600755
24786,2021-04-05,605,10,b.1,0.01652892561983471,0.018078288180170057
24787,2021-04-06,532,6,b.1,0.011278195488721804,0.01838664487508756
24788,2021-04-07,495,9,b.1,0.01818181818181818,0.018142417981152046
24789,2021-04-08,517,3,b.1,0.005802707930367505,0.017153174842010233
24790,2021-04-09,588,4,b.1,0.006802721088435374,0.011899449650453668
24791,2021-04-10,490,5,b.1,0.01020408163265306,0.011054009502569576
24792,2021-04-11,323,3,b.1,0.009287925696594427,0.011285089575398505
24793,2021-04-12,568,7,b.1,0.01232394366197183,0.010541911220012537
24794,2021-04-13,494,2,b.1,0.004048582995951417,0.009500275891850395
