,name,total_count
0,b.1.441,174
0,b.1.1.285,172
0,b.1.1.196,171
0,b.1.177.70,171
0,b.1.1.528,170
0,b.1.1.71,170
0,b.1.595.1,170
0,b.1.1.389,169
0,b.1.201,169
0,b.1.618,169
0,b.1.9,168
0,b.1.1.138,166
0,b.1.1.163,166
0,b.1.573,166
0,b.1.177.14,164
0,b.1.1.328,163
0,b.1.1.363,163
0,b.1.137,163
0,b.1.36.24,163
0,b.1.160.11,162
0,b.1.1.161,161
0,b.1.1.225,161
0,b.1.1.309,161
0,b.1.532,161
0,b.1.606,161
0,b.12,160
0,b.1.1.273,159
0,b.1.1.41,159
0,b.1.548,159
0,b.1.421,157
0,b.1.466.1,157
0,b.1.160.12,156
0,b.1.323,155
0,b.1.381,153
0,b.1.1.229,152
0,b.1.600,152
0,b.1.478,151
0,b.1.1.113,150
0,b.1.23,150
0,b.1.1.244,149
0,b.1.252,149
0,b.1.160.22,146
0,b.1.556,145
0,b.1.177.84,144
0,b.1.308,143
0,b.1.591,143
0,b.1.1.89,141
0,b.1.258.19,141
0,b.1.1.518,140
0,b.1.177.26,140
0,b.1.182,140
0,b.1.124,139
0,b.1.325,139
0,b.1.380,139
0,b.1.1.412,138
0,b.1.177.28,138
0,b.1.1.526,137
0,b.1.314,136
0,b.1.333,136
0,b.1.160.18,135
0,b.1.468,134
0,b.1.589,134
0,b.1.1.406,133
0,b.1.1.453,133
0,b.1.501,133
0,b.1.1.148,132
0,b.1.1.349,132
0,b.1.177.67,132
0,b.1.1.200,130
0,b.1.214.3,130
0,b.1.370,130
0,b.1.402,130
0,b.1.632,130
0,b.1.120,129
0,b.1.415.1,129
0,b.1.572,129
0,b.1.640,129
0,b.1.492,128
0,b.10,128
0,b.1.1.525,126
0,b.1.424,126
0,b.1.1.12,125
0,b.1.1.322,125
0,b.1.1.5,125
0,b.1.1.118,124
0,b.1.160.31,123
0,b.1.35,123
0,b.1.463,123
0,b.1.1.218,122
0,b.1.160.10,122
0,b.1.258.12,121
0,b.1.12,120
0,b.1.160.9,120
0,b.1.166,120
0,b.1.177.3,120
0,b.1.44,120
0,b.1.36.10,119
0,b.1.36.19,119
0,b.1.78,118
0,b.1.1.391,117
0,b.1.495,116
0,b.1.1.257,115
0,b.1.1.61,115
0,b.1.219,115
0,b.1.1.115,114
0,b.1.1.117,114
0,b.1.1.133,114
0,b.1.1.315,114
0,b.1.192,114
0,b.1.258.5,114
0,b.1.383,114
0,b.1.118,113
0,b.1.160.20,113
0,b.1.1.3,112
0,b.1.1.428,112
0,b.1.344,112
0,b.1.636,112
0,b.1.1.57,111
0,b.1.1.344,110
0,b.1.1.380,110
0,b.1.160.25,110
0,b.1.214.4,110
0,b.1.260,110
0,b.1.1.462,109
0,b.1.385,109
0,b.1.1.261,108
0,b.1.258.21,108
0,b.1.338,108
0,b.1.1.101,107
0,b.1.1.187,107
0,b.1.1.265,106
0,b.1.1.356,106
0,b.1.1.437,106
0,b.1.395,106
0,b.1.406,106
0,b.1.571,106
0,b.1.36.12,105
0,b.1.621.2,105
0,b.1.105,104
0,b.1.36.33,104
0,b.1.330,103
0,b.1.335,103
0,b.1.420,103
0,b.1.543,103
0,b.1.167,102
0,b.1.215,102
0,b.1.1.236,101
0,b.1.1.275,101
0,b.1.177.27,101
0,b.1.405,101
0,b.1.1.404,100
0,b.1.540,100
0,b.1.581,100
0,b.1.1.194,99
0,b.1.1.209,99
0,b.1.151,99
0,b.1.177.71,99
0,b.1.507,99
0,b.1.1.125,98
0,b.1.1.29,98
0,b.1.1.339,98
0,b.1.116,98
0,b.1.177.38,98
0,b.1.603,98
0,b.1.1.270,97
0,b.1.1.336,97
0,b.1.1.75,97
0,b.1.1.402,96
0,b.1.237,96
0,b.1.268,96
0,b.1.355,96
0,b.1.451,94
0,b.1.1.440,93
0,b.1.177.78,92
0,b.1.579,92
0,b.1.1.267,91
0,b.1.1.300,91
0,b.1.220,91
0,b.1.360,91
0,b.1.372,91
0,b.1.452,91
0,b.1.1.158,90
0,b.1.1.180,90
0,b.1.390,90
0,b.1.423,90
0,b.1.435,90
0,b.1.445,90
0,b.1.554,90
0,b.1.1.331,89
0,b.1.36.2,89
0,b.1.1.461,88
0,b.1.258.10,88
0,b.1.518,88
0,b.1.131,87
0,b.1.190,87
0,b.1.593,87
0,b.1.1.221,86
0,b.1.238,86
0,b.1.293,86
0,b.1.586,86
0,b.1.1.353,85
0,b.1.273,85
0,b.1.450,85
0,b.1.1.266,83
0,b.1.1.308,83
0,b.1.363,83
0,b.1.1.419,82
0,b.1.1.513,82
0,b.1.177.68,82
0,b.1.357,82
0,b.1.438,82
0,b.1.534,82
0,b.1.637.1,82
0,b.1.76,82
0,b.1.1.323,81
0,b.1.159,81
0,b.1.212,81
0,b.1.1.111,80
0,b.1.1.299,80
0,b.1.1.375,80
0,b.1.1.485,80
0,b.1.294,80
0,b.1.302,80
0,b.1.1.53,79
0,b.1.117,79
0,b.1.14,79
0,b.1.274,79
0,b.1.1.134,78
0,b.1.1.208,78
0,b.1.1.254,78
0,b.1.177.74,78
0,b.1.214,78
0,b.1.233,77
0,b.1.1.34,76
0,b.1.149,76
0,b.1.164,76
0,b.1.1.282,75
0,b.1.1.378,75
0,b.1.578,75
0,b.1.1.177,74
0,b.1.1.256,74
0,b.1.1.55,74
0,b.1.243.2,74
0,b.1.326,74
0,b.1.622,74
0,b.1.1.310,73
0,b.1.1.459,73
0,b.1.250,73
0,b.1.37,73
0,b.1.438.4,73
0,b.1.513,73
0,b.1.1.137,72
0,b.1.527,72
0,b.1.1.132,71
0,b.1.1.465,71
0,b.1.264,71
0,b.1.539,71
0,b.1.596.1,71
0,b.1.1.268,70
0,b.1.1.407,70
0,b.1.432,70
0,b.1.550,70
0,b.1.1.43,69
0,b.1.213,69
0,b.1.456,69
0,b.1.552,69
0,b.1.569,69
0,b.1.165,68
0,b.1.282,68
0,b.1.1.165,67
0,b.1.1.373,67
0,b.1.225,67
0,b.1.428.3,67
0,b.1.629,67
0,b.1.1.129,66
0,b.1.1.320,66
0,b.1.177.47,66
0,b.1.415,66
0,b.1.563,66
0,b.1.1.130,65
0,b.1.1.230,65
0,b.1.1.482,65
0,b.1.160.27,65
0,b.1.188,65
0,b.1.1.347,64
0,b.1.1.355,64
0,b.1.153,64
0,b.1.177.39,64
0,b.1.258.20,64
0,b.1.515,64
0,b.1.547,64
0,b.1.598,64
0,b.1.83,64
0,b.1.1.15,63
0,b.1.36.23,63
0,b.1.400.1,63
0,b.1.418,63
0,b.1.473,63
0,b.1.1.234,62
0,b.1.1.467,62
0,b.1.36.20,62
0,b.1.1.149,61
0,b.1.113,61
0,b.1.177.36,61
0,b.1.291,61
0,b.1.1.168,60
0,b.1.1.224,60
0,b.1.1.366,60
0,b.1.1.367,60
0,b.1.1.371,60
0,b.1.1.45,60
0,b.1.177.59,60
0,b.1.379,60
0,b.1.487,60
0,b.1.640.2,60
0,b.1.1.14,59
0,b.1.1.169,59
0,b.1.1.418,59
0,b.1.256,59
0,b.1.334,59
0,b.1.343,59
0,b.1.485,59
0,b.1.1.290,58
0,b.1.161,58
0,b.1.6,58
0,b.1.1.49,57
0,b.1.119,57
0,b.1.635,57
0,b.15,57
0,b.1.169,56
0,b.1.348,56
0,b.1.604,56
0,b.1.1.123,55
0,b.1.444,55
0,b.1.1.172,54
0,b.1.1.338,54
0,b.1.267,54
0,b.1.639,54
0,b.1.1.431,53
0,b.1.1.522,53
0,b.1.160.13,53
0,b.1.1.17,52
0,b.1.1.296,52
0,b.1.1.384,52
0,b.1.177.25,52
0,b.1.284,52
0,b.1.40,52
0,b.1.242,51
0,b.1.438.2,51
0,b.1.1.442,50
0,b.1.1.515,50
0,b.1.214.1,50
0,b.1.258.15,50
0,b.1.393,50
0,b.1.429.1,50
0,b.1.1.332,49
0,b.1.1.352,49
0,b.1.258.6,49
0,b.1.1.262,48
0,b.1.1.98,48
0,b.1.140,48
0,b.1.160.21,48
0,b.1.498,48
0,b.1.1.213,47
0,b.1.1.466,47
0,b.1.1.500,47
0,b.1.1.507,47
0,b.1.103,47
0,b.1.181,47
0,b.1.460,47
0,b.1.84,47
0,b.1.1.283,46
0,b.1.1.359,46
0,b.1.1.95,46
0,b.1.251,46
0,b.1.304,46
0,b.1.562,46
0,b.1.115,45
0,b.1.163,45
0,b.1.276,45
0,b.1.437,45
0,b.1.1.139,44
0,b.1.1.524,44
0,b.1.205,44
0,b.1.341,44
0,b.1.428.2,44
0,b.1.520,44
0,b.1.1.343,43
0,b.1.1.409,43
0,b.1.177.89,43
0,b.1.36.34,43
0,b.1.462,43
0,b.1.143,42
0,b.1.224,42
0,b.1.277,42
0,b.1.369.1,42
0,b.1.1.325,41
0,b.1.1.394,41
0,b.1.1.396,41
0,b.1.1.403,41
0,b.1.1.480,41
0,b.1.178,41
0,b.1.258.23,41
0,b.1.359,41
0,b.1.555,41
0,b.1.96,41
0,b.1.173,40
0,b.1.211,40
0,b.1.240.1,40
0,b.1.243.1,40
0,b.1.247,40
0,b.1.493,40
0,b.1.508,40
0,b.1.559,40
0,b.1.97,40
0,b.1.1.239,39
0,b.1.1.40,39
0,b.1.1.426,39
0,b.1.1.436,39
0,b.1.22.1,39
0,b.1.254,39
0,b.1.281,39
0,b.1.595.3,39
0,b.1.616,39
0,b.1.177.31,38
0,b.1.1.136,37
0,b.1.168,37
0,b.1.536,37
0,b.1.613,37
0,b.1.1.435,36
0,b.1.1.512,36
0,b.1.1.93,36
0,b.1.466,36
0,b.1.504,36
0,b.1.506,36
0,b.1.566,36
0,b.1.70,36
0,b.1.1.424,35
0,b.1.585,35
0,b.1.81,35
0,b.1.1.144,34
0,b.1.1.162,34
0,b.1.1.346,34
0,b.1.1.97,34
0,b.1.1.99,34
0,b.1.203,34
0,b.1.248,34
0,b.1.1.382,33
0,b.1.1.514,33
0,b.1.1.62,33
0,b.1.177.37,33
0,b.1.240.2,33
0,b.1.38,33
0,b.1.442,33
0,b.1.467,33
0,b.1.535,33
0,b.1.595.2,33
0,b.1.1.360,32
0,b.1.1.72,32
0,b.1.106,32
0,b.1.287,32
0,b.1.387,32
0,b.1.494,32
0,b.1.611,32
0,b.1.1.107,31
0,b.1.1.379,31
0,b.1.245,31
0,b.1.263,31
0,b.1.542,31
0,b.1.594,31
0,b.1.615,31
0,b.1.9.1,31
0,b.1.1.166,30
0,b.1.1.421,30
0,b.1.1.77,30
0,b.1.1.92,30
0,b.1.258.24,30
0,b.1.264.1,30
0,b.1.328,30
0,b.1.446,30
0,b.1.1.119,29
0,b.1.1.120,29
0,b.1.1.450,29
0,b.1.187,29
0,b.1.321,29
0,b.1.428.1,29
0,b.1.231,28
0,b.1.510,28
0,b.19,28
0,b.1.1.122,27
0,b.1.160.19,27
0,b.1.177.49,27
0,b.1.479,27
0,b.1.9.3,27
0,b.1.94,27
0,b.1.1.152,26
0,b.1.1.197,26
0,b.1.1.381,26
0,b.1.1.415,26
0,b.1.1.451,26
0,b.1.1.483,26
0,b.1.1.516,26
0,b.1.1.86,26
0,b.1.194,26
0,b.1.309,26
0,b.1.318,26
0,b.1.407,26
0,b.1.496,26
0,b.1.588.1,26
0,b.1.69,26
0,b.1.1.100,25
0,b.1.1.154,25
0,b.1.1.203,25
0,b.1.1.271,25
0,b.1.1.506,25
0,b.1.1.56,25
0,b.1.177.88,25
0,b.1.208,25
0,b.1.431,25
0,b.1.592,25
0,b.1.601,25
0,b.1.1.109,24
0,b.1.1.116,24
0,b.1.1.127,24
0,b.1.1.178,24
0,b.1.1.242,24
0,b.1.1.445,24
0,b.1.1.458,24
0,b.1.1.82,24
0,b.1.177.66,24
0,b.1.489,24
0,b.1.511,24
0,b.1.538,24
0,b.1.67,24
0,b.1.1.430,23
0,b.1.358,23
0,b.1.417,23
0,b.1.77,23
0,b.18,23
0,b.1.1.13,22
0,b.1.1.345,22
0,b.1.1.392,22
0,b.1.1.447,22
0,b.1.1.145,21
0,b.1.1.361,21
0,b.1.1.370,21
0,b.1.1.410,21
0,b.1.1.411,21
0,b.1.528,21
0,b.13,21
0,b.1.1.324,20
0,b.1.1.386,20
0,b.1.1.387,20
0,b.1.1.400,20
0,b.1.1.425,20
0,b.1.1.441,20
0,b.1.145,20
0,b.1.227,20
0,b.1.354,20
0,b.1.537,20
0,b.1.557,20
0,b.1.1.340,19
0,b.1.1.438,19
0,b.1.180,19
0,b.1.438.3,19
0,b.1.502,19
0,b.1.607,19
0,b.1.633,19
0,b.1.1.319,18
0,b.1.1.342,18
0,b.1.1.358,18
0,b.1.1.38,18
0,b.1.1.395,18
0,b.1.1.405,18
0,b.1.1.408,18
0,b.1.1.423,18
0,b.1.1.456,18
0,b.1.1.52,18
0,b.1.1.88,18
0,b.1.177.61,18
0,b.1.529,18
0,b.1.1.112,17
0,b.1.1.190,17
0,b.1.1.383,17
0,b.1.1.463,17
0,b.1.491,17
0,b.1.1.184,16
0,b.1.1.335,16
0,b.1.1.364,16
0,b.1.1.401,16
0,b.1.158,16
0,b.1.292,16
0,b.1.434,16
0,b.1.1.114,15
0,b.1.1.31,15
0,b.1.1.330,15
0,b.1.1.341,15
0,b.1.1.481,15
0,b.1.1.87,15
0,b.1.310,15
0,b.1.362.1,15
0,b.1.1.155,14
0,b.1.1.16,14
0,b.1.1.175,14
0,b.1.1.249,14
0,b.1.1.350,14
0,b.1.1.388,14
0,b.1.177.29,14
0,b.1.177.34,14
0,b.1.184,14
0,b.1.1.147,13
0,b.1.1.30,13
0,b.1.1.84,13
0,b.1.198,13
0,b.1.249,13
0,b.1.531,13
0,b.1.545,13
0,b.1.1.110,12
0,b.1.1.202,12
0,b.1.1.182,11
0,b.1.1.185,11
0,b.1.1.193,11
0,b.1.177.64,11
0,b.1.258.18,11
0,b.1.482,11
0,b.1.500,11
0,b.1.638,11
0,b.1.9.2,11
0,b.1.1.160,10
0,b.1.1.357,10
0,b.1.110.1,10
0,b.1.285,10
0,b.1.483,10
0,b.1.490,10
0,b.1.1.399,9
0,b.1.1.422,9
0,b.1.342,9
0,b.1.388,9
0,b.1.458,9
0,b.1.486,9
0,b.1.1.393,8
0,b.1.1.449,8
0,b.1.1.452,8
0,b.1.1.90,8
0,b.1.614,8
0,b.1.1.327,7
0,b.1.1.414,7
0,b.1.1.427,7
0,b.1.350.1,7
0,b.1.351.1,7
0,b.1.475,7
0,b.1.1.334,6
0,b.1.1.446,6
0,b.1.1.484,6
0,b.1.110.2,6
0,b.1.316,6
0,b.1.476,6
0,b.1.499.1,6
0,b.1.1.444,5
0,b.1.1.91,5
0,b.1.488,5
0,b.1.641,1
