,date,total_count
271,2020-11-14,86
272,2020-11-15,91
273,2020-11-16,207
274,2020-11-17,176
275,2020-11-18,207
276,2020-11-19,93
277,2020-11-20,149
278,2020-11-21,52
279,2020-11-22,42
280,2020-11-23,197
281,2020-11-24,180
282,2020-11-25,156
283,2020-11-26,18
284,2020-11-27,132
285,2020-11-28,76
286,2020-11-29,123
287,2020-11-30,592
288,2020-12-01,965
289,2020-12-02,580
290,2020-12-03,186
291,2020-12-04,222
292,2020-12-05,55
293,2020-12-06,69
294,2020-12-07,183
295,2020-12-08,255
296,2020-12-09,1150
297,2020-12-10,1736
298,2020-12-11,1863
299,2020-12-12,1296
300,2020-12-13,597
301,2020-12-14,1346
302,2020-12-15,1760
303,2020-12-16,1269
304,2020-12-17,379
305,2020-12-18,381
306,2020-12-19,349
307,2020-12-20,164
308,2020-12-21,476
309,2020-12-22,373
310,2020-12-23,326
311,2020-12-24,233
312,2020-12-25,37
313,2020-12-26,348
314,2020-12-27,203
315,2020-12-28,583
316,2020-12-29,750
317,2020-12-30,313
318,2020-12-31,237
319,2021-01-01,153
320,2021-01-02,332
321,2021-01-03,521
322,2021-01-04,1966
323,2021-01-05,1234
324,2021-01-06,664
325,2021-01-07,601
326,2021-01-08,572
327,2021-01-09,867
328,2021-01-10,384
329,2021-01-11,985
330,2021-01-12,1064
331,2021-01-13,1027
332,2021-01-14,1252
333,2021-01-15,1127
334,2021-01-16,975
335,2021-01-17,679
336,2021-01-18,1056
337,2021-01-19,1656
338,2021-01-20,551
339,2021-01-21,331
340,2021-01-22,361
341,2021-01-23,120
342,2021-01-24,242
343,2021-01-25,324
344,2021-01-26,656
345,2021-01-27,989
346,2021-01-28,1270
347,2021-01-29,526
348,2021-01-30,679
349,2021-01-31,781
350,2021-02-01,1417
351,2021-02-02,1935
352,2021-02-03,1805
353,2021-02-04,1184
354,2021-02-05,839
355,2021-02-06,514
356,2021-02-07,498
357,2021-02-08,1163
358,2021-02-09,1263
359,2021-02-10,1361
360,2021-02-11,1190
361,2021-02-12,716
362,2021-02-13,548
363,2021-02-14,325
364,2021-02-15,616
365,2021-02-16,938
366,2021-02-17,798
367,2021-02-18,627
368,2021-02-19,647
369,2021-02-20,434
370,2021-02-21,321
371,2021-02-22,682
372,2021-02-23,545
373,2021-02-24,640
374,2021-02-25,725
375,2021-02-26,439
376,2021-02-27,327
377,2021-02-28,221
378,2021-03-01,635
379,2021-03-02,876
380,2021-03-03,744
381,2021-03-04,881
382,2021-03-05,661
383,2021-03-06,509
384,2021-03-07,354
385,2021-03-08,641
386,2021-03-09,730
387,2021-03-10,732
388,2021-03-11,659
389,2021-03-12,537
390,2021-03-13,328
391,2021-03-14,289
392,2021-03-15,576
393,2021-03-16,838
394,2021-03-17,688
395,2021-03-18,645
396,2021-03-19,570
397,2021-03-20,405
398,2021-03-21,308
399,2021-03-22,610
400,2021-03-23,520
401,2021-03-24,653
402,2021-03-25,557
403,2021-03-26,494
404,2021-03-27,370
405,2021-03-28,231
406,2021-03-29,652
407,2021-03-30,557
408,2021-03-31,562
409,2021-04-01,616
410,2021-04-02,584
411,2021-04-03,368
412,2021-04-04,202
413,2021-04-05,664
414,2021-04-06,526
415,2021-04-07,566
416,2021-04-08,501
417,2021-04-09,493
418,2021-04-10,391
419,2021-04-11,319
420,2021-04-12,512
421,2021-04-13,509
422,2021-04-14,496
423,2021-04-15,489
424,2021-04-16,556
425,2021-04-17,357
426,2021-04-18,253
427,2021-04-19,573
428,2021-04-20,601
429,2021-04-21,477
430,2021-04-22,501
431,2021-04-23,542
432,2021-04-24,221
433,2021-04-25,171
434,2021-04-26,426
435,2021-04-27,422
436,2021-04-28,494
437,2021-04-29,536
438,2021-04-30,507
439,2021-05-01,309
440,2021-05-02,207
441,2021-05-03,538
442,2021-05-04,525
443,2021-05-05,559
444,2021-05-06,563
445,2021-05-07,461
446,2021-05-08,265
447,2021-05-09,158
448,2021-05-10,379
449,2021-05-11,402
450,2021-05-12,382
451,2021-05-13,392
452,2021-05-14,411
453,2021-05-15,190
454,2021-05-16,146
455,2021-05-17,348
456,2021-05-18,402
457,2021-05-19,369
458,2021-05-20,290
459,2021-05-21,293
460,2021-05-22,168
461,2021-05-23,85
462,2021-05-24,249
463,2021-05-25,265
464,2021-05-26,286
465,2021-05-27,241
466,2021-05-28,262
467,2021-05-29,124
468,2021-05-30,133
469,2021-05-31,54
470,2021-06-01,373
471,2021-06-02,283
472,2021-06-03,270
473,2021-06-04,175
474,2021-06-05,97
475,2021-06-06,108
476,2021-06-07,226
477,2021-06-08,259
478,2021-06-09,278
479,2021-06-10,286
480,2021-06-11,297
481,2021-06-12,183
482,2021-06-13,159
483,2021-06-14,333
484,2021-06-15,251
485,2021-06-16,349
486,2021-06-17,358
487,2021-06-18,318
488,2021-06-19,206
489,2021-06-20,161
490,2021-06-21,352
491,2021-06-22,398
492,2021-06-23,416
493,2021-06-24,496
494,2021-06-25,390
495,2021-06-26,255
496,2021-06-27,211
497,2021-06-28,499
498,2021-06-29,470
499,2021-06-30,473
500,2021-07-01,537
501,2021-07-02,585
502,2021-07-03,454
503,2021-07-04,164
504,2021-07-05,481
505,2021-07-06,1016
506,2021-07-07,1233
507,2021-07-08,1290
508,2021-07-09,1168
509,2021-07-10,1068
510,2021-07-11,619
511,2021-07-12,1751
512,2021-07-13,1550
513,2021-07-14,1655
514,2021-07-15,1866
515,2021-07-16,1873
516,2021-07-17,1555
517,2021-07-18,937
518,2021-07-19,2351
519,2021-07-20,2630
520,2021-07-21,2954
521,2021-07-22,2459
522,2021-07-23,2763
523,2021-07-24,2085
524,2021-07-25,1153
525,2021-07-26,3396
526,2021-07-27,3154
527,2021-07-28,3293
528,2021-07-29,3846
529,2021-07-30,3266
530,2021-07-31,2204
531,2021-08-01,1335
532,2021-08-02,3352
533,2021-08-03,3519
534,2021-08-04,3306
535,2021-08-05,3444
536,2021-08-06,3219
537,2021-08-07,2210
538,2021-08-08,795
539,2021-08-09,3313
540,2021-08-10,3518
541,2021-08-11,3205
542,2021-08-12,2687
543,2021-08-13,2029
544,2021-08-14,1378
545,2021-08-15,628
546,2021-08-16,2471
547,2021-08-17,1939
548,2021-08-18,1686
549,2021-08-19,1727
550,2021-08-20,1776
551,2021-08-21,1312
552,2021-08-22,570
553,2021-08-23,2373
554,2021-08-24,2311
555,2021-08-25,1627
556,2021-08-26,1580
557,2021-08-27,1463
558,2021-08-28,1149
559,2021-08-29,521
560,2021-08-30,1780
561,2021-08-31,1939
562,2021-09-01,1467
563,2021-09-02,1589
564,2021-09-03,990
565,2021-09-04,1141
566,2021-09-05,701
567,2021-09-06,891
568,2021-09-07,2107
569,2021-09-08,1783
570,2021-09-09,1621
571,2021-09-10,1548
572,2021-09-11,976
573,2021-09-12,434
574,2021-09-13,2033
575,2021-09-14,1581
576,2021-09-15,1101
577,2021-09-16,1007
578,2021-09-17,1356
579,2021-09-18,767
580,2021-09-19,381
581,2021-09-20,1768
582,2021-09-21,1428
583,2021-09-22,911
584,2021-09-23,850
585,2021-09-24,1045
586,2021-09-25,690
587,2021-09-26,463
588,2021-09-27,1507
589,2021-09-28,1123
590,2021-09-29,1136
591,2021-09-30,1077
592,2021-10-01,1261
593,2021-10-02,660
594,2021-10-03,439
595,2021-10-04,1521
596,2021-10-05,1381
597,2021-10-06,1148
598,2021-10-07,1074
599,2021-10-08,980
600,2021-10-09,811
601,2021-10-10,540
602,2021-10-11,1203
603,2021-10-12,1479
604,2021-10-13,1065
605,2021-10-14,1095
606,2021-10-15,1280
607,2021-10-16,689
608,2021-10-17,391
609,2021-10-18,1669
610,2021-10-19,1593
611,2021-10-20,1344
612,2021-10-21,1284
613,2021-10-22,1107
614,2021-10-23,814
615,2021-10-24,603
616,2021-10-25,2228
617,2021-10-26,1943
618,2021-10-27,1778
619,2021-10-28,1338
620,2021-10-29,1224
621,2021-10-30,1081
622,2021-10-31,554
623,2021-11-01,2253
624,2021-11-02,2147
625,2021-11-03,1814
626,2021-11-04,1769
627,2021-11-05,1499
628,2021-11-06,856
629,2021-11-07,643
630,2021-11-08,1972
631,2021-11-09,1947
632,2021-11-10,1793
633,2021-11-11,1066
634,2021-11-12,1725
635,2021-11-13,986
636,2021-11-14,680
637,2021-11-15,2017
638,2021-11-16,1742
639,2021-11-17,1705
640,2021-11-18,1483
641,2021-11-19,1394
642,2021-11-20,864
643,2021-11-21,522
644,2021-11-22,1652
645,2021-11-23,1651
646,2021-11-24,1422
647,2021-11-25,217
648,2021-11-26,831
649,2021-11-27,840
650,2021-11-28,544
651,2021-11-29,1923
652,2021-11-30,2084
653,2021-12-01,2119
654,2021-12-02,1707
655,2021-12-03,1760
656,2021-12-04,1194
657,2021-12-05,723
658,2021-12-06,2251
659,2021-12-07,2215
660,2021-12-08,1841
661,2021-12-09,1802
662,2021-12-10,1685
663,2021-12-11,1078
664,2021-12-12,695
665,2021-12-13,2300
666,2021-12-14,1946
667,2021-12-15,2639
668,2021-12-16,2541
669,2021-12-17,2502
670,2021-12-18,2216
671,2021-12-19,1056
672,2021-12-20,3562
673,2021-12-21,5002
674,2021-12-22,6295
675,2021-12-23,4879
676,2021-12-24,1399
677,2021-12-25,542
678,2021-12-26,2366
679,2021-12-27,5678
680,2021-12-28,3261
681,2021-12-29,2715
682,2021-12-30,2878
683,2021-12-31,1388
684,2022-01-01,605
685,2022-01-02,2227
686,2022-01-03,4993
687,2022-01-04,5005
688,2022-01-05,2630
689,2022-01-06,3666
690,2022-01-07,2487
691,2022-01-08,1375
692,2022-01-09,982
693,2022-01-10,1971
694,2022-01-11,1679
695,2022-01-12,1751
696,2022-01-13,1702
697,2022-01-14,1841
698,2022-01-15,1632
699,2022-01-16,1806
700,2022-01-17,2994
701,2022-01-18,2481
702,2022-01-19,1623
703,2022-01-20,1426
704,2022-01-21,1488
705,2022-01-22,1650
706,2022-01-23,1028
707,2022-01-24,2324
708,2022-01-25,2061
709,2022-01-26,1228
710,2022-01-27,1321
711,2022-01-28,1285
712,2022-01-29,2434
713,2022-01-30,2080
714,2022-01-31,4718
715,2022-02-01,4446
716,2022-02-02,3444
717,2022-02-03,1582
718,2022-02-04,2292
719,2022-02-05,1254
720,2022-02-06,1691
721,2022-02-07,4368
722,2022-02-08,3992
723,2022-02-09,3670
724,2022-02-10,3078
725,2022-02-11,2742
726,2022-02-12,1835
727,2022-02-13,1069
728,2022-02-14,2395
729,2022-02-15,2608
730,2022-02-16,2956
731,2022-02-17,1662
732,2022-02-18,1571
733,2022-02-19,1144
734,2022-02-20,621
735,2022-02-21,792
736,2022-02-22,2787
737,2022-02-23,1168
738,2022-02-24,954
739,2022-02-25,913
740,2022-02-26,542
741,2022-02-27,347
742,2022-02-28,720
743,2022-03-01,1276
744,2022-03-02,695
745,2022-03-03,557
746,2022-03-04,546
747,2022-03-05,322
748,2022-03-06,267
749,2022-03-07,628
750,2022-03-08,565
751,2022-03-09,568
752,2022-03-10,403
753,2022-03-11,359
754,2022-03-12,244
755,2022-03-13,248
756,2022-03-14,369
757,2022-03-15,271
758,2022-03-16,360
759,2022-03-17,366
760,2022-03-18,384
761,2022-03-19,355
762,2022-03-20,251
763,2022-03-21,524
764,2022-03-22,521
765,2022-03-23,385
766,2022-03-24,459
767,2022-03-25,412
768,2022-03-26,392
769,2022-03-27,361
770,2022-03-28,620
771,2022-03-29,552
772,2022-03-30,499
773,2022-03-31,349
774,2022-04-01,443
775,2022-04-02,357
776,2022-04-03,311
777,2022-04-04,726
778,2022-04-05,629
779,2022-04-06,696
780,2022-04-07,624
781,2022-04-08,597
782,2022-04-09,403
783,2022-04-10,489
784,2022-04-11,828
785,2022-04-12,678
786,2022-04-13,655
787,2022-04-14,638
788,2022-04-15,702
789,2022-04-16,435
790,2022-04-17,216
791,2022-04-18,948
792,2022-04-19,727
793,2022-04-20,736
794,2022-04-21,654
795,2022-04-22,781
796,2022-04-23,673
797,2022-04-24,533
798,2022-04-25,1260
799,2022-04-26,948
800,2022-04-27,686
801,2022-04-28,655
802,2022-04-29,684
803,2022-04-30,637
804,2022-05-01,564
805,2022-05-02,1257
806,2022-05-03,1202
807,2022-05-04,1230
808,2022-05-05,1189
809,2022-05-06,1037
810,2022-05-07,793
811,2022-05-08,621
812,2022-05-09,1489
813,2022-05-10,1203
814,2022-05-11,1223
815,2022-05-12,1004
816,2022-05-13,812
817,2022-05-14,724
818,2022-05-15,649
819,2022-05-16,1374
820,2022-05-17,1205
821,2022-05-18,1065
822,2022-05-19,951
823,2022-05-20,1021
824,2022-05-21,804
825,2022-05-22,867
826,2022-05-23,1353
827,2022-05-24,1281
828,2022-05-25,1207
829,2022-05-26,1123
830,2022-05-27,1225
831,2022-05-28,636
832,2022-05-29,829
833,2022-05-30,611
834,2022-05-31,1712
835,2022-06-01,1018
836,2022-06-02,1244
837,2022-06-03,920
838,2022-06-04,653
839,2022-06-05,694
840,2022-06-06,1378
841,2022-06-07,1431
842,2022-06-08,939
843,2022-06-09,948
844,2022-06-10,780
845,2022-06-11,640
846,2022-06-12,727
847,2022-06-13,1389
848,2022-06-14,1318
849,2022-06-15,1094
850,2022-06-16,998
851,2022-06-17,866
852,2022-06-18,568
853,2022-06-19,671
854,2022-06-20,951
855,2022-06-21,1057
856,2022-06-22,1042
857,2022-06-23,1015
858,2022-06-24,760
859,2022-06-25,657
860,2022-06-26,760
861,2022-06-27,2074
862,2022-06-28,1480
863,2022-06-29,1304
864,2022-06-30,1435
865,2022-07-01,1677
866,2022-07-02,700
867,2022-07-03,720
868,2022-07-04,659
869,2022-07-05,2059
870,2022-07-06,1560
871,2022-07-07,1405
872,2022-07-08,1316
873,2022-07-09,970
874,2022-07-10,1013
875,2022-07-11,2180
876,2022-07-12,1677
877,2022-07-13,1698
878,2022-07-14,1390
879,2022-07-15,1464
880,2022-07-16,1256
881,2022-07-17,1128
882,2022-07-18,2075
883,2022-07-19,1763
884,2022-07-20,1538
885,2022-07-21,1303
886,2022-07-22,1775
887,2022-07-23,633
888,2022-07-24,943
889,2022-07-25,1939
890,2022-07-26,1763
891,2022-07-27,1274
892,2022-07-28,1063
893,2022-07-29,899
894,2022-07-30,714
895,2022-07-31,925
896,2022-08-01,1467
897,2022-08-02,1275
898,2022-08-03,1145
899,2022-08-04,1148
900,2022-08-05,889
901,2022-08-06,499
902,2022-08-07,574
903,2022-08-08,1027
904,2022-08-09,1088
905,2022-08-10,1008
906,2022-08-11,998
907,2022-08-12,936
908,2022-08-13,773
909,2022-08-14,620
910,2022-08-15,1094
911,2022-08-16,1175
912,2022-08-17,1052
913,2022-08-18,790
914,2022-08-19,1052
915,2022-08-20,687
916,2022-08-21,597
917,2022-08-22,1190
918,2022-08-23,962
919,2022-08-24,985
920,2022-08-25,680
921,2022-08-26,745
922,2022-08-27,672
923,2022-08-28,643
924,2022-08-29,1204
925,2022-08-30,1051
926,2022-08-31,707
927,2022-09-01,576
928,2022-09-02,573
929,2022-09-03,462
930,2022-09-04,490
931,2022-09-05,255
932,2022-09-06,1160
933,2022-09-07,783
934,2022-09-08,753
935,2022-09-09,726
936,2022-09-10,520
937,2022-09-11,503
938,2022-09-12,1001
939,2022-09-13,866
940,2022-09-14,618
941,2022-09-15,635
942,2022-09-16,623
943,2022-09-17,455
944,2022-09-18,494
945,2022-09-19,830
946,2022-09-20,735
947,2022-09-21,576
948,2022-09-22,555
949,2022-09-23,560
950,2022-09-24,478
951,2022-09-25,345
952,2022-09-26,883
953,2022-09-27,642
954,2022-09-28,570
955,2022-09-29,586
956,2022-09-30,490
957,2022-10-01,400
958,2022-10-02,351
959,2022-10-03,578
960,2022-10-04,432
961,2022-10-05,459
962,2022-10-06,420
963,2022-10-07,387
964,2022-10-08,235
965,2022-10-09,258
966,2022-10-10,457
967,2022-10-11,437
968,2022-10-12,454
969,2022-10-13,425
970,2022-10-14,354
971,2022-10-15,221
972,2022-10-16,218
973,2022-10-17,453
974,2022-10-18,416
975,2022-10-19,449
976,2022-10-20,319
977,2022-10-21,198
978,2022-10-22,180
979,2022-10-23,182
980,2022-10-24,459
981,2022-10-25,317
982,2022-10-26,399
983,2022-10-27,357
984,2022-10-28,273
985,2022-10-29,270
986,2022-10-30,298
987,2022-10-31,603
988,2022-11-01,500
989,2022-11-02,434
990,2022-11-03,459
991,2022-11-04,392
992,2022-11-05,253
993,2022-11-06,362
994,2022-11-07,724
995,2022-11-08,550
996,2022-11-09,470
997,2022-11-10,540
998,2022-11-11,336
999,2022-11-12,383
1000,2022-11-13,421
1001,2022-11-14,766
1002,2022-11-15,670
1003,2022-11-16,789
1004,2022-11-17,703
1005,2022-11-18,426
1006,2022-11-19,321
1007,2022-11-20,438
1008,2022-11-21,865
1009,2022-11-22,668
1010,2022-11-23,473
1011,2022-11-24,184
1012,2022-11-25,358
1013,2022-11-26,432
1014,2022-11-27,464
1015,2022-11-28,941
1016,2022-11-29,899
1017,2022-11-30,869
1018,2022-12-01,768
1019,2022-12-02,806
1020,2022-12-03,619
1021,2022-12-04,538
1022,2022-12-05,1141
1023,2022-12-06,754
1024,2022-12-07,793
1025,2022-12-08,968
1026,2022-12-09,663
1027,2022-12-10,601
1028,2022-12-11,589
1029,2022-12-12,890
1030,2022-12-13,892
1031,2022-12-14,730
1032,2022-12-15,831
1033,2022-12-16,478
1034,2022-12-17,342
1035,2022-12-18,478
1036,2022-12-19,858
1037,2022-12-20,722
1038,2022-12-21,916
1039,2022-12-22,960
1040,2022-12-23,827
1041,2022-12-24,369
1042,2022-12-25,123
1043,2022-12-26,808
1044,2022-12-27,1133
1045,2022-12-28,1182
1046,2022-12-29,877
1047,2022-12-30,680
1048,2022-12-31,309
1049,2023-01-01,88
1050,2023-01-02,726
1051,2023-01-03,778
1052,2023-01-04,576
1053,2023-01-05,507
1054,2023-01-06,337
1055,2023-01-07,218
1056,2023-01-08,245
1057,2023-01-09,399
1058,2023-01-10,450
1059,2023-01-11,438
1060,2023-01-12,376
1061,2023-01-13,305
1062,2023-01-14,186
1063,2023-01-15,199
1064,2023-01-16,234
1065,2023-01-17,325
1066,2023-01-18,193
1067,2023-01-19,124
1068,2023-01-20,62
1069,2023-01-21,57
1070,2023-01-22,32
1071,2023-01-23,38
1072,2023-01-24,21
1073,2023-01-25,4
1074,2023-01-26,2
1075,2023-01-27,1
