,date,total_count
142,2020-05-21,961
143,2020-05-22,998
144,2020-05-23,549
145,2020-05-24,516
146,2020-05-25,782
147,2020-05-26,927
148,2020-05-27,991
149,2020-05-28,808
150,2020-05-29,779
151,2020-05-30,506
152,2020-05-31,430
153,2020-06-01,995
154,2020-06-02,947
155,2020-06-03,892
156,2020-06-04,911
157,2020-06-05,820
158,2020-06-06,518
159,2020-06-07,551
160,2020-06-08,1167
161,2020-06-09,1108
162,2020-06-10,1059
163,2020-06-11,1328
164,2020-06-12,1197
165,2020-06-13,949
166,2020-06-14,791
167,2020-06-15,2444
168,2020-06-16,1990
169,2020-06-17,1390
170,2020-06-18,1476
171,2020-06-19,1550
172,2020-06-20,941
173,2020-06-21,888
174,2020-06-22,1257
175,2020-06-23,1414
176,2020-06-24,1492
177,2020-06-25,1313
178,2020-06-26,1214
179,2020-06-27,701
180,2020-06-28,641
181,2020-06-29,1471
182,2020-06-30,1407
183,2020-07-01,1501
184,2020-07-02,1578
185,2020-07-03,1276
186,2020-07-04,877
187,2020-07-05,667
188,2020-07-06,1470
189,2020-07-07,1548
190,2020-07-08,1674
191,2020-07-09,1579
192,2020-07-10,1523
193,2020-07-11,858
194,2020-07-12,761
195,2020-07-13,1756
196,2020-07-14,1719
197,2020-07-15,2946
198,2020-07-16,1490
199,2020-07-17,1705
200,2020-07-18,1202
201,2020-07-19,929
202,2020-07-20,1858
203,2020-07-21,1829
204,2020-07-22,1628
205,2020-07-23,1564
206,2020-07-24,1414
207,2020-07-25,1042
208,2020-07-26,688
209,2020-07-27,2048
210,2020-07-28,1633
211,2020-07-29,1635
212,2020-07-30,1639
213,2020-07-31,1535
214,2020-08-01,1180
215,2020-08-02,969
216,2020-08-03,1825
217,2020-08-04,1656
218,2020-08-05,1582
219,2020-08-06,1651
220,2020-08-07,1407
221,2020-08-08,848
222,2020-08-09,946
223,2020-08-10,2042
224,2020-08-11,1794
225,2020-08-12,1537
226,2020-08-13,1559
227,2020-08-14,1404
228,2020-08-15,2728
229,2020-08-16,710
230,2020-08-17,2079
231,2020-08-18,1589
232,2020-08-19,1495
233,2020-08-20,1688
234,2020-08-21,1467
235,2020-08-22,810
236,2020-08-23,666
237,2020-08-24,1860
238,2020-08-25,1544
239,2020-08-26,2016
240,2020-08-27,1631
241,2020-08-28,1518
242,2020-08-29,929
243,2020-08-30,939
244,2020-08-31,2450
245,2020-09-01,1740
246,2020-09-02,1519
247,2020-09-03,1618
248,2020-09-04,1405
249,2020-09-05,713
250,2020-09-06,466
251,2020-09-07,1513
252,2020-09-08,1536
253,2020-09-09,2222
254,2020-09-10,2402
255,2020-09-11,1531
256,2020-09-12,665
257,2020-09-13,565
258,2020-09-14,2347
259,2020-09-15,2741
260,2020-09-16,2563
261,2020-09-17,1592
262,2020-09-18,1845
263,2020-09-19,1146
264,2020-09-20,973
265,2020-09-21,3148
266,2020-09-22,1686
267,2020-09-23,2142
268,2020-09-24,3329
269,2020-09-25,1841
270,2020-09-26,1004
271,2020-09-27,1279
272,2020-09-28,2056
273,2020-09-29,2000
274,2020-09-30,1980
275,2020-10-01,2797
276,2020-10-02,2001
277,2020-10-03,1544
278,2020-10-04,973
279,2020-10-05,3527
280,2020-10-06,3091
281,2020-10-07,3081
282,2020-10-08,2898
283,2020-10-09,2531
284,2020-10-10,1380
285,2020-10-11,1363
286,2020-10-12,3872
287,2020-10-13,2323
288,2020-10-14,2740
289,2020-10-15,4921
290,2020-10-16,2479
291,2020-10-17,1813
292,2020-10-18,1177
293,2020-10-19,3498
294,2020-10-20,3283
295,2020-10-21,3955
296,2020-10-22,3983
297,2020-10-23,2633
298,2020-10-24,1924
299,2020-10-25,1075
300,2020-10-26,5578
301,2020-10-27,2896
302,2020-10-28,2235
303,2020-10-29,3259
304,2020-10-30,3067
305,2020-10-31,1624
306,2020-11-01,3152
307,2020-11-02,6512
308,2020-11-03,3663
309,2020-11-04,4821
310,2020-11-05,4416
311,2020-11-06,3609
312,2020-11-07,2577
313,2020-11-08,3310
314,2020-11-09,5794
315,2020-11-10,3737
316,2020-11-11,4286
317,2020-11-12,4526
318,2020-11-13,4347
319,2020-11-14,3721
320,2020-11-15,4812
321,2020-11-16,5225
322,2020-11-17,3861
323,2020-11-18,4357
324,2020-11-19,2603
325,2020-11-20,3122
326,2020-11-21,1960
327,2020-11-22,2342
328,2020-11-23,5864
329,2020-11-24,3970
330,2020-11-25,3035
331,2020-11-26,2033
332,2020-11-27,2764
333,2020-11-28,1759
334,2020-11-29,1548
335,2020-11-30,7202
336,2020-12-01,4276
337,2020-12-02,3984
338,2020-12-03,3553
339,2020-12-04,3083
340,2020-12-05,1757
341,2020-12-06,1802
342,2020-12-07,8477
343,2020-12-08,3698
344,2020-12-09,4532
345,2020-12-10,6591
346,2020-12-11,6092
347,2020-12-12,3957
348,2020-12-13,3063
349,2020-12-14,11765
350,2020-12-15,8719
351,2020-12-16,5779
352,2020-12-17,5240
353,2020-12-18,5079
354,2020-12-19,3615
355,2020-12-20,3150
356,2020-12-21,9228
357,2020-12-22,4727
358,2020-12-23,4191
359,2020-12-24,3649
360,2020-12-25,1839
361,2020-12-26,4498
362,2020-12-27,4125
363,2020-12-28,10397
364,2020-12-29,7162
365,2020-12-30,5475
366,2020-12-31,4599
367,2021-01-01,2919
368,2021-01-02,5322
369,2021-01-03,5239
370,2021-01-04,14402
371,2021-01-05,9179
372,2021-01-06,6604
373,2021-01-07,6957
374,2021-01-08,6871
375,2021-01-09,6167
376,2021-01-10,4629
377,2021-01-11,13824
378,2021-01-12,9737
379,2021-01-13,7887
380,2021-01-14,8652
381,2021-01-15,14376
382,2021-01-16,6404
383,2021-01-17,5339
384,2021-01-18,13932
385,2021-01-19,10312
386,2021-01-20,8468
387,2021-01-21,7977
388,2021-01-22,7900
389,2021-01-23,4949
390,2021-01-24,4280
391,2021-01-25,13993
392,2021-01-26,10076
393,2021-01-27,10531
394,2021-01-28,9829
395,2021-01-29,9521
396,2021-01-30,6387
397,2021-01-31,5221
398,2021-02-01,13813
399,2021-02-02,11138
400,2021-02-03,10037
401,2021-02-04,8783
402,2021-02-05,7780
403,2021-02-06,5485
404,2021-02-07,4945
405,2021-02-08,14356
406,2021-02-09,11102
407,2021-02-10,11116
408,2021-02-11,10107
409,2021-02-12,9683
410,2021-02-13,6035
411,2021-02-14,5563
412,2021-02-15,21829
413,2021-02-16,11765
414,2021-02-17,10214
415,2021-02-18,9608
416,2021-02-19,9535
417,2021-02-20,6407
418,2021-02-21,6100
419,2021-02-22,16054
420,2021-02-23,11149
421,2021-02-24,11634
422,2021-02-25,12153
423,2021-02-26,10451
424,2021-02-27,6511
425,2021-02-28,6054
426,2021-03-01,16501
427,2021-03-02,13630
428,2021-03-03,13048
429,2021-03-04,11179
430,2021-03-05,11186
431,2021-03-06,7065
432,2021-03-07,6122
433,2021-03-08,18745
434,2021-03-09,14506
435,2021-03-10,14515
436,2021-03-11,13470
437,2021-03-12,13218
438,2021-03-13,8824
439,2021-03-14,7705
440,2021-03-15,29939
441,2021-03-16,17010
442,2021-03-17,14115
443,2021-03-18,15056
444,2021-03-19,12509
445,2021-03-20,9622
446,2021-03-21,9180
447,2021-03-22,22775
448,2021-03-23,16050
449,2021-03-24,15472
450,2021-03-25,15701
451,2021-03-26,14305
452,2021-03-27,9696
453,2021-03-28,8110
454,2021-03-29,22284
455,2021-03-30,17810
456,2021-03-31,16067
457,2021-04-01,15831
458,2021-04-02,12372
459,2021-04-03,9814
460,2021-04-04,8422
461,2021-04-05,18829
462,2021-04-06,16643
463,2021-04-07,16550
464,2021-04-08,15975
465,2021-04-09,15658
466,2021-04-10,11230
467,2021-04-11,8607
468,2021-04-12,22783
469,2021-04-13,18103
470,2021-04-14,16330
471,2021-04-15,25662
472,2021-04-16,15137
473,2021-04-17,10137
474,2021-04-18,7613
475,2021-04-19,21170
476,2021-04-20,16623
477,2021-04-21,15411
478,2021-04-22,15279
479,2021-04-23,14457
480,2021-04-24,9301
481,2021-04-25,7469
482,2021-04-26,22154
483,2021-04-27,17219
484,2021-04-28,15315
485,2021-04-29,15167
486,2021-04-30,15110
487,2021-05-01,9359
488,2021-05-02,7459
489,2021-05-03,21442
490,2021-05-04,14764
491,2021-05-05,14818
492,2021-05-06,13687
493,2021-05-07,13079
494,2021-05-08,8242
495,2021-05-09,6414
496,2021-05-10,19859
497,2021-05-11,13811
498,2021-05-12,12173
499,2021-05-13,10349
500,2021-05-14,10565
501,2021-05-15,13756
502,2021-05-16,5604
503,2021-05-17,19099
504,2021-05-18,12756
505,2021-05-19,11420
506,2021-05-20,10123
507,2021-05-21,9477
508,2021-05-22,5869
509,2021-05-23,4574
510,2021-05-24,14917
511,2021-05-25,11412
512,2021-05-26,10418
513,2021-05-27,9339
514,2021-05-28,8638
515,2021-05-29,6093
516,2021-05-30,5363
517,2021-05-31,12536
518,2021-06-01,11685
519,2021-06-02,10158
520,2021-06-03,9850
521,2021-06-04,9678
522,2021-06-05,7404
523,2021-06-06,6246
524,2021-06-07,14864
525,2021-06-08,11277
526,2021-06-09,9484
527,2021-06-10,8172
528,2021-06-11,7701
529,2021-06-12,4678
530,2021-06-13,3907
531,2021-06-14,10297
532,2021-06-15,16844
533,2021-06-16,9632
534,2021-06-17,8575
535,2021-06-18,9438
536,2021-06-19,5408
537,2021-06-20,5186
538,2021-06-21,11456
539,2021-06-22,12158
540,2021-06-23,11058
541,2021-06-24,9767
542,2021-06-25,8750
543,2021-06-26,8581
544,2021-06-27,7406
545,2021-06-28,13890
546,2021-06-29,15386
547,2021-06-30,13061
548,2021-07-01,12960
549,2021-07-02,11490
550,2021-07-03,8279
551,2021-07-04,8690
552,2021-07-05,15777
553,2021-07-06,15394
554,2021-07-07,17486
555,2021-07-08,14657
556,2021-07-09,14306
557,2021-07-10,10235
558,2021-07-11,9540
559,2021-07-12,19060
560,2021-07-13,18761
561,2021-07-14,17061
562,2021-07-15,25166
563,2021-07-16,19818
564,2021-07-17,13267
565,2021-07-18,11314
566,2021-07-19,27232
567,2021-07-20,27640
568,2021-07-21,23633
569,2021-07-22,23427
570,2021-07-23,22340
571,2021-07-24,17893
572,2021-07-25,16034
573,2021-07-26,29519
574,2021-07-27,27713
575,2021-07-28,27304
576,2021-07-29,28397
577,2021-07-30,26337
578,2021-07-31,18903
579,2021-08-01,16594
580,2021-08-02,30580
581,2021-08-03,31972
582,2021-08-04,30531
583,2021-08-05,30486
584,2021-08-06,28398
585,2021-08-07,23044
586,2021-08-08,18216
587,2021-08-09,30278
588,2021-08-10,34018
589,2021-08-11,26771
590,2021-08-12,28522
591,2021-08-13,25776
592,2021-08-14,20874
593,2021-08-15,33773
594,2021-08-16,35765
595,2021-08-17,37422
596,2021-08-18,37602
597,2021-08-19,35151
598,2021-08-20,29778
599,2021-08-21,21017
600,2021-08-22,15477
601,2021-08-23,33510
602,2021-08-24,35148
603,2021-08-25,29658
604,2021-08-26,29397
605,2021-08-27,28551
606,2021-08-28,18743
607,2021-08-29,15142
608,2021-08-30,33830
609,2021-08-31,37063
610,2021-09-01,30712
611,2021-09-02,29889
612,2021-09-03,27047
613,2021-09-04,18095
614,2021-09-05,14575
615,2021-09-06,24766
616,2021-09-07,35144
617,2021-09-08,31059
618,2021-09-09,30095
619,2021-09-10,28380
620,2021-09-11,17300
621,2021-09-12,15777
622,2021-09-13,31655
623,2021-09-14,27839
624,2021-09-15,34113
625,2021-09-16,24451
626,2021-09-17,24331
627,2021-09-18,15236
628,2021-09-19,14394
629,2021-09-20,28445
630,2021-09-21,27359
631,2021-09-22,20317
632,2021-09-23,21963
633,2021-09-24,23202
634,2021-09-25,12884
635,2021-09-26,12584
636,2021-09-27,27938
637,2021-09-28,25572
638,2021-09-29,25542
639,2021-09-30,22653
640,2021-10-01,19882
641,2021-10-02,13545
642,2021-10-03,13879
643,2021-10-04,27713
644,2021-10-05,25969
645,2021-10-06,23087
646,2021-10-07,24431
647,2021-10-08,21303
648,2021-10-09,15797
649,2021-10-10,14248
650,2021-10-11,24931
651,2021-10-12,26030
652,2021-10-13,21373
653,2021-10-14,22554
654,2021-10-15,26683
655,2021-10-16,13846
656,2021-10-17,12778
657,2021-10-18,27603
658,2021-10-19,27753
659,2021-10-20,23105
660,2021-10-21,23021
661,2021-10-22,23110
662,2021-10-23,17926
663,2021-10-24,14815
664,2021-10-25,29312
665,2021-10-26,27552
666,2021-10-27,25890
667,2021-10-28,25789
668,2021-10-29,22776
669,2021-10-30,17032
670,2021-10-31,16924
671,2021-11-01,25886
672,2021-11-02,28970
673,2021-11-03,30481
674,2021-11-04,28429
675,2021-11-05,27290
676,2021-11-06,18344
677,2021-11-07,17604
678,2021-11-08,35715
679,2021-11-09,31473
680,2021-11-10,31127
681,2021-11-11,26108
682,2021-11-12,25767
683,2021-11-13,20035
684,2021-11-14,16079
685,2021-11-15,48861
686,2021-11-16,33104
687,2021-11-17,30081
688,2021-11-18,27927
689,2021-11-19,24572
690,2021-11-20,20252
691,2021-11-21,18692
692,2021-11-22,37693
693,2021-11-23,29553
694,2021-11-24,27466
695,2021-11-25,20044
696,2021-11-26,26826
697,2021-11-27,19388
698,2021-11-28,20782
699,2021-11-29,47707
700,2021-11-30,37468
701,2021-12-01,34145
702,2021-12-02,32334
703,2021-12-03,30077
704,2021-12-04,24006
705,2021-12-05,22037
706,2021-12-06,47693
707,2021-12-07,36891
708,2021-12-08,33333
709,2021-12-09,30649
710,2021-12-10,29338
711,2021-12-11,21178
712,2021-12-12,19918
713,2021-12-13,41232
714,2021-12-14,40711
715,2021-12-15,49072
716,2021-12-16,34996
717,2021-12-17,32110
718,2021-12-18,27646
719,2021-12-19,21971
720,2021-12-20,47242
721,2021-12-21,41623
722,2021-12-22,41870
723,2021-12-23,36894
724,2021-12-24,20567
725,2021-12-25,12400
726,2021-12-26,25847
727,2021-12-27,56524
728,2021-12-28,50015
729,2021-12-29,51397
730,2021-12-30,49444
731,2021-12-31,28043
732,2022-01-01,18915
733,2022-01-02,34066
734,2022-01-03,63947
735,2022-01-04,63151
736,2022-01-05,50131
737,2022-01-06,45677
738,2022-01-07,41742
739,2022-01-08,28648
740,2022-01-09,24607
741,2022-01-10,56453
742,2022-01-11,51026
743,2022-01-12,44865
744,2022-01-13,42625
745,2022-01-14,42197
746,2022-01-15,42616
747,2022-01-16,26051
748,2022-01-17,55292
749,2022-01-18,54995
750,2022-01-19,50683
751,2022-01-20,42467
752,2022-01-21,39780
753,2022-01-22,27744
754,2022-01-23,25512
755,2022-01-24,53349
756,2022-01-25,44454
757,2022-01-26,39064
758,2022-01-27,38282
759,2022-01-28,32205
760,2022-01-29,25960
761,2022-01-30,26635
762,2022-01-31,55091
763,2022-02-01,42359
764,2022-02-02,41935
765,2022-02-03,41170
766,2022-02-04,35448
767,2022-02-05,27099
768,2022-02-06,27088
769,2022-02-07,52643
770,2022-02-08,42895
771,2022-02-09,36338
772,2022-02-10,35657
773,2022-02-11,32456
774,2022-02-12,26037
775,2022-02-13,22351
776,2022-02-14,47772
777,2022-02-15,45129
778,2022-02-16,33131
779,2022-02-17,34248
780,2022-02-18,28800
781,2022-02-19,22255
782,2022-02-20,20023
783,2022-02-21,43850
784,2022-02-22,35201
785,2022-02-23,29603
786,2022-02-24,24501
787,2022-02-25,21671
788,2022-02-26,16028
789,2022-02-27,14601
790,2022-02-28,31478
791,2022-03-01,25823
792,2022-03-02,27478
793,2022-03-03,26606
794,2022-03-04,23702
795,2022-03-05,18791
796,2022-03-06,19487
797,2022-03-07,42561
798,2022-03-08,27283
799,2022-03-09,30887
800,2022-03-10,23988
801,2022-03-11,21602
802,2022-03-12,17139
803,2022-03-13,20064
804,2022-03-14,41194
805,2022-03-15,31447
806,2022-03-16,27484
807,2022-03-17,26458
808,2022-03-18,22401
809,2022-03-19,20328
810,2022-03-20,17155
811,2022-03-21,37162
812,2022-03-22,27931
813,2022-03-23,25436
814,2022-03-24,25617
815,2022-03-25,23192
816,2022-03-26,19785
817,2022-03-27,17362
818,2022-03-28,39655
819,2022-03-29,19485
820,2022-03-30,17887
821,2022-03-31,16809
822,2022-04-01,15912
823,2022-04-02,11845
824,2022-04-03,11144
825,2022-04-04,29670
826,2022-04-05,20187
827,2022-04-06,17916
828,2022-04-07,17535
829,2022-04-08,16927
830,2022-04-09,12470
831,2022-04-10,11998
832,2022-04-11,31388
833,2022-04-12,19794
834,2022-04-13,17538
835,2022-04-14,15654
836,2022-04-15,17840
837,2022-04-16,11653
838,2022-04-17,9175
839,2022-04-18,18104
840,2022-04-19,27784
841,2022-04-20,18266
842,2022-04-21,17185
843,2022-04-22,16421
844,2022-04-23,11892
845,2022-04-24,11047
846,2022-04-25,25966
847,2022-04-26,18670
848,2022-04-27,16607
849,2022-04-28,13962
850,2022-04-29,13461
851,2022-04-30,9687
852,2022-05-01,8904
853,2022-05-02,22631
854,2022-05-03,17403
855,2022-05-04,14939
856,2022-05-05,14863
857,2022-05-06,14923
858,2022-05-07,10404
859,2022-05-08,9401
860,2022-05-09,25491
861,2022-05-10,16988
862,2022-05-11,15722
863,2022-05-12,15535
864,2022-05-13,14197
865,2022-05-14,10025
866,2022-05-15,11420
867,2022-05-16,22158
868,2022-05-17,16287
869,2022-05-18,14880
870,2022-05-19,13134
871,2022-05-20,13285
872,2022-05-21,8884
873,2022-05-22,8999
874,2022-05-23,21067
875,2022-05-24,16479
876,2022-05-25,14963
877,2022-05-26,11227
878,2022-05-27,12993
879,2022-05-28,8228
880,2022-05-29,8468
881,2022-05-30,15952
882,2022-05-31,18730
883,2022-06-01,16073
884,2022-06-02,14487
885,2022-06-03,12842
886,2022-06-04,8892
887,2022-06-05,8490
888,2022-06-06,17003
889,2022-06-07,22943
890,2022-06-08,16500
891,2022-06-09,15823
892,2022-06-10,14343
893,2022-06-11,9626
894,2022-06-12,9421
895,2022-06-13,23040
896,2022-06-14,17269
897,2022-06-15,21555
898,2022-06-16,15307
899,2022-06-17,14986
900,2022-06-18,10276
901,2022-06-19,8841
902,2022-06-20,24778
903,2022-06-21,20562
904,2022-06-22,19069
905,2022-06-23,17574
906,2022-06-24,15775
907,2022-06-25,10440
908,2022-06-26,10730
909,2022-06-27,28885
910,2022-06-28,21060
911,2022-06-29,19156
912,2022-06-30,18899
913,2022-07-01,17946
914,2022-07-02,12489
915,2022-07-03,11321
916,2022-07-04,22857
917,2022-07-05,27059
918,2022-07-06,21326
919,2022-07-07,19536
920,2022-07-08,18749
921,2022-07-09,12531
922,2022-07-10,11941
923,2022-07-11,30175
924,2022-07-12,22553
925,2022-07-13,20075
926,2022-07-14,18916
927,2022-07-15,20776
928,2022-07-16,13003
929,2022-07-17,11733
930,2022-07-18,26509
931,2022-07-19,24525
932,2022-07-20,18629
933,2022-07-21,17462
934,2022-07-22,17013
935,2022-07-23,10789
936,2022-07-24,10287
937,2022-07-25,23905
938,2022-07-26,18548
939,2022-07-27,15695
940,2022-07-28,14789
941,2022-07-29,14011
942,2022-07-30,10455
943,2022-07-31,9351
944,2022-08-01,22538
945,2022-08-02,18014
946,2022-08-03,14427
947,2022-08-04,13827
948,2022-08-05,13060
949,2022-08-06,8052
950,2022-08-07,7759
951,2022-08-08,18744
952,2022-08-09,14694
953,2022-08-10,13155
954,2022-08-11,12562
955,2022-08-12,12018
956,2022-08-13,8425
957,2022-08-14,7868
958,2022-08-15,17850
959,2022-08-16,16484
960,2022-08-17,12459
961,2022-08-18,12126
962,2022-08-19,11798
963,2022-08-20,7722
964,2022-08-21,7390
965,2022-08-22,17742
966,2022-08-23,13628
967,2022-08-24,10755
968,2022-08-25,10642
969,2022-08-26,11125
970,2022-08-27,8350
971,2022-08-28,7173
972,2022-08-29,16717
973,2022-08-30,12168
974,2022-08-31,9878
975,2022-09-01,10352
976,2022-09-02,9196
977,2022-09-03,7070
978,2022-09-04,7201
979,2022-09-05,12098
980,2022-09-06,14185
981,2022-09-07,10888
982,2022-09-08,9543
983,2022-09-09,8828
984,2022-09-10,7369
985,2022-09-11,6056
986,2022-09-12,17238
987,2022-09-13,12197
988,2022-09-14,10358
989,2022-09-15,11104
990,2022-09-16,9954
991,2022-09-17,6369
992,2022-09-18,6295
993,2022-09-19,15349
994,2022-09-20,11571
995,2022-09-21,11058
996,2022-09-22,9591
997,2022-09-23,8975
998,2022-09-24,6163
999,2022-09-25,5965
1000,2022-09-26,15681
1001,2022-09-27,10907
1002,2022-09-28,9081
1003,2022-09-29,8744
1004,2022-09-30,7953
1005,2022-10-01,5782
1006,2022-10-02,5560
1007,2022-10-03,14618
1008,2022-10-04,11782
1009,2022-10-05,9524
1010,2022-10-06,9325
1011,2022-10-07,9011
1012,2022-10-08,5804
1013,2022-10-09,5421
1014,2022-10-10,14929
1015,2022-10-11,11767
1016,2022-10-12,9860
1017,2022-10-13,9792
1018,2022-10-14,9360
1019,2022-10-15,6723
1020,2022-10-16,5204
1021,2022-10-17,14964
1022,2022-10-18,10041
1023,2022-10-19,9326
1024,2022-10-20,8292
1025,2022-10-21,7818
1026,2022-10-22,5085
1027,2022-10-23,5134
1028,2022-10-24,14476
1029,2022-10-25,10432
1030,2022-10-26,9330
1031,2022-10-27,8251
1032,2022-10-28,7645
1033,2022-10-29,4946
1034,2022-10-30,4731
1035,2022-10-31,10638
1036,2022-11-01,9248
1037,2022-11-02,8770
1038,2022-11-03,7584
1039,2022-11-04,8441
1040,2022-11-05,4915
1041,2022-11-06,5185
1042,2022-11-07,13245
1043,2022-11-08,10306
1044,2022-11-09,8551
1045,2022-11-10,8698
1046,2022-11-11,7807
1047,2022-11-12,5274
1048,2022-11-13,4997
1049,2022-11-14,12336
1050,2022-11-15,10574
1051,2022-11-16,9021
1052,2022-11-17,8894
1053,2022-11-18,7914
1054,2022-11-19,4618
1055,2022-11-20,4730
1056,2022-11-21,12833
1057,2022-11-22,8968
1058,2022-11-23,7205
1059,2022-11-24,6544
1060,2022-11-25,6957
1061,2022-11-26,4523
1062,2022-11-27,4503
1063,2022-11-28,11621
1064,2022-11-29,9182
1065,2022-11-30,8670
1066,2022-12-01,8482
1067,2022-12-02,9328
1068,2022-12-03,5199
1069,2022-12-04,4139
1070,2022-12-05,13996
1071,2022-12-06,9367
1072,2022-12-07,9149
1073,2022-12-08,9655
1074,2022-12-09,8607
1075,2022-12-10,5566
1076,2022-12-11,5305
1077,2022-12-12,14675
1078,2022-12-13,10063
1079,2022-12-14,9139
1080,2022-12-15,9409
1081,2022-12-16,8139
1082,2022-12-17,5509
1083,2022-12-18,5333
1084,2022-12-19,13569
1085,2022-12-20,8649
1086,2022-12-21,7773
1087,2022-12-22,7336
1088,2022-12-23,6000
1089,2022-12-24,3172
1090,2022-12-25,2273
1091,2022-12-26,6925
1092,2022-12-27,7037
1093,2022-12-28,7939
1094,2022-12-29,6817
1095,2022-12-30,6278
1096,2022-12-31,3839
1097,2023-01-01,2606
1098,2023-01-02,7837
1099,2023-01-03,6780
1100,2023-01-04,6518
1101,2023-01-05,5140
1102,2023-01-06,4449
1103,2023-01-07,2664
1104,2023-01-08,2229
1105,2023-01-09,5636
1106,2023-01-10,3703
1107,2023-01-11,2885
1108,2023-01-12,1845
1109,2023-01-13,1621
1110,2023-01-14,919
1111,2023-01-15,802
1112,2023-01-16,1166
1113,2023-01-17,503
1114,2023-01-18,391
1115,2023-01-19,187
1116,2023-01-20,51
1117,2023-01-21,9
1118,2023-01-22,8
1119,2023-01-23,9
1120,2023-01-25,15
