,date_collected,date_submitted,total_count
0,2020-07-05,2020-12-29,1
0,2020-07-06,2020-12-29,1
0,2020-07-07,2020-12-29,2
0,2020-07-08,2020-12-29,1
0,2020-07-09,2020-12-29,1
0,2020-07-10,2020-12-29,3
0,2020-07-13,2020-12-29,8
0,2020-07-14,2020-12-29,1
0,2020-07-15,2020-12-29,2
0,2020-07-16,2020-12-29,3
0,2020-07-17,2020-12-29,1
0,2020-07-18,2020-12-29,1
0,2020-07-23,2020-12-29,5
0,2020-07-24,2020-12-29,2
0,2020-07-25,2020-12-29,2
0,2020-07-27,2020-12-29,2
0,2020-07-28,2020-12-29,2
0,2020-07-29,2020-12-29,5
0,2020-07-30,2020-12-29,1
0,2020-08-01,2020-12-29,1
0,2020-08-03,2020-12-29,2
0,2020-08-04,2020-12-29,1
0,2020-08-05,2020-12-29,1
0,2020-08-06,2020-12-29,3
0,2020-08-07,2020-12-29,1
0,2020-08-10,2020-12-29,4
0,2020-08-12,2020-12-29,1
0,2020-08-13,2020-12-29,3
0,2020-08-16,2020-12-29,1
0,2020-08-20,2020-12-29,1
0,2020-08-24,2020-12-29,2
0,2020-08-27,2020-12-29,1
0,2020-08-31,2020-12-29,2
0,2020-09-02,2020-12-29,1
0,2020-09-04,2020-12-29,1
0,2020-09-09,2020-12-29,1
0,2020-09-10,2020-12-29,1
0,2020-09-11,2020-12-29,1
0,2020-09-14,2020-12-29,2
0,2020-09-16,2020-12-29,1
0,2020-09-17,2020-12-29,2
0,2020-09-18,2020-12-29,1
0,2020-09-21,2020-12-29,3
0,2020-09-23,2020-12-29,1
0,2020-09-24,2020-12-29,3
0,2020-09-25,2020-12-29,1
0,2020-09-26,2020-12-29,3
0,2020-09-26,2021-01-06,1
0,2020-09-28,2020-12-29,1
0,2020-09-29,2020-12-29,1
0,2020-09-29,2021-03-29,1
0,2020-09-30,2020-12-29,2
0,2020-10-01,2020-12-29,3
0,2020-10-02,2020-12-29,2
0,2020-10-04,2020-12-29,2
0,2020-10-05,2020-12-29,3
0,2020-10-06,2020-12-29,1
0,2020-10-07,2020-12-29,3
0,2020-10-08,2020-12-29,1
0,2020-10-09,2020-12-29,9
0,2020-10-10,2020-12-29,4
0,2020-10-11,2020-12-29,1
0,2020-10-12,2020-12-29,3
0,2020-10-13,2020-12-29,2
0,2020-10-14,2020-12-29,1
0,2020-10-15,2020-12-29,4
0,2020-10-16,2020-12-29,10
0,2020-10-17,2020-12-29,7
0,2020-10-18,2020-12-29,5
0,2020-10-19,2020-12-29,61
0,2020-10-19,2021-07-30,1
0,2020-10-20,2020-12-29,31
0,2020-10-21,2020-12-29,38
0,2020-10-22,2020-12-29,71
0,2020-10-23,2020-12-29,84
0,2020-10-24,2020-12-29,51
0,2020-10-25,2020-12-29,25
0,2020-10-26,2020-12-29,96
0,2020-10-26,2021-07-30,1
0,2020-10-27,2020-12-29,32
0,2020-10-28,2020-12-29,26
0,2020-10-29,2020-12-29,30
0,2020-10-29,2021-07-30,1
0,2020-10-30,2020-12-29,40
0,2020-10-31,2020-12-29,59
0,2020-11-01,2020-12-29,37
0,2020-11-01,2021-06-04,1
0,2020-11-02,2020-12-29,40
0,2020-11-02,2021-06-04,1
0,2020-11-02,2021-07-30,3
0,2020-11-03,2020-12-29,32
0,2020-11-04,2020-12-29,28
0,2020-11-05,2020-12-29,26
0,2020-11-05,2021-06-04,1
0,2020-11-06,2020-12-29,21
0,2020-11-06,2021-06-04,1
0,2020-11-07,2020-12-29,29
0,2020-11-07,2021-06-04,2
0,2020-11-08,2020-12-29,28
0,2020-11-09,2020-12-29,35
0,2020-11-09,2021-07-30,1
0,2020-11-10,2020-12-29,25
0,2020-11-11,2020-12-29,28
0,2020-11-11,2021-02-01,2
0,2020-11-11,2021-06-04,2
0,2020-11-12,2020-12-29,27
0,2020-11-12,2021-06-04,2
0,2020-11-13,2020-12-29,31
0,2020-11-13,2021-06-04,1
0,2020-11-14,2020-12-29,40
0,2020-11-14,2021-02-01,1
0,2020-11-15,2020-12-29,31
0,2020-11-16,2020-12-29,38
0,2020-11-16,2021-02-01,1
0,2020-11-16,2021-06-04,1
0,2020-11-16,2021-07-30,1
0,2020-11-17,2020-12-29,33
0,2020-11-17,2021-07-30,1
0,2020-11-18,2020-12-29,25
0,2020-11-18,2021-07-30,1
0,2020-11-19,2020-12-29,30
0,2020-11-19,2021-02-01,1
0,2020-11-19,2021-03-29,1
0,2020-11-19,2021-07-30,3
0,2020-11-20,2020-12-29,27
0,2020-11-21,2020-12-29,26
0,2020-11-21,2021-06-04,1
0,2020-11-22,2020-12-29,28
0,2020-11-23,2020-12-29,38
0,2020-11-23,2021-03-29,1
0,2020-11-23,2021-06-04,1
0,2020-11-23,2021-07-30,1
0,2020-11-24,2020-12-29,29
0,2020-11-24,2021-03-29,5
0,2020-11-25,2020-12-29,35
0,2020-11-25,2021-03-29,2
0,2020-11-25,2021-06-04,2
0,2020-11-25,2021-07-30,1
0,2020-11-26,2020-12-29,25
0,2020-11-26,2021-03-29,7
0,2020-11-27,2020-12-29,19
0,2020-11-27,2021-03-29,8
0,2020-11-27,2021-06-04,1
0,2020-11-28,2020-12-29,23
0,2020-11-28,2021-03-29,3
0,2020-11-28,2021-06-04,2
0,2020-11-29,2020-12-29,7
0,2020-11-29,2021-01-06,18
0,2020-11-29,2021-07-30,1
0,2020-11-30,2021-01-06,40
0,2020-11-30,2021-02-01,29
0,2020-11-30,2021-03-29,29
0,2020-12-01,2021-01-06,45
0,2020-12-01,2021-03-29,23
0,2020-12-01,2021-07-30,1
0,2020-12-01,2021-08-11,1
0,2020-12-02,2021-01-06,38
0,2020-12-02,2021-03-29,8
0,2020-12-02,2021-04-05,1
0,2020-12-02,2021-06-04,1
0,2020-12-02,2021-07-30,72
0,2020-12-03,2021-01-06,15
0,2020-12-03,2021-02-01,39
0,2020-12-03,2021-06-04,1
0,2020-12-03,2021-07-30,37
0,2020-12-04,2021-02-01,46
0,2020-12-04,2021-03-29,1
0,2020-12-04,2021-06-04,1
0,2020-12-04,2021-07-29,1
0,2020-12-04,2021-07-30,20
0,2020-12-05,2021-02-01,51
0,2020-12-05,2021-07-30,1
0,2020-12-06,2021-02-01,39
0,2020-12-06,2021-04-05,1
0,2020-12-07,2021-02-01,40
0,2020-12-07,2021-06-04,1
0,2020-12-08,2021-02-01,30
0,2020-12-08,2021-03-29,17
0,2020-12-08,2021-06-04,1
0,2020-12-09,2021-02-01,26
0,2020-12-09,2021-03-29,14
0,2020-12-09,2021-06-04,1
0,2020-12-10,2021-02-01,37
0,2020-12-10,2021-03-29,39
0,2020-12-10,2021-06-04,3
0,2020-12-10,2021-07-30,1
0,2020-12-11,2020-12-29,4
0,2020-12-11,2021-02-01,42
0,2020-12-11,2021-03-29,47
0,2020-12-11,2021-06-04,4
0,2020-12-12,2020-12-29,2
0,2020-12-12,2021-02-01,41
0,2020-12-12,2021-03-29,1
0,2020-12-13,2021-02-01,33
0,2020-12-13,2021-06-04,1
0,2020-12-14,2020-12-29,5
0,2020-12-14,2021-02-01,43
0,2020-12-14,2021-03-29,33
0,2020-12-14,2021-07-30,1
0,2020-12-15,2020-12-29,7
0,2020-12-15,2021-02-01,26
0,2020-12-15,2021-03-29,20
0,2020-12-15,2021-04-05,1
0,2020-12-15,2021-06-04,2
0,2020-12-16,2020-12-29,9
0,2020-12-16,2021-02-01,31
0,2020-12-16,2021-03-29,11
0,2020-12-16,2021-06-04,1
0,2020-12-16,2021-07-30,1
0,2020-12-17,2020-12-29,16
0,2020-12-17,2021-02-01,1
0,2020-12-17,2021-03-29,11
0,2020-12-17,2021-06-04,1
0,2020-12-18,2020-12-29,21
0,2020-12-18,2021-02-01,4
0,2020-12-18,2021-03-29,4
0,2020-12-18,2021-07-30,1
0,2020-12-19,2020-12-29,1
0,2020-12-19,2021-02-01,14
0,2020-12-19,2021-03-29,1
0,2020-12-20,2021-02-01,26
0,2020-12-21,2021-01-06,18
0,2020-12-21,2021-02-01,6
0,2020-12-21,2021-07-30,1
0,2020-12-21,2022-05-02,1
0,2020-12-22,2021-01-06,24
0,2020-12-22,2021-02-01,1
0,2020-12-23,2021-01-06,17
0,2020-12-23,2021-06-04,1
0,2020-12-23,2021-07-30,1
0,2020-12-24,2021-01-01,1
0,2020-12-24,2021-01-06,11
0,2020-12-24,2021-06-04,1
0,2020-12-24,2021-07-30,3
0,2020-12-24,2022-05-02,1
0,2020-12-25,2021-01-06,3
0,2020-12-26,2021-01-06,8
0,2020-12-26,2021-06-04,1
0,2020-12-27,2021-01-06,22
0,2020-12-28,2021-01-06,23
0,2020-12-28,2021-02-01,7
0,2020-12-28,2021-06-04,1
0,2020-12-29,2021-01-06,23
0,2020-12-29,2021-02-01,1
0,2020-12-29,2021-06-04,2
0,2020-12-29,2021-07-30,5
0,2020-12-30,2021-02-01,17
0,2020-12-31,2021-02-01,12
0,2020-12-31,2021-06-04,2
0,2020-12-31,2021-07-30,1
0,2021-01-01,2021-02-01,10
0,2021-01-02,2021-02-01,31
0,2021-01-03,2021-02-01,13
0,2021-01-04,2021-02-01,14
0,2021-01-04,2021-04-07,1
0,2021-01-04,2021-07-30,4
0,2021-01-04,2021-08-11,1
0,2021-01-05,2021-02-01,5
0,2021-01-05,2021-04-07,2
0,2021-01-05,2021-07-29,1
0,2021-01-05,2021-07-30,2
0,2021-01-06,2021-02-01,14
0,2021-01-06,2021-07-30,4
0,2021-01-07,2021-02-01,21
0,2021-01-07,2021-04-07,1
0,2021-01-08,2021-02-01,10
0,2021-01-08,2021-04-07,3
0,2021-01-08,2021-07-30,1
0,2021-01-09,2021-02-01,25
0,2021-01-09,2021-04-07,1
0,2021-01-09,2021-08-11,1
0,2021-01-10,2021-02-01,4
0,2021-01-11,2021-02-01,14
0,2021-01-11,2021-07-30,1
0,2021-01-12,2021-02-01,14
0,2021-01-13,2021-02-01,14
0,2021-01-14,2021-02-01,6
0,2021-01-14,2021-07-30,1
0,2021-01-15,2021-02-01,10
0,2021-01-15,2021-03-29,1
0,2021-01-15,2021-07-30,11
0,2021-01-16,2021-02-01,9
0,2021-01-17,2021-02-01,15
0,2021-01-18,2021-02-01,10
0,2021-01-18,2021-04-07,4
0,2021-01-18,2021-07-30,16
0,2021-01-19,2021-02-01,13
0,2021-01-19,2021-04-05,1
0,2021-01-19,2021-04-07,3
0,2021-01-19,2021-07-30,19
0,2021-01-20,2021-02-01,1
0,2021-01-20,2021-03-29,7
0,2021-01-20,2021-04-07,4
0,2021-01-20,2021-07-29,1
0,2021-01-20,2021-07-30,14
0,2021-01-21,2021-03-29,7
0,2021-01-21,2021-04-07,8
0,2021-01-21,2021-07-30,4
0,2021-01-22,2021-03-29,13
0,2021-01-22,2021-04-07,7
0,2021-01-22,2021-07-30,1
0,2021-01-23,2021-03-29,7
0,2021-01-23,2021-04-07,2
0,2021-01-23,2021-07-30,1
0,2021-01-24,2021-03-29,14
0,2021-01-24,2021-04-05,3
0,2021-01-24,2021-04-07,1
0,2021-01-25,2021-03-29,14
0,2021-01-25,2021-07-30,2
0,2021-01-26,2021-03-29,15
0,2021-01-26,2021-04-05,2
0,2021-01-26,2021-04-07,3
0,2021-01-26,2021-07-30,2
0,2021-01-26,2021-08-11,2
0,2021-01-27,2021-03-29,28
0,2021-01-27,2021-07-30,5
0,2021-01-28,2021-03-29,16
0,2021-01-29,2021-03-29,22
0,2021-01-29,2021-04-07,1
0,2021-01-29,2021-07-30,1
0,2021-01-29,2021-08-11,4
0,2021-01-30,2021-03-29,25
0,2021-01-30,2021-04-05,1
0,2021-01-30,2021-07-30,3
0,2021-01-31,2021-03-29,16
0,2021-02-01,2021-03-29,40
0,2021-02-01,2021-04-05,2
0,2021-02-01,2021-04-07,23
0,2021-02-01,2021-07-30,9
0,2021-02-02,2021-03-29,18
0,2021-02-02,2021-04-07,36
0,2021-02-02,2021-07-30,16
0,2021-02-03,2021-03-29,36
0,2021-02-03,2021-04-05,2
0,2021-02-03,2021-04-07,43
0,2021-02-03,2021-07-29,1
0,2021-02-03,2021-07-30,14
0,2021-02-03,2021-08-11,2
0,2021-02-04,2021-03-29,23
0,2021-02-04,2021-04-05,1
0,2021-02-04,2021-04-07,49
0,2021-02-04,2021-07-29,1
0,2021-02-04,2021-07-30,22
0,2021-02-05,2021-03-29,20
0,2021-02-05,2021-04-07,1
0,2021-02-05,2021-07-30,15
0,2021-02-05,2021-08-11,4
0,2021-02-06,2021-03-29,25
0,2021-02-06,2021-04-05,2
0,2021-02-06,2021-07-30,2
0,2021-02-07,2021-03-29,24
0,2021-02-07,2021-04-05,1
0,2021-02-08,2021-03-29,25
0,2021-02-08,2021-04-05,2
0,2021-02-08,2021-04-07,1
0,2021-02-08,2021-07-29,2
0,2021-02-08,2021-07-30,7
0,2021-02-08,2021-08-11,2
0,2021-02-09,2021-03-29,24
0,2021-02-09,2021-04-05,1
0,2021-02-09,2021-04-07,3
0,2021-02-09,2021-07-30,4
0,2021-02-10,2021-03-29,27
0,2021-02-10,2021-04-05,2
0,2021-02-10,2021-07-30,1
0,2021-02-11,2021-03-29,19
0,2021-02-11,2021-06-04,5
0,2021-02-11,2021-07-30,2
0,2021-02-12,2021-03-29,36
0,2021-02-12,2021-07-30,4
0,2021-02-13,2021-03-29,10
0,2021-02-13,2021-04-05,1
0,2021-02-14,2021-03-29,18
0,2021-02-15,2021-03-29,22
0,2021-02-15,2021-04-05,3
0,2021-02-15,2021-04-09,1
0,2021-02-15,2021-07-30,5
0,2021-02-16,2021-03-29,19
0,2021-02-16,2021-04-05,1
0,2021-02-16,2021-04-07,1
0,2021-02-16,2021-07-30,17
0,2021-02-16,2021-08-11,1
0,2021-02-17,2021-03-29,12
0,2021-02-17,2021-07-30,4
0,2021-02-18,2021-03-29,23
0,2021-02-18,2021-04-05,3
0,2021-02-18,2021-07-30,2
0,2021-02-19,2021-03-29,5
0,2021-02-19,2021-04-05,4
0,2021-02-20,2021-03-29,22
0,2021-02-20,2021-04-05,1
0,2021-02-21,2021-03-29,12
0,2021-02-21,2021-04-05,1
0,2021-02-22,2021-03-29,30
0,2021-02-22,2021-04-05,5
0,2021-02-22,2021-04-07,17
0,2021-02-22,2021-04-09,1
0,2021-02-22,2021-05-05,2
0,2021-02-22,2021-07-29,1
0,2021-02-22,2021-07-30,15
0,2021-02-23,2021-03-29,17
0,2021-02-23,2021-04-05,2
0,2021-02-23,2021-04-07,33
0,2021-02-23,2021-05-05,23
0,2021-02-23,2021-07-30,1
0,2021-02-24,2021-03-29,31
0,2021-02-24,2021-04-05,6
0,2021-02-24,2021-04-07,34
0,2021-02-24,2021-04-09,1
0,2021-02-24,2021-05-05,1
0,2021-02-25,2021-03-29,28
0,2021-02-25,2021-04-05,2
0,2021-02-25,2021-04-07,4
0,2021-02-26,2021-03-29,31
0,2021-02-26,2021-04-05,6
0,2021-02-26,2021-04-09,3
0,2021-02-26,2021-07-30,4
0,2021-02-27,2021-03-29,10
0,2021-02-27,2021-04-05,2
0,2021-02-27,2021-04-09,3
0,2021-02-27,2021-05-05,1
0,2021-02-27,2021-07-29,1
0,2021-02-27,2021-07-30,2
0,2021-02-28,2021-03-29,9
0,2021-02-28,2021-04-05,2
0,2021-02-28,2021-04-07,7
0,2021-03-01,2021-03-29,56
0,2021-03-01,2021-04-05,8
0,2021-03-01,2021-04-07,51
0,2021-03-01,2021-05-05,1
0,2021-03-01,2021-07-29,3
0,2021-03-01,2021-07-30,27
0,2021-03-02,2021-03-29,33
0,2021-03-02,2021-04-05,6
0,2021-03-02,2021-04-07,48
0,2021-03-02,2021-07-29,1
0,2021-03-02,2021-07-30,7
0,2021-03-02,2021-08-11,2
0,2021-03-03,2021-03-29,41
0,2021-03-03,2021-04-05,3
0,2021-03-03,2021-07-30,18
0,2021-03-04,2021-03-29,16
0,2021-03-04,2021-04-05,1
0,2021-03-04,2021-04-09,6
0,2021-03-04,2021-05-05,1
0,2021-03-04,2021-07-29,1
0,2021-03-04,2021-07-30,7
0,2021-03-05,2021-03-29,26
0,2021-03-05,2021-04-05,2
0,2021-03-05,2021-04-09,11
0,2021-03-05,2021-05-05,2
0,2021-03-05,2021-07-30,19
0,2021-03-06,2021-03-29,2
0,2021-03-06,2021-04-09,7
0,2021-03-06,2021-07-30,1
0,2021-03-07,2021-03-29,5
0,2021-03-07,2021-04-05,1
0,2021-03-07,2021-04-09,12
0,2021-03-08,2021-03-29,1
0,2021-03-08,2021-04-05,2
0,2021-03-08,2021-04-07,41
0,2021-03-08,2021-04-09,9
0,2021-03-08,2021-07-29,9
0,2021-03-08,2021-07-30,19
0,2021-03-09,2021-03-29,18
0,2021-03-09,2021-04-05,2
0,2021-03-09,2021-04-09,5
0,2021-03-09,2021-05-05,1
0,2021-03-09,2021-07-29,3
0,2021-03-09,2021-07-30,19
0,2021-03-10,2021-03-29,27
0,2021-03-10,2021-04-05,1
0,2021-03-10,2021-04-09,2
0,2021-03-10,2021-07-30,8
0,2021-03-11,2021-03-29,17
0,2021-03-11,2021-04-05,3
0,2021-03-11,2021-04-07,3
0,2021-03-11,2021-07-30,3
0,2021-03-11,2021-08-11,3
0,2021-03-12,2021-03-29,11
0,2021-03-12,2021-04-05,2
0,2021-03-12,2021-07-29,4
0,2021-03-12,2021-07-30,23
0,2021-03-12,2021-08-11,3
0,2021-03-13,2021-03-29,24
0,2021-03-13,2021-04-05,8
0,2021-03-13,2021-07-30,12
0,2021-03-14,2021-03-29,19
0,2021-03-14,2021-04-05,3
0,2021-03-15,2021-04-09,92
0,2021-03-15,2021-07-30,1
0,2021-03-16,2021-04-09,74
0,2021-03-16,2021-06-04,6
0,2021-03-17,2021-04-09,46
0,2021-03-17,2021-05-05,1
0,2021-03-17,2021-07-29,1
0,2021-03-17,2021-07-30,4
0,2021-03-18,2021-04-09,37
0,2021-03-18,2021-07-30,11
0,2021-03-19,2021-04-09,60
0,2021-03-19,2021-07-30,9
0,2021-03-20,2021-04-09,27
0,2021-03-20,2021-07-30,5
0,2021-03-21,2021-04-09,21
0,2021-03-22,2021-04-09,85
0,2021-03-22,2021-07-30,9
0,2021-03-23,2021-04-09,85
0,2021-03-23,2021-07-30,7
0,2021-03-24,2021-04-09,59
0,2021-03-24,2021-07-29,1
0,2021-03-24,2021-07-30,4
0,2021-03-25,2021-04-09,63
0,2021-03-25,2021-07-30,8
0,2021-03-26,2021-04-09,44
0,2021-03-26,2021-05-05,3
0,2021-03-26,2021-07-29,1
0,2021-03-26,2021-07-30,10
0,2021-03-27,2021-04-09,12
0,2021-03-27,2021-05-05,3
0,2021-03-27,2021-07-30,7
0,2021-03-28,2021-04-09,12
0,2021-03-28,2021-05-05,18
0,2021-03-28,2021-07-30,2
0,2021-03-29,2021-04-09,13
0,2021-03-29,2021-05-05,70
0,2021-03-29,2021-07-30,8
0,2021-03-30,2021-04-09,1
0,2021-03-30,2021-05-05,107
0,2021-03-30,2021-07-29,1
0,2021-03-30,2021-07-30,5
0,2021-03-31,2021-05-05,53
0,2021-03-31,2021-07-30,6
0,2021-04-01,2021-05-05,50
0,2021-04-01,2021-07-30,12
0,2021-04-01,2021-08-11,18
0,2021-04-02,2021-05-05,21
0,2021-04-02,2021-07-29,2
0,2021-04-02,2021-07-30,41
0,2021-04-02,2021-08-11,23
0,2021-04-02,2021-10-20,1
0,2021-04-03,2021-05-05,26
0,2021-04-03,2021-07-30,49
0,2021-04-04,2021-05-05,13
0,2021-04-05,2021-05-05,34
0,2021-04-06,2021-05-05,160
0,2021-04-06,2021-06-04,1
0,2021-04-06,2021-07-30,1
0,2021-04-07,2021-05-05,66
0,2021-04-08,2021-05-05,89
0,2021-04-08,2021-07-30,5
0,2021-04-09,2021-05-05,40
0,2021-04-09,2021-07-30,31
0,2021-04-10,2021-05-05,49
0,2021-04-10,2021-07-30,24
0,2021-04-11,2021-05-05,25
0,2021-04-12,2021-05-05,110
0,2021-04-12,2021-07-30,1
0,2021-04-13,2021-05-05,51
0,2021-04-13,2021-07-30,23
0,2021-04-14,2021-05-05,51
0,2021-04-14,2021-07-30,19
0,2021-04-15,2021-05-05,76
0,2021-04-15,2021-07-30,10
0,2021-04-16,2021-05-05,83
0,2021-04-16,2021-07-30,8
0,2021-04-17,2021-05-05,50
0,2021-04-17,2021-06-04,1
0,2021-04-17,2021-07-30,10
0,2021-04-18,2021-05-05,25
0,2021-04-19,2021-05-05,144
0,2021-04-20,2021-05-05,53
0,2021-04-20,2021-07-30,8
0,2021-04-21,2021-05-05,112
0,2021-04-22,2021-05-05,94
0,2021-04-22,2021-06-04,1
0,2021-04-22,2021-07-30,7
0,2021-04-23,2021-05-05,63
0,2021-04-23,2021-06-04,2
0,2021-04-23,2021-07-30,29
0,2021-04-23,2021-08-11,1
0,2021-04-24,2021-05-05,42
0,2021-04-24,2021-06-04,3
0,2021-04-24,2021-07-30,1
0,2021-04-25,2021-05-05,13
0,2021-04-25,2021-06-04,16
0,2021-04-26,2021-06-04,111
0,2021-04-26,2021-07-30,3
0,2021-04-26,2021-08-11,1
0,2021-04-27,2021-06-04,53
0,2021-04-27,2021-07-30,5
0,2021-04-28,2021-06-04,84
0,2021-04-28,2021-07-30,2
0,2021-04-29,2021-06-04,52
0,2021-04-29,2021-07-30,42
0,2021-04-30,2021-06-04,65
0,2021-04-30,2021-07-30,37
0,2021-05-01,2021-06-04,8
0,2021-05-02,2021-06-04,20
0,2021-05-02,2021-07-30,1
0,2021-05-03,2021-06-04,90
0,2021-05-03,2021-07-30,4
0,2021-05-03,2021-08-11,1
0,2021-05-04,2021-06-04,69
0,2021-05-04,2021-07-30,2
0,2021-05-05,2021-06-04,37
0,2021-05-05,2021-07-30,37
0,2021-05-06,2021-06-04,49
0,2021-05-06,2021-07-29,1
0,2021-05-06,2021-07-30,12
0,2021-05-07,2021-06-04,57
0,2021-05-07,2021-07-30,7
0,2021-05-08,2021-06-04,25
0,2021-05-08,2021-07-30,11
0,2021-05-09,2021-06-04,6
0,2021-05-10,2021-06-04,93
0,2021-05-11,2021-06-04,77
0,2021-05-12,2021-06-04,49
0,2021-05-13,2021-06-04,1
0,2021-05-14,2021-06-04,75
0,2021-05-15,2021-06-04,25
0,2021-05-16,2021-06-04,17
0,2021-05-17,2021-06-04,62
0,2021-05-18,2021-06-04,32
0,2021-05-18,2021-07-30,1
0,2021-05-19,2021-06-04,23
0,2021-05-20,2021-06-04,33
0,2021-05-20,2021-07-30,1
0,2021-05-21,2021-06-04,39
0,2021-05-21,2021-07-30,3
0,2021-05-22,2021-06-04,20
0,2021-05-23,2021-06-04,2
0,2021-05-24,2021-06-04,3
0,2021-05-24,2021-07-30,2
0,2021-05-25,2021-06-04,5
0,2021-05-25,2021-07-29,1
0,2021-05-25,2021-07-30,54
0,2021-05-26,2021-07-29,1
0,2021-05-26,2021-07-30,33
0,2021-05-27,2021-07-30,34
0,2021-05-28,2021-07-30,23
0,2021-05-29,2021-07-30,18
0,2021-05-30,2021-07-30,4
0,2021-05-31,2021-07-30,36
0,2021-06-01,2021-07-30,25
0,2021-06-02,2021-07-30,27
0,2021-06-03,2021-07-30,16
0,2021-06-04,2021-07-30,21
0,2021-06-05,2021-07-30,9
0,2021-06-06,2021-07-30,1
0,2021-06-07,2021-07-29,1
0,2021-06-07,2021-07-30,38
0,2021-06-08,2021-07-29,1
0,2021-06-08,2021-07-30,19
0,2021-06-09,2021-07-30,14
0,2021-06-10,2021-07-30,17
0,2021-06-11,2021-07-30,10
0,2021-06-12,2021-07-30,4
0,2021-06-13,2021-07-30,2
0,2021-06-14,2021-07-29,2
0,2021-06-14,2021-07-30,9
0,2021-06-15,2021-07-30,7
0,2021-06-16,2021-07-30,14
0,2021-06-17,2021-07-30,13
0,2021-06-18,2021-07-30,8
0,2021-06-18,2021-10-20,1
0,2021-06-19,2021-07-30,3
0,2021-06-20,2021-07-30,1
0,2021-06-21,2021-07-30,16
0,2021-06-22,2021-07-30,18
0,2021-06-23,2021-07-30,1
0,2021-06-24,2021-07-30,17
0,2021-06-25,2021-07-30,11
0,2021-06-26,2021-07-30,8
0,2021-06-27,2021-07-30,3
0,2021-06-28,2021-07-30,72
0,2021-06-29,2021-07-30,68
0,2021-06-30,2021-07-30,89
0,2021-07-01,2021-07-30,97
0,2021-07-02,2021-07-30,79
0,2021-07-03,2021-07-30,42
0,2021-07-04,2021-07-30,4
0,2021-07-05,2021-07-29,1
0,2021-07-05,2021-07-30,125
0,2021-07-06,2021-07-30,87
