,date,total_count
309,2020-12-25,39
310,2020-12-26,363
311,2020-12-27,211
312,2020-12-28,588
313,2020-12-29,758
314,2020-12-30,315
315,2020-12-31,242
316,2021-01-01,153
317,2021-01-02,340
318,2021-01-03,523
319,2021-01-04,1981
320,2021-01-05,1247
321,2021-01-06,672
322,2021-01-07,608
323,2021-01-08,573
324,2021-01-09,875
325,2021-01-10,387
326,2021-01-11,989
327,2021-01-12,1078
328,2021-01-13,1037
329,2021-01-14,1262
330,2021-01-15,1138
331,2021-01-16,1008
332,2021-01-17,693
333,2021-01-18,1068
334,2021-01-19,1690
335,2021-01-20,557
336,2021-01-21,332
337,2021-01-22,362
338,2021-01-23,121
339,2021-01-24,243
340,2021-01-25,324
341,2021-01-26,658
342,2021-01-27,993
343,2021-01-28,1289
344,2021-01-29,538
345,2021-01-30,684
346,2021-01-31,786
347,2021-02-01,1427
348,2021-02-02,1948
349,2021-02-03,1834
350,2021-02-04,1200
351,2021-02-05,850
352,2021-02-06,515
353,2021-02-07,504
354,2021-02-08,1176
355,2021-02-09,1287
356,2021-02-10,1399
357,2021-02-11,1209
358,2021-02-12,730
359,2021-02-13,549
360,2021-02-14,325
361,2021-02-15,640
362,2021-02-16,945
363,2021-02-17,817
364,2021-02-18,650
365,2021-02-19,670
366,2021-02-20,463
367,2021-02-21,337
368,2021-02-22,704
369,2021-02-23,545
370,2021-02-24,641
371,2021-02-25,735
372,2021-02-26,444
373,2021-02-27,333
374,2021-02-28,228
375,2021-03-01,662
376,2021-03-02,899
377,2021-03-03,759
378,2021-03-04,896
379,2021-03-05,666
380,2021-03-06,515
381,2021-03-07,359
382,2021-03-08,659
383,2021-03-09,741
384,2021-03-10,733
385,2021-03-11,666
386,2021-03-12,550
387,2021-03-13,333
388,2021-03-14,289
389,2021-03-15,579
390,2021-03-16,848
391,2021-03-17,693
392,2021-03-18,642
393,2021-03-19,575
394,2021-03-20,404
395,2021-03-21,309
396,2021-03-22,615
397,2021-03-23,530
398,2021-03-24,677
399,2021-03-25,567
400,2021-03-26,502
401,2021-03-27,374
402,2021-03-28,231
403,2021-03-29,654
404,2021-03-30,561
405,2021-03-31,569
406,2021-04-01,620
407,2021-04-02,590
408,2021-04-03,371
409,2021-04-04,205
410,2021-04-05,663
411,2021-04-06,537
412,2021-04-07,573
413,2021-04-08,505
414,2021-04-09,498
415,2021-04-10,393
416,2021-04-11,322
417,2021-04-12,516
418,2021-04-13,515
419,2021-04-14,497
420,2021-04-15,494
421,2021-04-16,568
422,2021-04-17,364
423,2021-04-18,255
424,2021-04-19,579
425,2021-04-20,608
426,2021-04-21,486
427,2021-04-22,506
428,2021-04-23,557
429,2021-04-24,224
430,2021-04-25,172
431,2021-04-26,434
432,2021-04-27,427
433,2021-04-28,510
434,2021-04-29,549
435,2021-04-30,525
436,2021-05-01,331
437,2021-05-02,208
438,2021-05-03,551
439,2021-05-04,536
440,2021-05-05,572
441,2021-05-06,575
442,2021-05-07,480
443,2021-05-08,268
444,2021-05-09,165
445,2021-05-10,379
446,2021-05-11,411
447,2021-05-12,390
448,2021-05-13,398
449,2021-05-14,416
450,2021-05-15,197
451,2021-05-16,148
452,2021-05-17,349
453,2021-05-18,397
454,2021-05-19,370
455,2021-05-20,293
456,2021-05-21,298
457,2021-05-22,168
458,2021-05-23,90
459,2021-05-24,245
460,2021-05-25,271
461,2021-05-26,294
462,2021-05-27,247
463,2021-05-28,271
464,2021-05-29,127
465,2021-05-30,142
466,2021-05-31,55
467,2021-06-01,383
468,2021-06-02,302
469,2021-06-03,283
470,2021-06-04,184
471,2021-06-05,101
472,2021-06-06,112
473,2021-06-07,231
474,2021-06-08,262
475,2021-06-09,284
476,2021-06-10,291
477,2021-06-11,303
478,2021-06-12,188
479,2021-06-13,161
480,2021-06-14,338
481,2021-06-15,256
482,2021-06-16,354
483,2021-06-17,360
484,2021-06-18,325
485,2021-06-19,211
486,2021-06-20,164
487,2021-06-21,359
488,2021-06-22,403
489,2021-06-23,425
490,2021-06-24,508
491,2021-06-25,403
492,2021-06-26,260
493,2021-06-27,215
494,2021-06-28,507
495,2021-06-29,485
496,2021-06-30,490
497,2021-07-01,558
498,2021-07-02,602
499,2021-07-03,468
500,2021-07-04,168
501,2021-07-05,490
502,2021-07-06,1043
503,2021-07-07,1256
504,2021-07-08,1324
505,2021-07-09,1196
506,2021-07-10,1088
507,2021-07-11,629
508,2021-07-12,1780
509,2021-07-13,1568
510,2021-07-14,1682
511,2021-07-15,1921
512,2021-07-16,1934
513,2021-07-17,1595
514,2021-07-18,962
515,2021-07-19,2407
516,2021-07-20,2689
517,2021-07-21,2998
518,2021-07-22,2491
519,2021-07-23,2825
520,2021-07-24,2119
521,2021-07-25,1179
522,2021-07-26,3451
523,2021-07-27,3204
524,2021-07-28,3352
525,2021-07-29,3907
526,2021-07-30,3302
527,2021-07-31,2231
528,2021-08-01,1353
529,2021-08-02,3355
530,2021-08-03,3530
531,2021-08-04,3311
532,2021-08-05,3463
533,2021-08-06,3244
534,2021-08-07,2225
535,2021-08-08,799
536,2021-08-09,3339
537,2021-08-10,3542
538,2021-08-11,3226
539,2021-08-12,2709
540,2021-08-13,2036
541,2021-08-14,1383
542,2021-08-15,623
543,2021-08-16,2460
544,2021-08-17,1926
545,2021-08-18,1681
546,2021-08-19,1731
547,2021-08-20,1780
548,2021-08-21,1323
549,2021-08-22,570
550,2021-08-23,2411
551,2021-08-24,2341
552,2021-08-25,1631
553,2021-08-26,1596
554,2021-08-27,1465
555,2021-08-28,1155
556,2021-08-29,520
557,2021-08-30,1785
558,2021-08-31,1942
559,2021-09-01,1472
560,2021-09-02,1598
561,2021-09-03,998
562,2021-09-04,1146
563,2021-09-05,705
564,2021-09-06,896
565,2021-09-07,2097
566,2021-09-08,1806
567,2021-09-09,1619
568,2021-09-10,1547
569,2021-09-11,984
570,2021-09-12,436
571,2021-09-13,2033
572,2021-09-14,1585
573,2021-09-15,1096
574,2021-09-16,1008
575,2021-09-17,1362
576,2021-09-18,772
577,2021-09-19,377
578,2021-09-20,1769
579,2021-09-21,1433
580,2021-09-22,909
581,2021-09-23,848
582,2021-09-24,1061
583,2021-09-25,694
584,2021-09-26,467
585,2021-09-27,1528
586,2021-09-28,1136
587,2021-09-29,1147
588,2021-09-30,1081
589,2021-10-01,1273
590,2021-10-02,662
591,2021-10-03,440
592,2021-10-04,1532
593,2021-10-05,1384
594,2021-10-06,1152
595,2021-10-07,1075
596,2021-10-08,974
597,2021-10-09,819
598,2021-10-10,545
599,2021-10-11,1215
600,2021-10-12,1484
601,2021-10-13,1077
602,2021-10-14,1102
603,2021-10-15,1304
604,2021-10-16,688
605,2021-10-17,393
606,2021-10-18,1680
607,2021-10-19,1605
608,2021-10-20,1354
609,2021-10-21,1294
610,2021-10-22,1118
611,2021-10-23,816
612,2021-10-24,607
613,2021-10-25,2237
614,2021-10-26,1958
615,2021-10-27,1776
616,2021-10-28,1352
617,2021-10-29,1230
618,2021-10-30,1083
619,2021-10-31,559
620,2021-11-01,2249
621,2021-11-02,2162
622,2021-11-03,1834
623,2021-11-04,1786
624,2021-11-05,1508
625,2021-11-06,868
626,2021-11-07,649
627,2021-11-08,1972
628,2021-11-09,1967
629,2021-11-10,1818
630,2021-11-11,1075
631,2021-11-12,1735
632,2021-11-13,996
633,2021-11-14,680
634,2021-11-15,2024
635,2021-11-16,1748
636,2021-11-17,1714
637,2021-11-18,1488
638,2021-11-19,1418
639,2021-11-20,873
640,2021-11-21,529
641,2021-11-22,1684
642,2021-11-23,1662
643,2021-11-24,1436
644,2021-11-25,221
645,2021-11-26,790
646,2021-11-27,845
647,2021-11-28,550
648,2021-11-29,1935
649,2021-11-30,2114
650,2021-12-01,2150
651,2021-12-02,1745
652,2021-12-03,1779
653,2021-12-04,1209
654,2021-12-05,717
655,2021-12-06,2284
656,2021-12-07,2244
657,2021-12-08,1856
658,2021-12-09,1808
659,2021-12-10,1696
660,2021-12-11,1094
661,2021-12-12,707
662,2021-12-13,2335
663,2021-12-14,1960
664,2021-12-15,2679
665,2021-12-16,2560
666,2021-12-17,2532
667,2021-12-18,2226
668,2021-12-19,1064
669,2021-12-20,3577
670,2021-12-21,5047
671,2021-12-22,6340
672,2021-12-23,4908
673,2021-12-24,1438
674,2021-12-25,559
675,2021-12-26,2395
676,2021-12-27,5680
677,2021-12-28,3338
678,2021-12-29,2805
679,2021-12-30,2942
680,2021-12-31,1406
681,2022-01-01,616
682,2022-01-02,2260
683,2022-01-03,5042
684,2022-01-04,5076
685,2022-01-05,2646
686,2022-01-06,2851
687,2022-01-07,2536
688,2022-01-08,1409
689,2022-01-09,1000
690,2022-01-10,2013
691,2022-01-11,1717
692,2022-01-12,1773
693,2022-01-13,1726
694,2022-01-14,1871
695,2022-01-15,1662
696,2022-01-16,1813
697,2022-01-17,3029
698,2022-01-18,2515
699,2022-01-19,1658
700,2022-01-20,1442
701,2022-01-21,1530
702,2022-01-22,1662
703,2022-01-23,1041
704,2022-01-24,2384
705,2022-01-25,2082
706,2022-01-26,1253
707,2022-01-27,1355
708,2022-01-28,1302
709,2022-01-29,2462
710,2022-01-30,2123
711,2022-01-31,4902
712,2022-02-01,4587
713,2022-02-02,3499
714,2022-02-03,1671
715,2022-02-04,2359
716,2022-02-05,1322
717,2022-02-06,1751
718,2022-02-07,4478
719,2022-02-08,4075
720,2022-02-09,3746
721,2022-02-10,3134
722,2022-02-11,2830
723,2022-02-12,1895
724,2022-02-13,1107
725,2022-02-14,2477
726,2022-02-15,2717
727,2022-02-16,3125
728,2022-02-17,1718
729,2022-02-18,1630
730,2022-02-19,1169
731,2022-02-20,650
732,2022-02-21,816
733,2022-02-22,2950
734,2022-02-23,1208
735,2022-02-24,997
736,2022-02-25,937
737,2022-02-26,559
738,2022-02-27,363
739,2022-02-28,736
740,2022-03-01,1325
741,2022-03-02,727
742,2022-03-03,586
743,2022-03-04,580
744,2022-03-05,335
745,2022-03-06,270
746,2022-03-07,655
747,2022-03-08,606
748,2022-03-09,599
749,2022-03-10,418
750,2022-03-11,366
751,2022-03-12,253
752,2022-03-13,266
753,2022-03-14,392
754,2022-03-15,282
755,2022-03-16,380
756,2022-03-17,379
757,2022-03-18,412
758,2022-03-19,370
759,2022-03-20,254
760,2022-03-21,566
761,2022-03-22,524
762,2022-03-23,396
763,2022-03-24,467
764,2022-03-25,429
765,2022-03-26,408
766,2022-03-27,378
767,2022-03-28,644
768,2022-03-29,576
769,2022-03-30,524
770,2022-03-31,355
771,2022-04-01,454
772,2022-04-02,365
773,2022-04-03,323
774,2022-04-04,745
775,2022-04-05,649
776,2022-04-06,712
777,2022-04-07,636
778,2022-04-08,612
779,2022-04-09,414
780,2022-04-10,491
781,2022-04-11,837
782,2022-04-12,700
783,2022-04-13,643
784,2022-04-14,625
785,2022-04-15,692
786,2022-04-16,432
787,2022-04-17,207
788,2022-04-18,941
789,2022-04-19,712
790,2022-04-20,727
791,2022-04-21,635
792,2022-04-22,775
793,2022-04-23,657
794,2022-04-24,526
795,2022-04-25,1251
796,2022-04-26,958
797,2022-04-27,698
798,2022-04-28,655
799,2022-04-29,684
800,2022-04-30,621
801,2022-05-01,554
802,2022-05-02,1268
803,2022-05-03,1200
804,2022-05-04,1226
805,2022-05-05,1151
806,2022-05-06,1026
807,2022-05-07,807
808,2022-05-08,622
809,2022-05-09,1184
810,2022-05-10,1167
811,2022-05-11,1193
812,2022-05-12,975
813,2022-05-13,798
814,2022-05-14,704
815,2022-05-15,592
816,2022-05-16,1296
817,2022-05-17,1121
818,2022-05-18,979
819,2022-05-19,852
820,2022-05-20,965
821,2022-05-21,784
822,2022-05-22,799
823,2022-05-23,1260
824,2022-05-24,1167
825,2022-05-25,1111
826,2022-05-26,1012
827,2022-05-27,1168
828,2022-05-28,587
829,2022-05-29,775
830,2022-05-30,516
831,2022-05-31,1569
832,2022-06-01,961
833,2022-06-02,1141
834,2022-06-03,881
835,2022-06-04,630
836,2022-06-05,664
837,2022-06-06,1337
838,2022-06-07,1395
839,2022-06-08,887
840,2022-06-09,906
841,2022-06-10,771
842,2022-06-11,627
843,2022-06-12,693
844,2022-06-13,1364
845,2022-06-14,1300
846,2022-06-15,1072
847,2022-06-16,984
848,2022-06-17,845
849,2022-06-18,552
850,2022-06-19,623
851,2022-06-20,923
852,2022-06-21,984
853,2022-06-22,1010
854,2022-06-23,978
855,2022-06-24,738
856,2022-06-25,629
857,2022-06-26,656
858,2022-06-27,1751
859,2022-06-28,1256
860,2022-06-29,955
861,2022-06-30,1279
862,2022-07-01,1533
863,2022-07-02,647
864,2022-07-03,696
865,2022-07-04,584
866,2022-07-05,1926
867,2022-07-06,1415
868,2022-07-07,1262
869,2022-07-08,1221
870,2022-07-09,891
871,2022-07-10,881
872,2022-07-11,1603
873,2022-07-12,1402
874,2022-07-13,1518
875,2022-07-14,1168
876,2022-07-15,1251
877,2022-07-16,1171
878,2022-07-17,1039
879,2022-07-18,1697
880,2022-07-19,1596
881,2022-07-20,1414
882,2022-07-21,1171
883,2022-07-22,1535
884,2022-07-23,502
885,2022-07-24,874
886,2022-07-25,1543
887,2022-07-26,1538
888,2022-07-27,1145
889,2022-07-28,966
890,2022-07-29,804
891,2022-07-30,675
892,2022-07-31,919
893,2022-08-01,1369
894,2022-08-02,1172
895,2022-08-03,1052
896,2022-08-04,1053
897,2022-08-05,776
898,2022-08-06,472
899,2022-08-07,548
900,2022-08-08,871
901,2022-08-09,899
902,2022-08-10,764
903,2022-08-11,814
904,2022-08-12,775
905,2022-08-13,651
906,2022-08-14,509
907,2022-08-15,849
908,2022-08-16,910
909,2022-08-17,821
910,2022-08-18,556
911,2022-08-19,759
912,2022-08-20,528
913,2022-08-21,394
914,2022-08-22,850
915,2022-08-23,574
916,2022-08-24,486
917,2022-08-25,256
918,2022-08-26,392
919,2022-08-27,455
920,2022-08-28,402
921,2022-08-29,568
922,2022-08-30,472
923,2022-08-31,213
924,2022-09-01,174
925,2022-09-02,181
926,2022-09-03,76
927,2022-09-04,33
928,2022-09-06,4
