,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
157,2020-12-07,1417,0,1322.142857142857,0.0,0.0,3.713627972259365e-07,0.0018979455120926513
158,2020-12-08,1376,0,1188.7142857142858,0.0,0.0,4.1289421598634295e-07,0.002109978507024316
159,2020-12-09,2228,0,1226.7142857142858,0.0,0.0,4.001095540128869e-07,0.0020447129574563067
160,2020-12-10,2875,0,1423.5714285714287,0.0,0.0,3.447670467784577e-07,0.0017621408747607247
161,2020-12-11,2885,3,1652.4285714285713,0.42857142857142855,0.00025935851992737964,2.97191393553762e-07,0.0015191614524326992
162,2020-12-12,1815,0,1849.7142857142858,0.42857142857142855,0.00023169601482854493,2.653881848109558e-07,0.0013567024278682038
163,2020-12-13,885,0,1925.857142857143,0.42857142857142855,0.00022253542022105183,2.5491732218771307e-07,0.001303208767414718
164,2020-12-14,2729,1,2113.285714285714,0.5714285714285714,0.0002703981612925032,5.106845936273253e-05,0.0022099326558069838
165,2020-12-15,3353,3,2395.714285714286,1.0,0.00041741204531902206,4.503609002237444e-05,0.001949137060459773
166,2020-12-16,2337,0,2411.285714285714,1.0,0.00041471651164168494,4.475587587924183e-05,0.0019370210290754666
167,2020-12-17,1384,0,2198.285714285714,1.0,0.00045489992201715624,4.909338822592759e-05,0.0021245523346676196
168,2020-12-18,1309,0,1973.142857142857,0.5714285714285714,0.0002896032435563278,5.469253184323363e-05,0.002366579071507851
169,2020-12-19,987,0,1854.857142857143,0.5714285714285714,0.0003080714725816389,5.817199335496264e-05,0.0025169522377743365
170,2020-12-20,689,0,1826.857142857143,0.5714285714285714,0.0003127932436659368,5.906361386338557e-05,0.0025554821648684583
171,2020-12-21,1823,0,1697.4285714285713,0.42857142857142855,0.0002524827470122875,2.893118174859229e-07,0.0014789130004417208
172,2020-12-22,1442,0,1424.4285714285713,0.0,0.0,3.447670467784577e-07,0.0017621408747607247
173,2020-12-23,1354,0,1284.0,0.0,0.0,3.823511430071343e-07,0.0019540493953500715
174,2020-12-24,1075,0,1239.857142857143,0.0,0.0,3.9591570361177864e-07,0.002023302470601149
175,2020-12-25,364,0,1104.857142857143,0.0,0.0,4.44274541456639e-07,0.002270156606968708
176,2020-12-26,1820,0,1223.857142857143,0.0,0.0,4.010900141895742e-07,0.00204971834627953
177,2020-12-27,1360,0,1319.7142857142858,0.0,0.0,3.7192536145976533e-07,0.0019008179080219677
178,2020-12-28,2678,0,1441.857142857143,0.0,0.0,3.404641827827012e-07,0.0017401676251335247
179,2020-12-29,2515,0,1595.142857142857,0.0,0.0,3.078103601210263e-07,0.001573399998101481
180,2020-12-30,1929,0,1677.2857142857142,0.0,0.0,2.9276165226003953e-07,0.0014965347710971285
181,2020-12-31,1535,0,1743.0,0.0,0.0,2.8167760469228194e-07,0.0014399163036774344
182,2021-01-01,825,0,1808.857142857143,0.0,0.0,2.7140223145745444e-07,0.0013874257615341416
183,2021-01-02,1480,1,1760.2857142857142,0.14285714285714285,8.115565654926148e-05,2.7895724195131906e-07,0.001426019917354827
184,2021-01-03,1573,0,1790.7142857142858,0.14285714285714285,7.977662544874351e-05,2.741295109560853e-07,0.0014013580187584255
185,2021-01-04,4779,0,2090.8571428571427,0.14285714285714285,6.83246788740093e-05,2.3480430241684802e-07,0.0012004471088713738
186,2021-01-05,4247,0,2338.285714285714,0.14285714285714285,6.109481915933529e-05,2.1000085714584482e-07,0.0010737065193995273
187,2021-01-06,3010,0,2492.714285714286,0.14285714285714285,5.730987449137486e-05,1.9694555610740918e-07,0.0010069901119418355
188,2021-01-07,2669,0,2654.714285714286,0.14285714285714285,5.381262444169402e-05,1.8492967178496296e-07,0.0009455814907035106
189,2021-01-08,2235,0,2856.1428571428573,0.14285714285714285,5.0017506127144494e-05,1.7191580376290406e-07,0.0008790682963092698
190,2021-01-09,2091,0,2943.4285714285716,0.0,0.0,1.6683411733798541e-07,0.0008530948625325693
191,2021-01-10,1183,0,2887.714285714286,0.0,0.0,1.7001108456916748e-07,0.0008693330053540673
192,2021-01-11,3374,0,2687.0,0.0,0.0,1.827275138521663e-07,0.0009343266886364358
193,2021-01-12,3485,0,2578.1428571428573,0.0,0.0,1.9045263629169162e-07,0.000973807733415998
194,2021-01-13,3101,0,2591.1428571428573,0.0,0.0,1.8949715765624757e-07,0.0009689246209486781
195,2021-01-14,3447,0,2702.285714285714,0.0,0.0,1.8171320635462923e-07,0.0009291427171076779
196,2021-01-15,4193,0,2982.0,0.0,0.0,1.646523653069746e-07,0.0008419433195601712
197,2021-01-16,2585,0,3052.5714285714284,0.0,0.0,1.6082355439485755e-07,0.000822372898569418
198,2021-01-17,1696,0,3125.8571428571427,0.0,0.0,1.570682186178642e-07,0.0008031776629512508
199,2021-01-18,3209,0,3102.285714285714,0.0,0.0,1.5828334857969805e-07,0.0008093887872913408
200,2021-01-19,4461,0,3241.714285714286,0.0,0.0,1.5144869147788147e-07,0.0007744530055221753
201,2021-01-20,2917,0,3215.4285714285716,0.0,0.0,1.5272047884528064e-07,0.000780953919520019
202,2021-01-21,2827,0,3126.8571428571427,0.0,0.0,1.5701799295465138e-07,0.0008029209341579665
203,2021-01-22,2172,0,2838.1428571428573,0.0,0.0,1.73006082693974e-07,0.0008846408244554226
204,2021-01-23,1263,0,2649.285714285714,0.0,0.0,1.8534849896926312e-07,0.0009477220208593522
205,2021-01-24,1273,0,2588.8571428571427,0.0,0.0,1.89643529878259e-07,0.0009696726790157539
206,2021-01-25,2628,0,2505.8571428571427,0.0,0.0,1.9592399323338008e-07,0.001001769438867602
207,2021-01-26,2702,0,2254.5714285714284,0.0,0.0,2.1772952094592538e-07,0.0011132001530363845
208,2021-01-27,3073,0,2276.8571428571427,0.0,0.0,2.1562608527292033e-07,0.0011024517073924892
209,2021-01-28,3000,0,2301.5714285714284,0.0,0.0,2.1328461432362466e-07,0.0010904867779959423
210,2021-01-29,2347,0,2326.5714285714284,0.0,0.0,2.10993448899332e-07,0.0010787787713958097
211,2021-01-30,1674,0,2385.285714285714,0.0,0.0,2.0586290969364236e-07,0.001052560879666372
212,2021-01-31,1763,0,2455.285714285714,0.0,0.0,1.9999368982360327e-07,0.0010225673655782231
213,2021-02-01,3861,0,2631.4285714285716,0.0,0.0,1.8661644106527063e-07,0.0009542021555932164
214,2021-02-02,4173,0,2841.5714285714284,0.0,0.0,1.727626050739058e-07,0.000883396387904524
215,2021-02-03,3764,0,2940.285714285714,0.0,0.0,1.6700434174291812e-07,0.0008539649216967523
216,2021-02-04,2832,0,2916.285714285714,0.0,0.0,1.6837874511541534e-07,0.0008609898105559355
217,2021-02-05,2458,0,2932.1428571428573,0.0,0.0,1.6745997636219527e-07,0.0008562937795456687
218,2021-02-06,1645,0,2928.0,0.0,0.0,1.6768872726953097e-07,0.0008574629782655313
219,2021-02-07,1397,0,2875.714285714286,0.0,0.0,1.7072038759404267e-07,0.0008729583651740007
220,2021-02-08,3619,0,2841.1428571428573,0.0,0.0,1.7282341020854996e-07,0.0008837071686956379
221,2021-02-09,3968,0,2811.8571428571427,0.0,0.0,1.7460556983841184e-07,0.0008928159121008275
222,2021-02-10,3743,0,2808.8571428571427,0.0,0.0,1.7479203122831596e-07,0.0008937689246010955
223,2021-02-11,3245,0,2867.8571428571427,0.0,0.0,1.7119655353964743e-07,0.0008753921171709217
224,2021-02-12,2563,0,2882.8571428571427,0.0,0.0,1.7030590997247056e-07,0.0008708399061658742
225,2021-02-13,1878,0,2916.1428571428573,0.0,0.0,1.6837874511541534e-07,0.0008609898105559355
226,2021-02-14,1442,0,2922.5714285714284,0.0,0.0,1.6797554624149686e-07,0.0008589289743422035
227,2021-02-15,3757,0,2942.285714285714,0.0,0.0,1.668908202361795e-07,0.0008533846851966702
228,2021-02-16,3094,0,2817.4285714285716,0.0,0.0,1.7429568332985695e-07,0.0008912320662904587
229,2021-02-17,2931,0,2701.4285714285716,0.0,0.0,1.817804763919387e-07,0.0009294865248815576
230,2021-02-18,2341,0,2572.285714285714,0.0,0.0,1.9089688381735772e-07,0.0009760781168502358
231,2021-02-19,2351,0,2542.0,0.0,0.0,1.931495756873032e-07,0.0009875907055150713
232,2021-02-20,1852,0,2538.285714285714,0.0,0.0,1.9345395792724309e-07,0.0009891462687308223
233,2021-02-21,1440,0,2538.0,0.0,0.0,1.9345395792724309e-07,0.0009891462687308223
234,2021-02-22,3307,0,2473.714285714286,0.0,0.0,1.9845791951315243e-07,0.0010147189595201278
235,2021-02-23,3036,0,2465.4285714285716,0.0,0.0,1.9918243876247602e-07,0.001018421552951221
236,2021-02-24,3173,0,2500.0,0.0,0.0,1.963941637492175e-07,0.0010041722376341764
237,2021-02-25,2833,0,2570.285714285714,0.0,0.0,1.910454272382517e-07,0.0009768372657285062
238,2021-02-26,2726,0,2623.8571428571427,0.0,0.0,1.8711422708161757e-07,0.0009567462038571587
239,2021-02-27,2042,0,2651.0,0.0,0.0,1.852086792765478e-07,0.0009470074348288789
240,2021-02-28,1583,0,2671.4285714285716,0.0,0.0,1.8382199768085303e-07,0.0009399203990461072
241,2021-03-01,3433,0,2689.4285714285716,0.0,0.0,1.8259161908924735e-07,0.000933632152708224
242,2021-03-02,3470,0,2751.4285714285716,0.0,0.0,1.7847687877894836e-07,0.000912602158717149
243,2021-03-03,3884,0,2853.0,0.0,0.0,1.720965616225205e-07,0.0008799921705350338
244,2021-03-04,3479,1,2945.285714285714,0.14285714285714285,4.8503662026483e-05,1.6672082705551174e-07,0.0008525158073730742
245,2021-03-05,2985,0,2982.285714285714,0.14285714285714285,4.790189691511784e-05,1.646523653069746e-07,0.0008419433195601712
246,2021-03-06,2088,0,2988.8571428571427,0.14285714285714285,4.7796577765032026e-05,1.642667948614077e-07,0.0008399725485641122
247,2021-03-07,1920,0,3037.0,0.14285714285714285,4.7038901171268636e-05,1.6167076046775928e-07,0.0008267033046198872
248,2021-03-08,4121,0,3135.285714285714,0.14285714285714285,4.556431402925229e-05,1.56617341064923e-07,0.0008008729971432648
249,2021-03-09,3609,0,3155.1428571428573,0.14285714285714285,4.527755139002082e-05,1.5562459990088552e-07,0.0007957985705080993
250,2021-03-10,3684,0,3126.5714285714284,0.14285714285714285,4.569130951293064e-05,1.5701799295465138e-07,0.0008029209341579665
251,2021-03-11,3220,0,3089.5714285714284,0.0,0.0,1.5889799141430334e-07,0.0008125305131362605
252,2021-03-12,4037,0,3239.8571428571427,0.0,0.0,1.5154217110389852e-07,0.0007749308407768147
253,2021-03-13,2739,0,3332.8571428571427,0.0,0.0,1.4731403916235816e-07,0.0007533178759809955
254,2021-03-14,2210,0,3374.285714285714,0.0,0.0,1.455240487547674e-07,0.0007441678315581601
255,2021-03-15,6142,0,3663.0,0.0,0.0,1.340434107783525e-07,0.0006854792976537365
256,2021-03-16,4645,0,3811.0,0.0,0.0,1.288381832466738e-07,0.0006588692600231452
257,2021-03-17,4455,0,3921.1428571428573,0.0,0.0,1.2522397879367324e-07,0.0006403923951562849
258,2021-03-18,4631,0,4122.714285714285,0.0,0.0,1.1908919625205937e-07,0.000609028819687415
259,2021-03-19,4260,0,4154.571428571428,0.0,0.0,1.181720783792369e-07,0.0006043400447926929
260,2021-03-20,3271,0,4230.571428571428,0.0,0.0,1.1604951946542967e-07,0.000593488355377927
261,2021-03-21,2898,0,4328.857142857143,0.0,0.0,1.134225396827267e-07,0.0005800576257163811
262,2021-03-22,5416,0,4225.142857142857,0.0,0.0,1.1621431375544698e-07,0.0005943308787088637
263,2021-03-23,5124,0,4293.571428571428,0.0,0.0,1.1434698251873391e-07,0.0005847839642893775
264,2021-03-24,5655,0,4465.0,0.0,0.0,1.0996798181932187e-07,0.0005623955353256793
