,pangolin_lineage,lineage_count,mutation_count,proportion,proportion_ci_lower,proportion_ci_upper
236,bq.1.1.40,367,365,0.9945504087193461,0.982633707935715,0.9988658816467042
237,cm.2,362,361,0.9972375690607734,0.9871620211710205,0.9997017785857404
238,cp.1,351,348,0.9914529914529915,0.9773680606324856,0.997587080367725
239,be.1.4,350,348,0.9942857142857143,0.9817961226602485,0.9988107102270104
240,be.1.4.2,348,345,0.9913793103448276,0.9771745020166631,0.9975662295827046
241,ba.2.75.5,347,347,1.0,0.992792288656023,0.9999985859349629
242,bq.1.1.23,336,336,1.0,0.9925573773005857,0.9999985396756452
243,xas,334,332,0.9940119760479041,0.9809304942817858,0.9987536453951142
244,ck.2.1,326,325,0.9969325153374233,0.9857533907940972,0.999668826311185
245,ca.1,323,323,1.0,0.9922592225699507,0.9999984809465159
246,bf.7.6,321,320,0.9968847352024922,0.985532921583926,0.999663664684732
247,ba.2.41,320,320,1.0,0.9921869935596145,0.9999984667165263
248,ba.2.47,315,314,0.9968253968253968,0.9852591810884251,0.9996572543012138
249,xbb.1.9.1,314,311,0.9904458598726115,0.9747246249240183,0.9973020013941044
250,ba.2.75,313,313,1.0,0.9920131005988883,0.9999984324532568
251,bq.1.1.63,305,305,1.0,0.9918046401519349,0.999998391371011
252,ba.2.3.10,304,303,0.9967105263157895,0.984729451940725,0.999644844301325
253,dr.1,302,301,0.9966887417218543,0.9846290202455619,0.9996424907462113
254,ba.5.2.26,300,300,1.0,0.9916687348803718,0.9999983645828916
255,ba.5.1.21,299,299,1.0,0.9916410111312794,0.999998359117847
256,xbb.1.5.7,298,296,0.9932885906040269,0.9786457795013441,0.9986028038755744
257,bq.1.1.65,295,294,0.9966101694915255,0.984266861192604,0.9996340018239129
258,br.2.1,295,294,0.9966101694915255,0.984266861192604,0.9996340018239129
259,ca.3.1,295,295,1.0,0.991528246144005,0.999998336887471
260,xbb.1.5.2,294,294,1.0,0.9914995779075774,0.9999983312354407
261,xbb.1.5.4,292,291,0.9965753424657534,0.9841063727533557,0.9996302390376236
262,bm.1.1,291,290,0.9965635738831615,0.9840521465442162,0.9996289675231553
263,bm.1.1.3,285,285,1.0,0.991232558436686,0.9999982785838832
264,xbf,285,284,0.9964912280701754,0.9837188566373698,0.999621150925914
265,ba.2.52,283,283,1.0,0.9911709266256609,0.9999982664291557
266,be.4.2,280,279,0.9964285714285714,0.9834302851827099,0.9996143810145577
267,ba.2.75.1,279,277,0.992831541218638,0.9772043507332467,0.9985074685000421
268,bq.1.1.54,266,262,0.9849624060150376,0.9646451044618104,0.9949034232658567
269,ba.5.2.7,264,259,0.9810606060606061,0.9589905000027891,0.9927374158406745
270,ba.2.9.3,262,262,1.0,0.990467309232586,0.9999981276115322
271,bf.9,262,261,0.9961832061068703,0.9823009575929256,0.999587868228053
272,ba.5.2.25,251,250,0.9960159362549801,0.9815317386885547,0.9995697925277098
273,bq.1.1.15,248,248,1.0,0.9899324318199062,0.9999980220188363
274,ba.5.6.1,246,245,0.9959349593495935,0.9811595457336629,0.9995610414839019
275,df.1,245,245,1.0,0.9898099110647219,0.9999979978233973
276,ba.2.3.2,243,241,0.9917695473251029,0.9738613350565954,0.9982858566250316
277,by.1,243,243,1.0,0.9897265602952356,0.9999979813615475
278,br.1,242,241,0.9958677685950413,0.9808508134712525,0.9995537800754228
279,ch.1.1.1,238,236,0.9915966386554622,0.9733178703946681,0.9982497626910367
280,ba.5.2.14,233,232,0.9957081545064378,0.980117756252118,0.9995365295644028
281,ba.2.3.14,229,228,0.9956331877729258,0.9797736264231824,0.9995284270578679
282,xaz,227,225,0.9911894273127754,0.972038891211227,0.9981647456180257
283,bf.7.7,223,223,1.0,0.9888113775549822,0.9999978005208932
284,bn.1.7,221,220,0.995475113122172,0.979048348529497,0.999511341350507
285,bw.1,216,216,1.0,0.9884513030556945,0.9999977293240562
286,b.1.1.529,213,7,0.03286384976525822,0.014817811384502916,0.06343423664046058
287,xbb.2.6,212,212,1.0,0.9882349458600287,0.999997686531685
288,bm.4.1.1,208,208,1.0,0.988010327391647,0.9999976420954346
289,bq.1.1.43,207,206,0.9951690821256038,0.9776455788710926,0.9994782605623092
290,xbb.1.5.10,207,207,1.0,0.9879528262363855,0.9999976307183618
291,be.10,204,197,0.9656862745098039,0.9338172924201535,0.9845229443509977
292,bq.1.1.35,202,202,1.0,0.9876568442521542,0.9999975721454276
293,xz,202,201,0.995049504950495,0.9770979543975292,0.9994653336401157
294,bf.6,201,200,0.9950248756218906,0.9769851941001382,0.9994626710043697
295,ba.2.29,200,200,1.0,0.9875343388640833,0.9999975478972596
296,ck.2.1.1,198,197,0.9949494949494949,0.9766401513921822,0.9994545215646728
297,xbb.6.1,193,193,1.0,0.9870857313560438,0.9999974590762032
298,ba.2.8,192,191,0.9947916666666666,0.9759180703244005,0.9994374578911334
299,ba.5.2.18,190,190,1.0,0.9868834320989478,0.999997419009194
300,ba.2.3.13,188,188,1.0,0.9867450077468318,0.999997391588393
301,ba.2.5,182,179,0.9835164835164835,0.9566696855809751,0.9953362261169366
302,bl.1,182,181,0.9945054945054945,0.9746100171260741,0.9994065155555957
303,ca.5,180,180,1.0,0.9861608062595474,0.9999972758201536
304,ba.5.2.47,179,177,0.9888268156424581,0.9646436695674931,0.9976711087475638
305,br.1.2,178,178,1.0,0.9860066201054958,0.9999972452544228
306,bf.2,176,175,0.9943181818181818,0.9737546840169707,0.9993862604999573
307,ba.5.3.3,174,172,0.9885057471264368,0.963642019406089,0.9976039763835537
308,cn.1,173,171,0.9884393063583815,0.9634348407703903,0.9975900827779982
309,bq.1.1.67,172,171,0.9941860465116279,0.9731517123782756,0.9993719711498205
310,bq.1.27,172,171,0.9941860465116279,0.9731517123782756,0.9993719711498205
311,bq.1.9,169,168,0.9940828402366864,0.9726809839814065,0.9993608097192856
312,xbb.1.5.3,167,165,0.9880239520958084,0.9621404352390519,0.9975032154774883
313,xbe,167,166,0.9940119760479041,0.9723578868992301,0.999353145719439
314,ba.2.68,165,165,1.0,0.9849141298805331,0.999997028543014
315,ba.2.9.5,165,164,0.9939393939393939,0.9720270564105042,0.9993452957035518
316,xbb.1.9,161,160,0.9937888198757764,0.9713410574488827,0.9993290098605259
317,bq.1.1.38,159,159,1.0,0.9843502196040667,0.9999969165890342
318,dl.1,157,157,1.0,0.9841527631069374,0.9999968773725203
319,ba.2.3.5,154,153,0.9935064935064936,0.9700559732649461,0.999298471296647
320,bq.1.1.27,154,152,0.987012987012987,0.9589954253246702,0.9972916992852275
321,bq.1.4,148,148,1.0,0.9831988381158518,0.9999966878040676
322,xbb.1.1,146,146,1.0,0.9829710478113703,0.9999966425092881
323,ba.2.42,143,143,1.0,0.9826175408511022,0.999996572195679
324,ba.2.64,143,143,1.0,0.9826175408511022,0.999996572195679
325,ba.2.22,139,139,1.0,0.9821227181310942,0.9999964737314095
326,ch.1.1.2,139,139,1.0,0.9821227181310942,0.9999964737314095
327,ba.4.7,138,138,1.0,0.9819945791636288,0.9999964482250744
328,ba.4.6.1,136,135,0.9926470588235294,0.9661533547252198,0.9992054873620544
329,bq.1.7,135,135,1.0,0.9815988988965402,0.9999963694430455
330,ba.2.17,133,131,0.9849624060150376,0.9526403870739054,0.996862311903109
331,bn.1.9,133,132,0.9924812030075187,0.9654018317604799,0.9991875394606008
332,bf.15,132,132,1.0,0.9811854378598289,0.99999628708681
333,ba.2.3.12,131,131,1.0,0.9810434575235653,0.9999962587981027
334,bq.1.1.22,131,131,1.0,0.9810434575235653,0.9999962587981027
335,xbb.3.2,130,129,0.9923076923076923,0.9646161811233199,0.9991687619356198
336,ba.2.69,129,129,1.0,0.9807529700234032,0.9999962009074893
337,ba.2.14,127,124,0.9763779527559056,0.9383105680781701,0.9933031263340459
338,xbb.1.5.5,126,126,1.0,0.9803001539927805,0.9999961106325492
339,bn.1.1,125,125,1.0,0.980144443325609,0.9999960795798994
340,xbb.1.7,119,119,1.0,0.979155916148339,0.9999958823273104
341,bq.1.16,118,118,1.0,0.9789815124424852,0.9999958475057814
342,bq.1.2.1,117,117,1.0,0.9788041657505813,0.999995812090287
343,ck.3,116,115,0.9913793103448276,0.9604221769810114,0.9990682695025532
344,bq.1.1.57,115,115,1.0,0.9784403403388214,0.9999957394155582
