,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
520,2020-07-02,0,0,a.1,0.0,0.0
521,2020-07-03,0,0,a.1,0.0,0.0
522,2020-07-04,0,0,a.1,0.0,0.0
523,2020-07-05,0,0,a.1,0.0,0.0
524,2020-07-06,0,0,a.1,0.0,0.0
525,2020-07-07,0,0,a.1,0.0,0.0
526,2020-07-08,0,0,a.1,0.0,0.0
527,2020-07-09,0,0,a.1,0.0,0.0
528,2020-07-10,0,0,a.1,0.0,0.0
529,2020-07-11,0,0,a.1,0.0,0.0
530,2020-07-12,0,0,a.1,0.0,0.0
531,2020-07-13,0,0,a.1,0.0,0.0
532,2020-07-14,0,0,a.1,0.0,0.0
533,2020-07-15,0,0,a.1,0.0,0.0
534,2020-07-16,0,0,a.1,0.0,0.0
535,2020-07-17,0,0,a.1,0.0,0.0
536,2020-07-18,0,0,a.1,0.0,0.0
537,2020-07-19,0,0,a.1,0.0,0.0
538,2020-07-20,0,0,a.1,0.0,0.0
539,2020-07-21,0,0,a.1,0.0,0.0
540,2020-07-22,0,0,a.1,0.0,0.0
541,2020-07-23,0,0,a.1,0.0,0.0
542,2020-07-24,0,0,a.1,0.0,0.0
543,2020-07-25,0,0,a.1,0.0,0.0
544,2020-07-26,0,0,a.1,0.0,0.0
545,2020-07-27,0,0,a.1,0.0,0.0
546,2020-07-28,0,0,a.1,0.0,0.0
547,2020-07-29,0,0,a.1,0.0,0.0
548,2020-07-30,0,0,a.1,0.0,0.0
549,2020-07-31,0,0,a.1,0.0,0.0
550,2020-08-01,0,0,a.1,0.0,0.0
551,2020-08-02,0,0,a.1,0.0,0.0
552,2020-08-03,0,0,a.1,0.0,0.0
553,2020-08-04,0,0,a.1,0.0,0.0
554,2020-08-05,0,0,a.1,0.0,0.0
555,2020-08-06,0,0,a.1,0.0,0.0
556,2020-08-07,0,0,a.1,0.0,0.0
557,2020-08-08,0,0,a.1,0.0,0.0
558,2020-08-09,0,0,a.1,0.0,0.0
559,2020-08-10,0,0,a.1,0.0,0.0
560,2020-08-11,0,0,a.1,0.0,0.0
561,2020-08-12,0,0,a.1,0.0,0.0
562,2020-08-13,0,0,a.1,0.0,0.0
563,2020-08-14,0,0,a.1,0.0,0.0
564,2020-08-15,0,0,a.1,0.0,0.0
565,2020-08-16,0,0,a.1,0.0,0.0
566,2020-08-17,0,0,a.1,0.0,0.0
567,2020-08-18,0,0,a.1,0.0,0.0
