,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
18436,2020-04-24,27,21,b.1,0.7777777777777778,0.780287474332649
18437,2020-04-25,16,11,b.1,0.6875,0.7873070325900515
18438,2020-04-26,9,8,b.1,0.8888888888888888,0.7883597883597884
18439,2020-04-27,22,15,b.1,0.6818181818181818,0.7469135802469137
18440,2020-04-28,10,9,b.1,0.9,0.7586206896551724
18441,2020-04-29,17,10,b.1,0.5882352941176471,0.7142857142857144
18442,2020-04-30,21,16,b.1,0.7619047619047619,0.7627118644067796
18443,2020-05-01,18,15,b.1,0.8333333333333334,0.7706422018348624
18444,2020-05-02,20,18,b.1,0.9,0.8053097345132744
18445,2020-05-03,20,19,b.1,0.95,0.816
18446,2020-05-04,44,39,b.1,0.8863636363636364,0.8571428571428571
18447,2020-05-05,17,12,b.1,0.7058823529411765,0.8431372549019607
18448,2020-05-06,28,15,b.1,0.5357142857142857,0.8072289156626505
18449,2020-05-07,24,21,b.1,0.875,0.7679558011049725
18450,2020-05-08,11,7,b.1,0.6363636363636364,0.7616279069767442
18451,2020-05-09,11,4,b.1,0.36363636363636365,0.7672131147540985
18452,2020-05-10,6,4,b.1,0.6666666666666666,0.7373493975903614
18453,2020-05-11,23,9,b.1,0.391304347826087,0.6114649681528662
18454,2020-05-12,18,13,b.1,0.7222222222222222,0.6325823223570191
18455,2020-05-13,22,17,b.1,0.7727272727272727,0.680786686838124
18456,2020-05-14,14,7,b.1,0.5,0.5980392156862745
18457,2020-05-15,17,15,b.1,0.8823529411764706,0.638888888888889
18458,2020-05-16,3,2,b.1,0.6666666666666666,0.67
18459,2020-05-17,4,4,b.1,1.0,0.6836734693877552
18460,2020-05-18,7,7,b.1,1.0,0.7738095238095238
18461,2020-05-19,8,7,b.1,0.875,0.7972972972972974
18462,2020-05-20,4,4,b.1,1.0,0.8214285714285714
18463,2020-05-21,5,3,b.1,0.6,0.8749999999999999
18464,2020-05-22,5,5,b.1,1.0,0.9142857142857143
18465,2020-05-23,1,1,b.1,1.0,0.9393939393939394
18466,2020-05-24,5,3,b.1,0.6,0.8823529411764705
18467,2020-05-25,4,3,b.1,0.75,0.8965517241379309
18468,2020-05-26,4,4,b.1,1.0,0.92
18469,2020-05-27,5,5,b.1,1.0,0.9230769230769231
18470,2020-05-28,3,1,b.1,0.3333333333333333,0.8461538461538463
18471,2020-05-29,2,1,b.1,0.5,0.8181818181818182
18472,2020-05-30,3,2,b.1,0.6666666666666666,0.7916666666666667
18473,2020-05-31,0,0,b.1,0.0,0.8
18474,2020-06-01,2,2,b.1,1.0,0.8333333333333334
18475,2020-06-02,5,3,b.1,0.6,0.736842105263158
18476,2020-06-03,2,1,b.1,0.5,0.6666666666666667
18477,2020-06-04,5,4,b.1,0.8,0.7222222222222223
18478,2020-06-05,2,1,b.1,0.5,0.7222222222222223
18479,2020-06-06,0,0,b.1,0.0,0.6875
18480,2020-06-07,0,0,b.1,0.0,0.2972972972972973
18481,2020-06-08,0,0,b.1,0.0,0.33962264150943394
18482,2020-06-09,0,0,b.1,0.0,0.2857142857142857
18483,2020-06-10,3,3,b.1,1.0,0.3950617283950617
18484,2020-06-11,0,0,b.1,0.0,0.28169014084507044
18485,2020-06-12,2,2,b.1,1.0,0.37037037037037035
18486,2020-06-13,0,0,b.1,0.0,0.38461538461538464
18487,2020-06-14,1,1,b.1,1.0,0.5454545454545454
18488,2020-06-15,0,0,b.1,0.0,0.5
18489,2020-06-16,3,1,b.1,0.3333333333333333,0.5384615384615385
18490,2020-06-17,3,1,b.1,0.3333333333333333,0.38461538461538464
18491,2020-06-18,4,1,b.1,0.25,0.35294117647058826
18492,2020-06-19,0,0,b.1,0.0,0.26666666666666666
18493,2020-06-20,2,2,b.1,1.0,0.375
18494,2020-06-21,0,0,b.1,0.0,0.19230769230769232
18495,2020-06-22,1,1,b.1,1.0,0.2926829268292683
18496,2020-06-23,0,0,b.1,0.0,0.13043478260869565
18497,2020-06-24,6,3,b.1,0.5,0.1891891891891892
18498,2020-06-25,4,1,b.1,0.25,0.2641509433962264
18499,2020-06-26,0,0,b.1,0.0,0.27631578947368424
18500,2020-06-27,0,0,b.1,0.0,0.14903129657228015
18501,2020-06-28,0,0,b.1,0.0,0.1681614349775785
18502,2020-06-29,7,1,b.1,0.14285714285714285,0.17045454545454544
18503,2020-06-30,0,0,b.1,0.0,0.19354838709677424
18504,2020-07-01,11,3,b.1,0.2727272727272727,0.13531799729364002
18505,2020-07-02,12,5,b.1,0.4166666666666667,0.19162526614620295
18506,2020-07-03,0,0,b.1,0.0,0.16615384615384615
18507,2020-07-04,7,1,b.1,0.14285714285714285,0.1901743264659271
18508,2020-07-05,6,2,b.1,0.3333333333333333,0.19840176357123174
18509,2020-07-06,12,1,b.1,0.08333333333333333,0.13213433657551843
18510,2020-07-07,6,2,b.1,0.3333333333333333,0.1820546163849155
18511,2020-07-08,7,2,b.1,0.2857142857142857,0.19622641509433963
18512,2020-07-09,7,1,b.1,0.14285714285714285,0.11936339522546421
18513,2020-07-10,6,2,b.1,0.3333333333333333,0.15544041450777205
18514,2020-07-11,2,1,b.1,0.5,0.2075471698113208
18515,2020-07-12,0,0,b.1,0.0,0.216
18516,2020-07-13,0,0,b.1,0.0,0.19950124688279303
18517,2020-07-14,0,0,b.1,0.0,0.19375672766415497
18518,2020-07-15,34,22,b.1,0.6470588235294118,0.4216216216216217
18519,2020-07-16,0,0,b.1,0.0,0.4739336492890995
18520,2020-07-17,0,0,b.1,0.0,0.4280397022332506
18521,2020-07-18,4,2,b.1,0.5,0.44651162790697674
18522,2020-07-19,0,0,b.1,0.0,0.4411764705882353
18523,2020-07-20,0,0,b.1,0.0,0.4600638977635783
18524,2020-07-21,0,0,b.1,0.0,0.46153846153846156
18525,2020-07-22,6,3,b.1,0.5,0.19230769230769232
18526,2020-07-23,0,0,b.1,0.0,0.20833333333333334
18527,2020-07-24,0,0,b.1,0.0,0.16666666666666669
18528,2020-07-25,1,1,b.1,1.0,0.19999999999999998
18529,2020-07-26,0,0,b.1,0.0,0.2553191489361702
18530,2020-07-27,6,1,b.1,0.16666666666666666,0.2857142857142857
18531,2020-07-28,0,0,b.1,0.0,0.19379844961240308
18532,2020-07-29,0,0,b.1,0.0,0.11214953271028036
18533,2020-07-30,0,0,b.1,0.0,0.11538461538461538
18534,2020-07-31,0,0,b.1,0.0,0.11940298507462686
18535,2020-08-01,10,2,b.1,0.2,0.12295081967213116
18536,2020-08-02,0,0,b.1,0.0,0.11464968152866241
18537,2020-08-03,7,1,b.1,0.14285714285714285,0.0909090909090909
18538,2020-08-04,8,2,b.1,0.25,0.1492537313432836
18539,2020-08-05,6,3,b.1,0.5,0.23076923076923075
18540,2020-08-06,3,1,b.1,0.3333333333333333,0.19354838709677422
18541,2020-08-07,0,0,b.1,0.0,0.047796070100902824
18542,2020-08-08,5,1,b.1,0.2,0.07547169811320754
18543,2020-08-09,0,0,b.1,0.0,0.0906515580736544
18544,2020-08-10,0,0,b.1,0.0,0.09240924092409242
18545,2020-08-11,0,0,b.1,0.0,0.07221954742416949
18546,2020-08-12,8,3,b.1,0.375,0.08196721311475409
18547,2020-08-13,0,0,b.1,0.0,0.05454545454545455
18548,2020-08-14,0,0,b.1,0.0,0.08556149732620322
18549,2020-08-15,7,1,b.1,0.14285714285714285,0.08875739644970415
18550,2020-08-16,0,0,b.1,0.0,0.08571428571428572
18551,2020-08-17,20,2,b.1,0.1,0.05439709882139619
18552,2020-08-18,0,0,b.1,0.0,0.05389221556886227
18553,2020-08-19,19,2,b.1,0.10526315789473684,0.04788507581803671
18554,2020-08-20,0,0,b.1,0.0,0.055207949944792056
18555,2020-08-21,11,1,b.1,0.09090909090909091,0.061349693251533735
18556,2020-08-22,5,1,b.1,0.2,0.0634473034896017
18557,2020-08-23,0,0,b.1,0.0,0.05600497822028625
18558,2020-08-24,12,1,b.1,0.08333333333333333,0.05970149253731343
18559,2020-08-25,0,0,b.1,0.0,0.05658242172764995
18560,2020-08-26,21,2,b.1,0.09523809523809523,0.05694760820045559
18561,2020-08-27,17,1,b.1,0.058823529411764705,0.0628053035589672
18562,2020-08-28,5,1,b.1,0.2,0.06779661016949151
18563,2020-08-29,0,0,b.1,0.0,0.05376344086021505
18564,2020-08-30,13,1,b.1,0.07692307692307693,0.06030150753768844
18565,2020-08-31,22,9,b.1,0.4090909090909091,0.12631578947368421
18566,2020-09-01,26,6,b.1,0.23076923076923078,0.1700921332388377
18567,2020-09-02,17,4,b.1,0.23529411764705882,0.1930106740751572
18568,2020-09-03,24,8,b.1,0.3333333333333333,0.22807707432166735
18569,2020-09-04,18,3,b.1,0.16666666666666666,0.22852930335422045
18570,2020-09-05,13,2,b.1,0.15384615384615385,0.22840004614142348
18571,2020-09-06,13,1,b.1,0.07692307692307693,0.23930384336475707
18572,2020-09-07,8,4,b.1,0.5,0.2313093762907889
18573,2020-09-08,36,10,b.1,0.2777777777777778,0.20849169290911065
18574,2020-09-09,37,4,b.1,0.10810810810810811,0.1986754966887417
18575,2020-09-10,23,2,b.1,0.08695652173913043,0.15294117647058825
18576,2020-09-11,16,1,b.1,0.0625,0.1596452328159645
18577,2020-09-12,3,1,b.1,0.3333333333333333,0.16909692439652002
18578,2020-09-13,0,0,b.1,0.0,0.17382143797735053
18579,2020-09-14,22,1,b.1,0.045454545454545456,0.11244821463799566
18580,2020-09-15,7,2,b.1,0.2857142857142857,0.08847184986595173
18581,2020-09-16,14,1,b.1,0.07142857142857142,0.08233276157804459
18582,2020-09-17,11,2,b.1,0.18181818181818182,0.09746192893401015
18583,2020-09-18,0,0,b.1,0.0,0.07629427792915532
18584,2020-09-19,8,1,b.1,0.125,0.07714915503306392
18585,2020-09-20,0,0,b.1,0.0,0.08786610878661089
18586,2020-09-21,0,0,b.1,0.0,0.07178464606181456
18587,2020-09-22,25,5,b.1,0.2,0.08575512148642211
18588,2020-09-23,28,2,b.1,0.07142857142857142,0.08363534987454697
18589,2020-09-24,12,1,b.1,0.08333333333333333,0.081203007518797
18590,2020-09-25,19,2,b.1,0.10526315789473684,0.09099682889838687
18591,2020-09-26,0,0,b.1,0.0,0.07542426147077311
18592,2020-09-27,0,0,b.1,0.0,0.07869884575026236
18593,2020-09-28,23,2,b.1,0.08695652173913043,0.07986688851913477
18594,2020-09-29,25,3,b.1,0.12,0.06961364427427776
18595,2020-09-30,31,3,b.1,0.0967741935483871,0.07582720588235294
18596,2020-10-01,40,1,b.1,0.025,0.06176883481516144
18597,2020-10-02,18,1,b.1,0.05555555555555555,0.05839984426708197
18598,2020-10-03,19,2,b.1,0.10526315789473684,0.07219492630101274
18599,2020-10-04,22,2,b.1,0.09090909090909091,0.08042895442359249
18600,2020-10-05,45,1,b.1,0.022222222222222223,0.060488561457929434
18601,2020-10-06,17,3,b.1,0.17647058823529413,0.06774361646690984
18602,2020-10-07,31,4,b.1,0.12903225806451613,0.07440212577502214
18603,2020-10-08,38,2,b.1,0.05263157894736842,0.07202881152460984
18604,2020-10-09,35,1,b.1,0.02857142857142857,0.06720430107526881
18605,2020-10-10,17,2,b.1,0.11764705882352941,0.06823351023502654
18606,2020-10-11,24,1,b.1,0.041666666666666664,0.06481481481481481
18607,2020-10-12,0,0,b.1,0.0,0.0700745665259186
18608,2020-10-13,31,2,b.1,0.06451612903225806,0.05738880918220946
18609,2020-10-14,14,1,b.1,0.07142857142857142,0.05014858841010402
18610,2020-10-15,28,1,b.1,0.03571428571428571,0.046242774566473986
18611,2020-10-16,15,2,b.1,0.13333333333333333,0.058064516129032274
18612,2020-10-17,0,0,b.1,0.0,0.04385049070787222
18613,2020-10-18,36,1,b.1,0.027777777777777776,0.0396787907416155
18614,2020-10-19,49,2,b.1,0.04081632653061224,0.044466403162055336
18615,2020-10-20,0,0,b.1,0.0,0.028653295128939823
18616,2020-10-21,0,0,b.1,0.0,0.018343949044585982
18617,2020-10-22,0,0,b.1,0.0,0.014002987303958178
18618,2020-10-23,0,0,b.1,0.0,0.007765314926660914
18619,2020-10-24,8,2,b.1,0.25,0.013430029546065002
18620,2020-10-25,17,1,b.1,0.058823529411764705,0.014099069461415549
18621,2020-10-26,33,2,b.1,0.06060606060606061,0.014485755673587638
18622,2020-10-27,48,3,b.1,0.0625,0.02511116923881768
18623,2020-10-28,47,5,b.1,0.10638297872340426,0.04643133519852372
18624,2020-10-29,36,2,b.1,0.05555555555555555,0.06050826946349335
18625,2020-10-30,42,1,b.1,0.023809523809523808,0.07051046639735586
18626,2020-10-31,18,2,b.1,0.1111111111111111,0.066006600660066
18627,2020-11-01,0,0,b.1,0.0,0.06646971935007387
18628,2020-11-02,0,0,b.1,0.0,0.051930758988015975
18629,2020-11-03,15,1,b.1,0.06666666666666667,0.05619412515964241
18630,2020-11-04,60,2,b.1,0.03333333333333333,0.03731343283582089
18631,2020-11-05,58,3,b.1,0.05172413793103448,0.03631472763954271
18632,2020-11-06,30,2,b.1,0.06666666666666667,0.04285714285714286
18633,2020-11-07,0,0,b.1,0.0,0.034795215657847045
18634,2020-11-08,0,0,b.1,0.0,0.03583694191428998
18635,2020-11-09,72,3,b.1,0.041666666666666664,0.04168508810711804
18636,2020-11-10,116,1,b.1,0.008620689655172414,0.02955135667592012
18637,2020-11-11,65,1,b.1,0.015384615384615385,0.02635046113306983
18638,2020-11-12,0,0,b.1,0.0,0.02038340208687212
18639,2020-11-13,78,4,b.1,0.05128205128205128,0.02121057386385954
18640,2020-11-14,41,1,b.1,0.024390243902439025,0.023732299659837034
18641,2020-11-15,0,0,b.1,0.0,0.022273368475759153
18642,2020-11-16,85,2,b.1,0.023529411764705882,0.01961496549219034
18643,2020-11-17,0,0,b.1,0.0,0.02080083203328133
18644,2020-11-18,70,2,b.1,0.02857142857142857,0.022462562396006653
18645,2020-11-19,0,0,b.1,0.0,0.02140309155766944
18646,2020-11-20,61,1,b.1,0.01639344262295082,0.01462225832656377
18647,2020-11-21,21,1,b.1,0.047619047619047616,0.015939783041841928
18648,2020-11-22,35,1,b.1,0.02857142857142857,0.019306794152799487
18649,2020-11-23,61,2,b.1,0.03278688524590164,0.020718232044198894
18650,2020-11-24,0,0,b.1,0.0,0.021311142683174345
18651,2020-11-25,52,2,b.1,0.038461538461538464,0.022532188841201714
18652,2020-11-26,0,0,b.1,0.0,0.02527075812274368
18653,2020-11-27,46,1,b.1,0.021739130434782608,0.02636534839924671
18654,2020-11-28,0,0,b.1,0.0,0.02430790006752194
18655,2020-11-29,0,0,b.1,0.0,0.02135991456034176
18656,2020-11-30,77,2,b.1,0.025974025974025976,0.01980982567353407
18657,2020-12-01,72,4,b.1,0.05555555555555555,0.02943100065402224
18658,2020-12-02,84,5,b.1,0.05952380952380952,0.0348415194773772
18659,2020-12-03,65,6,b.1,0.09230769230769231,0.045803469188684845
18660,2020-12-04,75,2,b.1,0.02666666666666667,0.04498993646158096
18661,2020-12-05,0,0,b.1,0.0,0.04264392324093817
18662,2020-12-06,0,0,b.1,0.0,0.04447739065974796
18663,2020-12-07,138,6,b.1,0.043478260869565216,0.04630250973023755
18664,2020-12-08,133,6,b.1,0.045112781954887216,0.04409430301605033
18665,2020-12-09,128,2,b.1,0.015625,0.03645401822700912
18666,2020-12-10,114,1,b.1,0.008771929824561403,0.026366808840635907
18667,2020-12-11,91,1,b.1,0.01098901098901099,0.023897241860001986
18668,2020-12-12,54,2,b.1,0.037037037037037035,0.026400704018773834
18669,2020-12-13,21,1,b.1,0.047619047619047616,0.02764440564527863
18670,2020-12-14,138,2,b.1,0.014492753623188406,0.02165543792107796
18671,2020-12-15,186,6,b.1,0.03225806451612903,0.02025065814638976
18672,2020-12-16,117,4,b.1,0.03418803418803419,0.023312154317319558
18673,2020-12-17,75,2,b.1,0.02666666666666667,0.0262307823087946
18674,2020-12-18,111,4,b.1,0.036036036036036036,0.029863481228668942
18675,2020-12-19,80,1,b.1,0.0125,0.027210884353741503
18676,2020-12-20,128,4,b.1,0.03125,0.027273805288746587
18677,2020-12-21,224,4,b.1,0.017857142857142856,0.026661926768574474
18678,2020-12-22,141,3,b.1,0.02127659574468085,0.024709846499438408
18679,2020-12-23,160,4,b.1,0.025,0.02386074004446774
18680,2020-12-24,171,3,b.1,0.017543859649122806,0.022253039636211173
18681,2020-12-25,0,0,b.1,0.0,0.019618641150960285
18682,2020-12-26,224,6,b.1,0.026785714285714284,0.021762127852501135
18683,2020-12-27,202,5,b.1,0.024752475247524754,0.021439291074108482
18684,2020-12-28,414,15,b.1,0.036231884057971016,0.026348853946838748
18685,2020-12-29,221,5,b.1,0.02262443438914027,0.02604255902408937
18686,2020-12-30,228,10,b.1,0.043859649122807015,0.02888908342817123
18687,2020-12-31,191,6,b.1,0.031413612565445025,0.030580708127744945
18688,2021-01-01,0,0,b.1,0.0,0.029738365655351328
18689,2021-01-02,215,5,b.1,0.023255813953488372,0.02952755905511811
18690,2021-01-03,174,2,b.1,0.011494252873563218,0.028023374535659198
18691,2021-01-04,557,15,b.1,0.026929982046678635,0.025856107753825804
18692,2021-01-05,444,15,b.1,0.033783783783783786,0.027621190143230636
18693,2021-01-06,359,11,b.1,0.03064066852367688,0.026854760503609642
18694,2021-01-07,313,13,b.1,0.04153354632587859,0.028443090504981425
18695,2021-01-08,143,4,b.1,0.027972027972027972,0.029491833030853
18696,2021-01-09,99,2,b.1,0.020202020202020204,0.0298344668292057
18697,2021-01-10,0,0,b.1,0.0,0.03004381389526392
18698,2021-01-11,339,8,b.1,0.02359882005899705,0.02956929256862308
18699,2021-01-12,230,6,b.1,0.02608695652173913,0.02787162162162162
18700,2021-01-13,232,3,b.1,0.01293103448275862,0.024839006439742413
18701,2021-01-14,253,7,b.1,0.02766798418972332,0.021617726535759323
18702,2021-01-15,306,6,b.1,0.0196078431372549,0.02061988530188801
18703,2021-01-16,145,6,b.1,0.041379310344827586,0.022670025188916882
18704,2021-01-17,141,5,b.1,0.03546099290780142,0.025075174557871668
18705,2021-01-18,309,9,b.1,0.02912621359223301,0.025923525599481526
18706,2021-01-19,293,5,b.1,0.017064846416382253,0.024399436630894052
18707,2021-01-20,184,3,b.1,0.016304347826086956,0.02519201228878648
18708,2021-01-21,266,8,b.1,0.03007518796992481,0.025506072874493926
18709,2021-01-22,167,3,b.1,0.017964071856287425,0.025961058412381423
18710,2021-01-23,116,3,b.1,0.02586206896551724,0.024503130955622107
18711,2021-01-24,90,3,b.1,0.03333333333333333,0.023935234072509675
18712,2021-01-25,308,10,b.1,0.032467532467532464,0.024492652204338702
18713,2021-01-26,213,3,b.1,0.014084507042253521,0.02460544302224432
18714,2021-01-27,287,10,b.1,0.03484320557491289,0.0276848540777483
18715,2021-01-28,287,4,b.1,0.013937282229965157,0.024606131027647728
18716,2021-01-29,358,10,b.1,0.027932960893854747,0.025949468941100742
18717,2021-01-30,269,6,b.1,0.022304832713754646,0.02541319460429999
18718,2021-01-31,303,13,b.1,0.0429042904290429,0.027791793149653844
18719,2021-02-01,145,2,b.1,0.013793103448275862,0.025979414921926444
18720,2021-02-02,233,7,b.1,0.030042918454935622,0.027759488940690785
18721,2021-02-03,362,7,b.1,0.019337016574585635,0.025109962847503952
18722,2021-02-04,307,8,b.1,0.026058631921824105,0.026793839102153612
18723,2021-02-05,254,5,b.1,0.01968503937007874,0.025714285714285707
18724,2021-02-06,287,10,b.1,0.03484320557491289,0.027399185049880568
18725,2021-02-07,153,4,b.1,0.026143790849673203,0.02475532527345999
18726,2021-02-08,480,15,b.1,0.03125,0.027073194314629193
18727,2021-02-09,375,4,b.1,0.010666666666666666,0.023972860912174893
18728,2021-02-10,273,2,b.1,0.007326007326007326,0.022595678576472246
18729,2021-02-11,201,1,b.1,0.004975124378109453,0.020345711686378293
18730,2021-02-12,198,8,b.1,0.04040404040404041,0.02240230811659383
18731,2021-02-13,311,20,b.1,0.06430868167202572,0.027339695719312454
18732,2021-02-14,236,50,b.1,0.211864406779661,0.04853033955060906
18733,2021-02-15,329,49,b.1,0.14893617021276595,0.06996780088765121
18734,2021-02-16,338,49,b.1,0.14497041420118342,0.0952127659574468
18735,2021-02-17,345,27,b.1,0.0782608695652174,0.10450819672131148
18736,2021-02-18,217,5,b.1,0.02304147465437788,0.10590631364562121
18737,2021-02-19,255,11,b.1,0.043137254901960784,0.10432632880098891
18738,2021-02-20,185,10,b.1,0.05405405405405406,0.1061619718309859
18739,2021-02-21,95,4,b.1,0.042105263157894736,0.08853348564900755
18740,2021-02-22,318,8,b.1,0.025157232704402517,0.06546456873779717
18741,2021-02-23,301,14,b.1,0.046511627906976744,0.04619432803820291
18742,2021-02-24,328,19,b.1,0.057926829268292686,0.0419745787762341
18743,2021-02-25,201,15,b.1,0.07462686567164178,0.04846429996011168
18744,2021-02-26,419,27,b.1,0.06443914081145585,0.052954824621263816
18745,2021-02-27,303,22,b.1,0.07260726072607261,0.055857333196679314
18746,2021-02-28,285,16,b.1,0.056140350877192984,0.05653765283077641
18747,2021-03-01,428,18,b.1,0.04205607476635514,0.05829995549621717
18748,2021-03-02,314,6,b.1,0.01910828025477707,0.05440070765148166
18749,2021-03-03,422,17,b.1,0.04028436018957346,0.051292920729122504
18750,2021-03-04,278,3,b.1,0.01079136690647482,0.044617273843634876
18751,2021-03-05,225,3,b.1,0.013333333333333334,0.03787034974381822
18752,2021-03-06,173,4,b.1,0.023121387283236993,0.031628638867033834
18753,2021-03-07,203,2,b.1,0.009852216748768473,0.02600907864065759
18754,2021-03-08,345,14,b.1,0.04057971014492753,0.025148840073906793
18755,2021-03-09,448,75,b.1,0.16741071428571427,0.05675350701402806
18756,2021-03-10,508,132,b.1,0.25984251968503935,0.10732381391064025
18757,2021-03-11,330,51,b.1,0.15454545454545454,0.12654807475793742
18758,2021-03-12,630,190,b.1,0.30158730158730157,0.1777215189873418
18759,2021-03-13,409,125,b.1,0.3056234718826406,0.20361247947454847
18760,2021-03-14,208,15,b.1,0.07211538461538461,0.20907133430575817
18761,2021-03-15,389,4,b.1,0.010282776349614395,0.20277444767939715
18762,2021-03-16,288,1,b.1,0.003472222222222222,0.1861802497978255
18763,2021-03-17,431,3,b.1,0.0069605568445475635,0.14405806762211606
18764,2021-03-18,335,11,b.1,0.03283582089552239,0.12977998140687944
18765,2021-03-19,421,12,b.1,0.028503562945368172,0.06906300484652667
18766,2021-03-20,257,7,b.1,0.027237354085603113,0.02277023543564186
18767,2021-03-21,297,4,b.1,0.013468013468013467,0.017394905777593707
18768,2021-03-22,474,6,b.1,0.012658227848101266,0.017525225703664365
18769,2021-03-23,451,2,b.1,0.004434589800443459,0.016813002054922477
18770,2021-03-24,514,6,b.1,0.011673151750972763,0.017438903286748852
18771,2021-03-25,586,6,b.1,0.010238907849829351,0.014283341637601726
18772,2021-03-26,564,5,b.1,0.008865248226950355,0.01144928918996279
18773,2021-03-27,385,5,b.1,0.012987012987012988,0.010401370533529122
18774,2021-03-28,295,3,b.1,0.010169491525423728,0.010104618525133963
18775,2021-03-29,520,6,b.1,0.011538461538461539,0.009946349990957865
18776,2021-03-30,367,6,b.1,0.01634877384196185,0.011436814177528206
18777,2021-03-31,611,6,b.1,0.009819967266775777,0.011019010274482552
18778,2021-04-01,506,3,b.1,0.005928853754940711,0.010406835862772605
18779,2021-04-02,545,20,b.1,0.03669724770642202,0.015121201055398112
18780,2021-04-03,427,11,b.1,0.02576112412177986,0.01679739793035697
18781,2021-04-04,207,1,b.1,0.004830917874396135,0.01665252772802966
18782,2021-04-05,605,10,b.1,0.01652892561983471,0.01744942473022271
18783,2021-04-06,531,7,b.1,0.013182674199623353,0.01697693478515397
18784,2021-04-07,495,5,b.1,0.010101010101010102,0.017277090174286438
18785,2021-04-08,517,4,b.1,0.007736943907156673,0.017475143115396205
18786,2021-04-09,587,1,b.1,0.0017035775127768314,0.011595064664783708
18787,2021-04-10,490,8,b.1,0.0163265306122449,0.010522726165538074
18788,2021-04-11,323,2,b.1,0.006191950464396285,0.010452469513630585
18789,2021-04-12,570,4,b.1,0.007017543859649123,0.008826753605444115
